actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,4,AA,0.594,3408,AA,1.0,AA,0.978,AA,0.63,AA,0.63,CQ,0.38,CQ,0.214,AA,0.616
CQ,1,CQ,0.234,6155,AA,0.926,AA,0.52,CQ,0.186,CQ,0.032,CQ,0.006,CQ,0.026,AA,0.776
CQ,6,CQ,0.138,11810,CQ,0.254,CQ,0.088,CQ,0.024,CQ,0.05,CQ,0.054,CQ,0.042,CQ,0.05
AA,3,CQ,0.434,14598,AA,0.992,AA,0.988,AA,0.772,CQ,0.252,CQ,0.26,CQ,0.384,AA,0.704
CQ,5,CQ,0.29,22752,AA,1.0,AA,0.774,CQ,0.238,CQ,0.342,CQ,0.148,CQ,0.154,CQ,0.166
AA,1,CQ,0.416,854,AA,0.984,AA,0.89,AA,0.502,CQ,0.226,CQ,0.204,CQ,0.032,AA,0.894
AA,3,CQ,0.266,2598,AA,0.614,CQ,0.266,CQ,0.006,CQ,0.102,CQ,0.072,CQ,0.088,CQ,0.054
AA,5,AA,0.588,16771,AA,0.976,AA,0.99,AA,0.94,CQ,0.49,AA,0.636,AA,0.608,AA,0.546
CQ,2,CQ,0.34,7942,AA,0.932,AA,0.514,CQ,0.298,CQ,0.136,CQ,0.05,CQ,0.012,CQ,0.494
CQ,5,CQ,0.252,10935,AA,0.738,CQ,0.388,CQ,0.118,CQ,0.048,CQ,0.018,CQ,0.01,CQ,0.064
AA,6,AA,0.824,17830,AA,0.806,AA,0.988,AA,0.99,AA,0.858,AA,0.782,AA,0.996,AA,0.86
AA,6,AA,0.914,17696,AA,0.944,AA,0.994,AA,0.964,AA,0.962,AA,0.89,AA,0.998,AA,0.934
CQ,1,CQ,0.08,6453,CQ,0.154,CQ,0.136,CQ,0.124,CQ,0.21,CQ,0.162,CQ,0.036,CQ,0.128
AA,6,AA,0.81,5334,AA,0.926,AA,0.974,AA,0.906,AA,0.878,AA,0.744,AA,0.766,AA,0.792
AA,5,AA,0.998,16433,AA,0.642,AA,0.942,AA,0.972,AA,0.988,AA,1.0,AA,1.0,AA,0.998
CQ,2,CQ,0.132,19220,AA,0.606,CQ,0.208,CQ,0.042,CQ,0.004,CQ,0.006,CQ,0.004,CQ,0.148
CQ,4,CQ,0.368,21017,AA,0.822,CQ,0.472,CQ,0.33,CQ,0.138,CQ,0.008,CQ,0.032,CQ,0.198
AA,1,CQ,0.314,12317,AA,0.972,AA,0.524,CQ,0.274,CQ,0.108,CQ,0.16,CQ,0.018,AA,0.87
AA,3,AA,0.726,2449,AA,0.994,AA,1.0,AA,0.852,AA,0.708,AA,0.516,AA,0.776,AA,0.828
AA,2,AA,0.602,1189,AA,1.0,AA,0.988,AA,0.918,CQ,0.318,CQ,0.188,CQ,0.308,AA,0.888
AA,3,AA,0.72,14524,AA,0.988,AA,1.0,AA,0.946,AA,0.674,AA,0.528,AA,0.732,AA,0.822
AA,4,AA,0.99,3486,AA,0.728,AA,0.864,AA,0.952,AA,0.958,AA,0.992,AA,0.98,AA,0.984
CQ,4,CQ,0.392,9813,AA,1.0,AA,0.946,CQ,0.428,AA,0.542,CQ,0.156,CQ,0.166,CQ,0.308
CQ,5,CQ,0.492,22331,AA,1.0,AA,0.71,AA,0.586,CQ,0.44,CQ,0.2,CQ,0.028,CQ,0.268
CQ,5,CQ,0.184,10902,CQ,0.468,CQ,0.194,CQ,0.094,CQ,0.076,CQ,0.03,CQ,0.05,CQ,0.086
CQ,1,CQ,0.058,18160,CQ,0.1,CQ,0.024,CQ,0.11,CQ,0.092,CQ,0.052,CQ,0.008,CQ,0.09
AA,4,CQ,0.418,3603,AA,0.996,AA,0.8,CQ,0.456,CQ,0.454,CQ,0.126,CQ,0.072,CQ,0.426
AA,1,CQ,0.312,12530,AA,0.864,CQ,0.232,CQ,0.088,CQ,0.01,CQ,0.004,CQ,0.004,AA,0.764
AA,2,CQ,0.252,1028,AA,1.0,AA,0.96,CQ,0.154,CQ,0.35,CQ,0.076,CQ,0.04,AA,0.7
CQ,3,CQ,0.126,8700,AA,0.936,CQ,0.322,CQ,0.064,CQ,0.028,CQ,0.02,CQ,0.01,CQ,0.054
CQ,1,CQ,0.408,18641,AA,0.528,CQ,0.396,CQ,0.394,CQ,0.068,CQ,0.222,CQ,0.144,AA,0.534
CQ,4,CQ,0.354,9941,CQ,0.386,CQ,0.4,CQ,0.196,CQ,0.262,CQ,0.032,CQ,0.088,CQ,0.284
AA,3,AA,0.624,14774,AA,0.972,AA,0.998,AA,0.876,CQ,0.45,AA,0.522,CQ,0.446,AA,0.76
CQ,4,CQ,0.298,9588,CQ,0.45,CQ,0.184,CQ,0.056,CQ,0.03,CQ,0.066,CQ,0.016,CQ,0.104
AA,2,CQ,0.326,13257,AA,1.0,AA,0.614,CQ,0.29,CQ,0.094,CQ,0.04,CQ,0.002,AA,0.594
CQ,2,AA,0.528,19689,AA,0.99,AA,0.908,CQ,0.46,CQ,0.374,CQ,0.144,CQ,0.006,AA,0.888
AA,3,CQ,0.414,14027,AA,0.996,AA,0.93,AA,0.692,CQ,0.18,CQ,0.254,CQ,0.156,AA,0.632
CQ,5,AA,0.838,22123,AA,0.996,AA,0.998,AA,0.984,AA,0.762,AA,0.704,AA,0.622,AA,0.766
CQ,3,CQ,0.31,8929,AA,0.534,AA,0.506,CQ,0.35,AA,0.552,CQ,0.436,CQ,0.346,CQ,0.324
AA,3,AA,0.966,14006,AA,0.706,AA,0.902,AA,0.934,AA,0.926,AA,0.866,AA,0.996,AA,0.954
CQ,3,CQ,0.088,8978,CQ,0.058,CQ,0.256,CQ,0.174,CQ,0.312,CQ,0.032,CQ,0.03,CQ,0.096
CQ,6,AA,0.714,23210,AA,0.988,AA,1.0,AA,0.976,CQ,0.434,AA,0.612,AA,0.582,AA,0.564
CQ,5,AA,0.74,22541,AA,0.992,AA,0.92,AA,0.74,CQ,0.426,CQ,0.32,CQ,0.056,CQ,0.382
CQ,3,CQ,0.234,20462,AA,0.906,CQ,0.29,CQ,0.128,CQ,0.114,CQ,0.014,CQ,0.022,CQ,0.15
AA,3,AA,0.888,2044,AA,0.964,AA,0.986,AA,0.976,AA,0.96,AA,0.794,AA,0.984,AA,0.914
AA,6,AA,0.994,5717,AA,0.8,AA,0.97,AA,0.946,AA,0.976,AA,1.0,AA,1.0,AA,0.996
CQ,3,CQ,0.186,8718,AA,0.998,CQ,0.486,CQ,0.214,CQ,0.1,CQ,0.042,CQ,0.048,CQ,0.144
CQ,2,CQ,0.382,7898,AA,0.874,AA,0.656,CQ,0.17,CQ,0.02,CQ,0.006,CQ,0.014,AA,0.554
CQ,2,CQ,0.21,7137,CQ,0.218,CQ,0.088,CQ,0.068,CQ,0.246,CQ,0.15,CQ,0.13,CQ,0.164
CQ,2,CQ,0.15,7937,CQ,0.242,CQ,0.066,CQ,0.022,CQ,0.068,CQ,0.014,CQ,0.024,CQ,0.092
AA,1,CQ,0.434,120,AA,0.856,CQ,0.246,CQ,0.318,CQ,0.01,CQ,0.02,CQ,0.01,AA,0.758
AA,5,AA,0.83,16229,AA,0.9,AA,0.986,AA,0.95,AA,0.878,AA,0.768,AA,0.926,AA,0.878
AA,1,CQ,0.474,12420,AA,0.952,AA,0.838,CQ,0.272,CQ,0.186,CQ,0.048,CQ,0.014,AA,0.86
AA,5,AA,0.992,4104,AA,0.81,AA,0.988,AA,0.994,AA,0.974,AA,0.992,AA,1.0,AA,0.984
AA,6,AA,0.998,5886,AA,0.72,AA,0.87,AA,0.872,AA,0.954,AA,0.982,AA,0.996,AA,0.994
AA,4,AA,0.886,3004,AA,0.958,AA,0.996,AA,0.992,AA,0.774,AA,0.774,AA,0.91,AA,0.818
CQ,1,CQ,0.122,18521,CQ,0.206,CQ,0.056,CQ,0.052,CQ,0.358,CQ,0.106,CQ,0.08,CQ,0.128
CQ,6,CQ,0.252,11892,AA,1.0,AA,0.626,CQ,0.156,CQ,0.054,CQ,0.03,CQ,0.004,CQ,0.078
AA,4,AA,0.838,15604,AA,0.964,AA,0.996,AA,0.886,AA,0.828,AA,0.816,AA,0.886,AA,0.858
AA,3,AA,0.89,2796,AA,0.97,AA,0.998,AA,0.992,AA,0.726,AA,0.772,AA,0.856,AA,0.886
AA,4,AA,1.0,3138,AA,0.698,AA,0.978,AA,0.998,AA,0.994,AA,0.996,AA,1.0,AA,0.992
AA,3,AA,0.58,2534,AA,0.952,AA,0.984,AA,0.54,AA,0.554,AA,0.6,CQ,0.242,AA,0.6
AA,5,AA,0.95,16359,AA,0.936,AA,0.996,AA,0.998,AA,0.828,AA,0.886,AA,0.984,AA,0.92
AA,4,AA,0.9,3278,AA,0.96,AA,0.992,AA,0.976,AA,0.908,AA,0.732,AA,0.986,AA,0.928
CQ,6,CQ,0.378,23627,AA,0.998,AA,0.982,AA,0.558,CQ,0.444,CQ,0.178,CQ,0.088,CQ,0.242
CQ,2,CQ,0.212,7720,AA,0.966,AA,0.558,CQ,0.028,CQ,0.076,CQ,0.002,CQ,0.008,AA,0.514
AA,6,AA,0.974,17666,AA,0.728,AA,0.996,AA,0.948,AA,0.878,AA,0.974,AA,1.0,AA,0.978
CQ,3,CQ,0.314,8230,AA,0.996,AA,0.628,CQ,0.144,CQ,0.126,CQ,0.128,CQ,0.008,CQ,0.19
AA,4,AA,0.99,3150,AA,0.826,AA,0.964,AA,0.988,AA,0.98,AA,0.992,AA,0.992,AA,0.99
CQ,5,CQ,0.16,22616,AA,0.998,AA,0.98,AA,0.684,CQ,0.102,CQ,0.3,CQ,0.438,CQ,0.128
CQ,1,CQ,0.062,18850,CQ,0.076,CQ,0.052,CQ,0.07,CQ,0.436,CQ,0.188,CQ,0.07,CQ,0.084
CQ,5,CQ,0.222,22693,AA,0.96,AA,0.642,CQ,0.308,CQ,0.188,CQ,0.024,CQ,0.032,CQ,0.096
AA,2,AA,0.62,13613,AA,0.99,AA,0.998,AA,0.982,CQ,0.442,CQ,0.492,AA,0.67,AA,0.886
AA,2,AA,0.59,1773,AA,0.88,AA,0.906,AA,0.826,AA,0.782,AA,0.506,AA,0.58,AA,0.746
AA,3,AA,0.566,2334,AA,0.964,AA,0.984,AA,0.66,AA,0.686,CQ,0.234,CQ,0.272,AA,0.648
AA,1,CQ,0.236,186,CQ,0.276,CQ,0.132,CQ,0.316,CQ,0.086,CQ,0.034,CQ,0.03,CQ,0.22
CQ,4,CQ,0.31,9925,AA,0.568,CQ,0.234,CQ,0.078,CQ,0.106,CQ,0.046,CQ,0.096,CQ,0.12
AA,1,CQ,0.22,12595,AA,0.802,CQ,0.25,AA,0.544,CQ,0.108,CQ,0.15,CQ,0.06,AA,0.504
CQ,1,CQ,0.124,18171,CQ,0.25,CQ,0.078,CQ,0.02,CQ,0.036,CQ,0.004,CQ,0.006,CQ,0.216
CQ,6,CQ,0.354,23326,AA,0.814,CQ,0.374,CQ,0.19,CQ,0.04,CQ,0.018,CQ,0.012,CQ,0.122
CQ,2,CQ,0.22,7593,CQ,0.216,CQ,0.162,CQ,0.128,CQ,0.234,CQ,0.122,CQ,0.078,CQ,0.212
AA,4,AA,0.858,3796,AA,0.854,AA,0.916,AA,0.894,AA,0.734,AA,0.744,AA,0.812,AA,0.812
AA,4,AA,0.992,3066,AA,0.758,AA,0.998,AA,0.992,AA,0.982,AA,0.996,AA,0.998,AA,0.998
AA,4,AA,0.602,3646,AA,0.904,AA,0.92,AA,0.766,AA,0.62,CQ,0.43,CQ,0.46,AA,0.61
CQ,1,CQ,0.132,18745,CQ,0.23,CQ,0.066,CQ,0.058,CQ,0.11,CQ,0.092,CQ,0.044,CQ,0.182
AA,5,AA,0.984,4453,AA,0.86,AA,0.962,AA,0.988,AA,0.984,AA,0.964,AA,0.984,AA,0.996
AA,6,AA,1.0,17281,AA,0.72,AA,0.984,AA,1.0,AA,0.994,AA,0.996,AA,1.0,AA,0.996
CQ,1,CQ,0.262,6876,CQ,0.31,CQ,0.202,CQ,0.112,CQ,0.418,CQ,0.226,CQ,0.148,CQ,0.21
AA,3,AA,0.828,2459,AA,0.822,AA,0.966,AA,0.914,AA,0.778,AA,0.74,AA,0.914,AA,0.868
CQ,2,CQ,0.12,19514,AA,0.726,CQ,0.174,CQ,0.176,CQ,0.024,CQ,0.008,CQ,0.01,CQ,0.12
CQ,1,CQ,0.384,6726,CQ,0.398,CQ,0.284,CQ,0.266,CQ,0.346,CQ,0.268,CQ,0.148,CQ,0.398
AA,4,AA,0.986,3894,AA,0.634,AA,0.83,AA,0.86,AA,0.91,AA,0.98,AA,0.994,AA,0.99
AA,5,AA,0.986,4165,AA,0.796,AA,0.924,AA,0.936,AA,0.878,AA,0.988,AA,0.998,AA,0.984
CQ,5,AA,0.606,10180,AA,1.0,AA,0.902,CQ,0.396,CQ,0.286,CQ,0.24,CQ,0.078,CQ,0.278
AA,5,AA,0.912,4144,AA,0.982,AA,0.998,AA,0.992,AA,0.86,AA,0.806,AA,0.946,AA,0.91
AA,5,AA,1.0,4767,AA,0.828,AA,0.986,AA,1.0,AA,0.996,AA,0.998,AA,1.0,AA,1.0
AA,4,AA,0.924,3689,AA,0.914,AA,0.99,AA,0.998,AA,0.888,AA,0.828,AA,1.0,AA,0.912
AA,2,AA,0.606,13287,AA,0.904,AA,0.974,AA,0.912,AA,0.638,CQ,0.346,CQ,0.178,AA,0.84
AA,5,AA,0.936,16463,AA,0.76,AA,0.99,AA,0.838,AA,0.772,AA,0.948,AA,1.0,AA,0.93
CQ,4,CQ,0.49,21672,AA,1.0,AA,0.982,AA,0.55,CQ,0.248,CQ,0.246,CQ,0.036,CQ,0.3
AA,1,CQ,0.404,72,AA,0.994,AA,0.794,AA,0.54,CQ,0.232,CQ,0.088,CQ,0.064,AA,0.894
CQ,1,CQ,0.056,6559,CQ,0.032,CQ,0.172,CQ,0.128,CQ,0.4,CQ,0.026,CQ,0.06,CQ,0.046
CQ,2,CQ,0.238,19622,AA,0.95,CQ,0.282,CQ,0.22,CQ,0.092,CQ,0.01,CQ,0.012,CQ,0.312
CQ,4,AA,0.672,21170,AA,0.996,AA,1.0,AA,0.716,CQ,0.302,CQ,0.432,CQ,0.434,CQ,0.446
CQ,4,CQ,0.418,9580,AA,0.998,AA,0.862,CQ,0.442,CQ,0.374,CQ,0.16,CQ,0.156,CQ,0.302
CQ,5,AA,0.56,10116,AA,0.978,AA,0.75,AA,0.514,AA,0.654,CQ,0.238,CQ,0.068,CQ,0.456
AA,4,AA,0.68,15112,AA,0.956,AA,0.996,AA,0.832,AA,0.69,CQ,0.406,AA,0.604,AA,0.634
AA,4,AA,0.5,15649,AA,0.976,AA,1.0,AA,0.708,AA,0.562,CQ,0.446,CQ,0.246,AA,0.518
CQ,6,CQ,0.368,11560,AA,0.636,AA,0.538,CQ,0.32,CQ,0.456,AA,0.536,CQ,0.436,CQ,0.336
AA,6,AA,1.0,17097,AA,0.81,AA,0.982,AA,0.992,AA,0.996,AA,1.0,AA,1.0,AA,1.0
CQ,4,CQ,0.382,21295,AA,0.988,AA,0.946,CQ,0.436,CQ,0.252,CQ,0.136,CQ,0.242,CQ,0.268
AA,1,CQ,0.378,12338,AA,0.9,AA,0.684,CQ,0.276,CQ,0.104,CQ,0.018,CQ,0.04,AA,0.79
AA,2,AA,0.85,1820,AA,0.918,AA,0.986,AA,0.95,AA,0.928,AA,0.838,AA,0.908,AA,0.938
CQ,5,CQ,0.268,10539,AA,0.952,AA,0.552,CQ,0.084,CQ,0.044,CQ,0.178,CQ,0.042,CQ,0.13
AA,3,AA,0.75,14058,AA,0.996,AA,0.9,AA,0.79,CQ,0.494,CQ,0.298,CQ,0.186,AA,0.748
AA,1,AA,0.568,12285,AA,0.75,CQ,0.496,CQ,0.394,CQ,0.13,AA,0.724,CQ,0.366,AA,0.682
AA,3,AA,0.836,2871,AA,0.96,AA,0.99,AA,0.966,AA,0.7,AA,0.756,AA,0.896,AA,0.87
AA,2,CQ,0.472,13153,AA,0.998,AA,0.97,AA,0.6,CQ,0.49,CQ,0.226,CQ,0.046,AA,0.914
CQ,2,CQ,0.352,7860,AA,0.836,CQ,0.208,CQ,0.036,CQ,0.118,CQ,0.036,CQ,0.004,CQ,0.294
CQ,2,CQ,0.232,7703,AA,0.522,CQ,0.086,CQ,0.026,CQ,0.056,CQ,0.008,CQ,0.014,CQ,0.112
CQ,5,CQ,0.304,22945,CQ,0.28,CQ,0.046,CQ,0.068,CQ,0.404,CQ,0.168,CQ,0.056,CQ,0.192
AA,4,AA,0.862,15787,AA,0.964,AA,1.0,AA,0.924,AA,0.772,AA,0.642,AA,0.872,AA,0.818
CQ,3,CQ,0.186,20821,AA,0.968,CQ,0.21,CQ,0.082,CQ,0.012,CQ,0.012,CQ,0.002,CQ,0.08
AA,1,CQ,0.288,966,AA,0.978,AA,0.638,CQ,0.358,CQ,0.248,CQ,0.08,CQ,0.002,AA,0.834
CQ,5,AA,0.638,22168,AA,1.0,AA,0.996,AA,0.726,AA,0.574,CQ,0.466,CQ,0.208,CQ,0.498
AA,2,AA,0.73,13101,AA,0.992,AA,0.994,AA,0.73,AA,0.654,AA,0.592,CQ,0.434,AA,0.86
CQ,2,CQ,0.268,19659,AA,0.7,CQ,0.142,CQ,0.058,CQ,0.05,CQ,0.012,CQ,0.006,CQ,0.18
AA,5,AA,0.978,16142,AA,0.866,AA,0.978,AA,0.964,AA,0.96,AA,0.912,AA,0.99,AA,0.956
CQ,6,CQ,0.372,23849,AA,0.862,CQ,0.206,CQ,0.15,CQ,0.054,CQ,0.056,CQ,0.004,CQ,0.082
AA,5,CQ,0.076,4544,CQ,0.126,CQ,0.024,CQ,0.042,CQ,0.222,CQ,0.096,CQ,0.034,CQ,0.042
AA,5,AA,0.916,4189,AA,0.954,AA,0.988,AA,0.984,AA,0.864,AA,0.9,AA,0.996,AA,0.912
AA,4,AA,0.998,15816,AA,0.774,AA,0.974,AA,0.97,AA,0.992,AA,0.992,AA,1.0,AA,0.996
CQ,6,CQ,0.48,23221,AA,1.0,AA,0.932,CQ,0.338,CQ,0.39,CQ,0.138,CQ,0.016,CQ,0.126
AA,1,AA,0.54,825,AA,0.998,AA,0.992,AA,0.866,CQ,0.288,CQ,0.384,CQ,0.468,AA,0.842
AA,1,CQ,0.41,205,CQ,0.386,CQ,0.212,CQ,0.156,CQ,0.45,CQ,0.296,CQ,0.15,CQ,0.426
AA,4,AA,0.892,3005,AA,0.992,AA,0.996,AA,0.988,AA,0.846,AA,0.878,AA,0.906,AA,0.902
AA,6,AA,0.982,17159,AA,0.814,AA,0.902,AA,0.948,AA,0.966,AA,0.95,AA,0.99,AA,0.998
CQ,1,CQ,0.17,18996,CQ,0.264,CQ,0.122,CQ,0.13,CQ,0.15,CQ,0.078,CQ,0.026,CQ,0.262
AA,1,AA,0.528,801,AA,1.0,AA,0.81,CQ,0.358,CQ,0.222,CQ,0.058,CQ,0.004,AA,0.896
AA,1,CQ,0.376,12129,AA,1.0,AA,0.804,CQ,0.488,CQ,0.158,CQ,0.092,CQ,0.14,AA,0.876
CQ,3,CQ,0.374,20742,AA,0.998,AA,0.692,CQ,0.284,CQ,0.128,CQ,0.156,CQ,0.014,CQ,0.264
CQ,5,CQ,0.36,22438,AA,0.994,AA,1.0,AA,0.728,CQ,0.292,CQ,0.452,CQ,0.326,CQ,0.282
AA,5,AA,0.956,4345,AA,0.658,AA,0.884,AA,0.856,AA,0.794,AA,0.924,AA,0.974,AA,0.938
AA,4,AA,0.83,15803,AA,0.996,AA,0.996,AA,0.994,AA,0.58,AA,0.572,AA,0.822,AA,0.758
CQ,6,CQ,0.294,11516,AA,0.736,CQ,0.444,CQ,0.118,CQ,0.024,CQ,0.002,CQ,0.012,CQ,0.074
CQ,3,CQ,0.322,8320,AA,0.934,CQ,0.446,CQ,0.264,CQ,0.032,CQ,0.006,CQ,0.012,CQ,0.226
CQ,2,CQ,0.068,7111,CQ,0.09,CQ,0.236,CQ,0.184,CQ,0.284,CQ,0.032,CQ,0.094,CQ,0.12
AA,4,CQ,0.408,3583,AA,0.996,AA,0.908,AA,0.57,CQ,0.234,CQ,0.284,CQ,0.096,CQ,0.336
CQ,5,CQ,0.44,22860,AA,0.95,AA,0.704,CQ,0.262,CQ,0.19,CQ,0.21,CQ,0.076,CQ,0.28
AA,1,CQ,0.334,12212,AA,0.978,AA,0.956,CQ,0.412,CQ,0.238,CQ,0.128,CQ,0.052,AA,0.9
CQ,1,CQ,0.358,6464,CQ,0.356,CQ,0.434,CQ,0.194,CQ,0.412,CQ,0.146,CQ,0.062,CQ,0.396
AA,2,AA,0.558,13105,AA,1.0,AA,0.978,AA,0.54,CQ,0.422,CQ,0.172,CQ,0.042,AA,0.898
CQ,2,CQ,0.324,19244,AA,0.648,CQ,0.392,CQ,0.322,CQ,0.042,CQ,0.196,CQ,0.064,CQ,0.372
AA,6,AA,1.0,5711,AA,0.808,AA,0.966,AA,0.962,AA,0.984,AA,0.964,AA,0.998,AA,0.992
CQ,3,CQ,0.262,20150,AA,0.886,CQ,0.452,CQ,0.048,CQ,0.0,CQ,0.032,CQ,0.004,CQ,0.07
CQ,6,CQ,0.216,23359,AA,0.536,CQ,0.116,CQ,0.132,CQ,0.02,CQ,0.004,CQ,0.012,CQ,0.042
AA,4,AA,0.964,3662,AA,0.762,AA,0.922,AA,0.964,AA,0.926,AA,0.904,AA,0.986,AA,0.948
CQ,4,CQ,0.344,9887,AA,0.502,CQ,0.494,CQ,0.396,CQ,0.366,CQ,0.318,CQ,0.21,CQ,0.324
AA,1,AA,0.504,12513,AA,0.89,CQ,0.48,CQ,0.39,CQ,0.046,CQ,0.004,CQ,0.008,AA,0.808
AA,2,CQ,0.23,13137,AA,0.954,AA,0.792,AA,0.666,CQ,0.216,CQ,0.152,CQ,0.428,AA,0.624
CQ,2,CQ,0.388,7744,AA,0.662,CQ,0.128,CQ,0.08,CQ,0.17,CQ,0.108,CQ,0.11,CQ,0.24
CQ,3,CQ,0.23,20901,CQ,0.168,CQ,0.314,CQ,0.138,CQ,0.178,CQ,0.346,CQ,0.068,CQ,0.254
AA,2,CQ,0.38,13738,AA,0.948,AA,0.694,CQ,0.224,CQ,0.068,CQ,0.016,CQ,0.008,AA,0.616
CQ,5,CQ,0.318,10485,AA,0.972,AA,0.57,CQ,0.242,CQ,0.08,CQ,0.182,CQ,0.052,CQ,0.152
CQ,1,CQ,0.376,18293,CQ,0.428,CQ,0.25,CQ,0.168,CQ,0.4,CQ,0.088,CQ,0.05,CQ,0.428
AA,6,AA,0.994,17094,AA,0.68,AA,0.878,AA,0.918,AA,0.978,AA,0.958,AA,0.998,AA,0.996
CQ,4,CQ,0.19,9116,CQ,0.45,CQ,0.038,CQ,0.02,CQ,0.086,CQ,0.04,CQ,0.008,CQ,0.038
AA,4,AA,0.846,15920,AA,0.924,AA,0.998,AA,0.894,AA,0.816,AA,0.732,AA,0.718,AA,0.868
CQ,2,CQ,0.104,19259,CQ,0.38,CQ,0.086,CQ,0.044,CQ,0.024,CQ,0.016,CQ,0.004,CQ,0.094
AA,4,AA,0.912,3194,AA,0.944,AA,0.992,AA,0.996,AA,0.984,AA,0.794,AA,0.994,AA,0.88
CQ,3,CQ,0.18,8280,AA,0.614,CQ,0.168,CQ,0.062,CQ,0.002,CQ,0.002,CQ,0.002,CQ,0.094
CQ,1,CQ,0.034,18158,CQ,0.074,CQ,0.02,CQ,0.06,CQ,0.152,CQ,0.022,CQ,0.044,CQ,0.042
AA,2,AA,0.856,13484,AA,0.974,AA,0.998,AA,0.998,AA,0.904,AA,0.726,AA,0.986,AA,0.928
CQ,4,CQ,0.346,9500,AA,0.73,CQ,0.444,CQ,0.13,CQ,0.042,CQ,0.024,CQ,0.01,CQ,0.078
AA,1,CQ,0.152,12383,CQ,0.156,CQ,0.236,CQ,0.102,CQ,0.428,CQ,0.084,CQ,0.052,CQ,0.146
CQ,5,CQ,0.432,22974,AA,0.77,AA,0.692,AA,0.546,CQ,0.158,CQ,0.346,CQ,0.26,CQ,0.296
AA,2,AA,0.53,13855,AA,0.618,AA,0.55,AA,0.716,CQ,0.358,CQ,0.482,AA,0.628,AA,0.602
AA,6,AA,0.998,5936,AA,0.836,AA,0.986,AA,0.998,AA,0.994,AA,0.988,AA,1.0,AA,0.998
AA,1,CQ,0.36,635,AA,0.944,AA,0.502,CQ,0.162,CQ,0.062,CQ,0.284,CQ,0.042,AA,0.74
CQ,5,CQ,0.358,10988,CQ,0.344,CQ,0.338,CQ,0.174,CQ,0.234,CQ,0.072,CQ,0.122,CQ,0.24
CQ,5,CQ,0.418,22150,AA,0.95,AA,0.944,AA,0.712,CQ,0.382,CQ,0.22,AA,0.724,CQ,0.416
AA,2,CQ,0.48,13664,AA,0.946,AA,0.876,AA,0.56,CQ,0.48,CQ,0.162,CQ,0.094,AA,0.82
CQ,6,CQ,0.302,11283,AA,0.952,CQ,0.476,CQ,0.21,CQ,0.102,CQ,0.052,CQ,0.032,CQ,0.124
AA,5,AA,0.926,4645,AA,0.942,AA,0.998,AA,0.952,AA,0.832,AA,0.88,AA,0.988,AA,0.88
AA,5,AA,0.998,16854,AA,0.79,AA,0.988,AA,0.996,AA,0.99,AA,1.0,AA,1.0,AA,0.998
CQ,6,CQ,0.102,23596,CQ,0.136,CQ,0.216,CQ,0.242,CQ,0.206,CQ,0.054,CQ,0.15,CQ,0.062
CQ,2,CQ,0.136,7509,CQ,0.178,CQ,0.072,CQ,0.038,CQ,0.06,CQ,0.048,CQ,0.014,CQ,0.108
CQ,6,CQ,0.45,23563,AA,0.88,AA,0.89,AA,0.788,CQ,0.302,CQ,0.382,CQ,0.31,CQ,0.412
CQ,1,CQ,0.086,6215,CQ,0.164,CQ,0.052,CQ,0.042,CQ,0.038,CQ,0.006,CQ,0.016,CQ,0.126
CQ,3,CQ,0.184,8527,CQ,0.23,CQ,0.042,CQ,0.028,CQ,0.068,CQ,0.084,CQ,0.018,CQ,0.064
AA,3,CQ,0.392,2501,AA,1.0,AA,0.904,AA,0.596,CQ,0.126,CQ,0.222,CQ,0.082,AA,0.508
AA,1,CQ,0.226,455,CQ,0.404,CQ,0.144,CQ,0.088,CQ,0.034,CQ,0.022,CQ,0.05,CQ,0.39
AA,5,AA,0.768,4050,AA,0.994,AA,1.0,AA,0.996,AA,0.674,AA,0.568,AA,0.632,AA,0.692
CQ,1,CQ,0.084,6304,CQ,0.066,CQ,0.188,CQ,0.132,CQ,0.304,CQ,0.166,CQ,0.144,CQ,0.076
AA,4,CQ,0.132,15356,AA,0.998,AA,0.884,CQ,0.248,CQ,0.176,CQ,0.14,CQ,0.08,CQ,0.11
AA,5,AA,0.598,4877,AA,0.732,AA,0.636,CQ,0.448,CQ,0.182,CQ,0.386,CQ,0.486,CQ,0.448
AA,4,AA,0.988,15925,AA,0.762,AA,0.98,AA,1.0,AA,0.956,AA,0.964,AA,1.0,AA,0.98
AA,4,AA,0.922,15750,AA,0.964,AA,0.982,AA,0.98,AA,0.952,AA,0.814,AA,0.984,AA,0.912
AA,1,CQ,0.308,171,CQ,0.34,CQ,0.134,CQ,0.212,CQ,0.344,CQ,0.124,CQ,0.124,CQ,0.338
AA,1,CQ,0.444,12424,AA,1.0,AA,0.982,AA,0.5,CQ,0.43,CQ,0.142,CQ,0.152,AA,0.826
AA,2,CQ,0.342,1043,AA,0.93,AA,0.58,CQ,0.282,CQ,0.184,CQ,0.052,CQ,0.024,AA,0.556
AA,1,CQ,0.252,266,AA,0.838,AA,0.522,CQ,0.116,CQ,0.072,CQ,0.05,CQ,0.0,AA,0.686
