actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
higher,1,higher,0.672,39,higher,0.812,lower,0.408,higher,0.692
higher,2,higher,0.518,1452,lower,0.382,higher,0.522,higher,0.512
higher,2,higher,0.914,5355,higher,0.752,higher,0.902,higher,0.9
lower,1,lower,0.428,22,lower,0.372,lower,0.428,lower,0.412
higher,2,higher,0.86,4306,lower,0.398,higher,0.86,higher,0.91
higher,2,lower,0.484,5178,lower,0.4,higher,0.524,lower,0.486
higher,2,higher,0.942,708,higher,0.624,higher,0.962,higher,0.936
higher,2,higher,0.704,1326,higher,0.506,higher,0.674,higher,0.636
higher,2,higher,0.636,4662,higher,0.536,higher,0.662,higher,0.632
higher,2,higher,0.946,3444,higher,0.672,higher,0.946,higher,0.924
lower,2,lower,0.458,936,lower,0.392,higher,0.5,higher,0.518
higher,1,higher,0.814,1061,higher,0.81,lower,0.394,higher,0.806
higher,2,higher,0.768,5661,lower,0.414,higher,0.826,higher,0.764
lower,1,lower,0.176,546,lower,0.188,lower,0.412,lower,0.166
higher,2,higher,0.942,6131,higher,0.722,higher,0.892,higher,0.922
lower,2,lower,0.202,4048,lower,0.324,lower,0.2,lower,0.196
lower,2,lower,0.242,6400,lower,0.286,lower,0.27,lower,0.25
higher,2,higher,0.546,2543,higher,0.53,higher,0.582,higher,0.584
lower,1,higher,0.63,5983,higher,0.8,lower,0.39,higher,0.638
lower,1,lower,0.19,956,lower,0.242,lower,0.212,lower,0.224
higher,2,higher,0.94,4812,higher,0.808,higher,0.894,higher,0.954
higher,2,higher,0.912,4110,higher,0.716,higher,0.928,higher,0.92
higher,2,higher,0.76,4322,lower,0.428,higher,0.734,higher,0.734
higher,1,higher,0.814,451,higher,0.79,lower,0.42,higher,0.834
higher,2,lower,0.248,5590,higher,0.636,lower,0.194,lower,0.204
higher,1,higher,0.776,4980,higher,0.714,higher,0.526,higher,0.698
lower,2,lower,0.094,606,lower,0.264,lower,0.104,lower,0.102
lower,1,lower,0.21,5593,lower,0.168,lower,0.392,lower,0.232
higher,2,higher,0.824,121,higher,0.616,higher,0.852,higher,0.84
higher,1,lower,0.392,241,lower,0.374,lower,0.456,lower,0.358
higher,2,higher,0.634,4888,lower,0.494,higher,0.666,higher,0.594
higher,1,higher,0.716,2652,higher,0.736,lower,0.454,higher,0.678
lower,2,lower,0.194,674,lower,0.452,lower,0.216,lower,0.268
higher,1,higher,0.618,727,higher,0.612,lower,0.48,higher,0.636
higher,2,higher,0.982,3660,higher,0.672,higher,0.984,higher,0.984
higher,2,higher,0.988,2025,higher,0.836,higher,0.99,higher,0.99
higher,2,higher,0.96,4003,higher,0.758,higher,0.966,higher,0.976
higher,2,higher,0.848,803,lower,0.382,higher,0.878,higher,0.856
higher,2,higher,0.986,5193,higher,0.79,higher,0.988,higher,0.988
lower,2,lower,0.444,775,lower,0.474,lower,0.444,lower,0.444
higher,2,higher,0.774,158,higher,0.676,higher,0.796,higher,0.752
lower,2,lower,0.398,6350,lower,0.396,lower,0.392,lower,0.404
higher,2,higher,0.938,2864,lower,0.39,higher,0.94,higher,0.932
lower,2,higher,0.688,3576,higher,0.556,higher,0.71,higher,0.704
lower,1,lower,0.482,2807,lower,0.488,lower,0.442,higher,0.516
lower,1,lower,0.444,2520,lower,0.406,lower,0.436,lower,0.438
higher,2,higher,0.86,4693,higher,0.564,higher,0.862,higher,0.886
lower,2,higher,0.526,703,higher,0.5,lower,0.492,higher,0.512
lower,1,higher,0.558,262,lower,0.496,higher,0.658,higher,0.63
higher,2,higher,0.986,2450,higher,0.822,higher,0.974,higher,0.974
higher,2,higher,0.786,464,lower,0.354,higher,0.764,higher,0.798
lower,2,lower,0.458,646,lower,0.438,lower,0.47,higher,0.518
higher,2,higher,0.53,590,lower,0.338,higher,0.502,lower,0.498
higher,2,higher,0.882,4389,higher,0.552,higher,0.884,higher,0.862
higher,2,higher,0.984,2355,higher,0.888,higher,0.99,higher,0.982
lower,1,lower,0.152,93,lower,0.124,lower,0.286,lower,0.108
higher,1,lower,0.138,4008,lower,0.16,lower,0.372,lower,0.136
higher,1,lower,0.266,1224,lower,0.348,lower,0.41,lower,0.258
higher,1,higher,0.868,5973,higher,0.83,higher,0.596,higher,0.862
higher,1,higher,0.756,5274,higher,0.756,lower,0.366,higher,0.782
lower,2,higher,0.692,1717,higher,0.776,higher,0.654,higher,0.682
lower,2,lower,0.334,1927,lower,0.314,lower,0.43,lower,0.314
higher,2,higher,0.884,2737,higher,0.526,higher,0.884,higher,0.872
lower,2,lower,0.356,896,lower,0.394,lower,0.37,lower,0.37
lower,2,lower,0.426,6339,lower,0.328,lower,0.356,lower,0.456
higher,1,higher,0.806,3275,higher,0.87,lower,0.428,higher,0.782
lower,1,higher,0.558,3923,lower,0.496,higher,0.658,higher,0.63
higher,2,higher,0.992,2301,higher,0.758,higher,0.982,higher,0.978
lower,1,lower,0.438,2546,lower,0.462,lower,0.47,lower,0.456
higher,2,higher,0.832,1331,lower,0.406,higher,0.83,higher,0.792
higher,2,higher,0.5,3929,lower,0.428,higher,0.512,higher,0.508
higher,2,higher,0.812,5587,lower,0.346,higher,0.822,higher,0.77
higher,2,lower,0.324,2409,lower,0.306,lower,0.286,lower,0.352
higher,2,higher,0.866,5263,higher,0.796,higher,0.904,higher,0.888
higher,2,higher,0.878,2719,higher,0.712,higher,0.888,higher,0.884
lower,2,higher,0.538,4220,higher,0.546,lower,0.472,lower,0.498
higher,2,higher,0.748,291,lower,0.442,higher,0.76,higher,0.71
lower,1,higher,0.506,4014,higher,0.636,lower,0.42,higher,0.52
higher,1,higher,0.69,6262,higher,0.734,lower,0.432,higher,0.616
higher,2,higher,0.812,1553,lower,0.462,higher,0.782,higher,0.788
lower,1,higher,0.568,5814,higher,0.55,lower,0.44,higher,0.552
higher,2,lower,0.494,16,higher,0.638,lower,0.472,higher,0.502
higher,2,lower,0.262,1284,higher,0.56,lower,0.254,lower,0.274
higher,2,higher,0.788,431,lower,0.43,higher,0.748,higher,0.792
higher,2,higher,0.902,1464,higher,0.534,higher,0.924,higher,0.894
higher,2,lower,0.228,4248,lower,0.326,lower,0.232,lower,0.238
lower,2,higher,0.524,1178,higher,0.712,higher,0.536,higher,0.546
lower,2,higher,0.756,4236,lower,0.486,higher,0.786,higher,0.746
higher,2,higher,0.66,1733,lower,0.478,higher,0.634,higher,0.668
higher,1,higher,0.968,3068,higher,0.956,higher,0.7,higher,0.96
lower,1,lower,0.142,5416,lower,0.198,lower,0.288,lower,0.144
lower,2,lower,0.464,2636,lower,0.436,higher,0.51,lower,0.484
higher,2,higher,0.626,623,lower,0.442,higher,0.58,higher,0.602
lower,2,higher,0.838,2336,higher,0.502,higher,0.872,higher,0.834
lower,2,lower,0.298,916,lower,0.392,lower,0.316,lower,0.34
higher,1,higher,0.89,3892,higher,0.872,higher,0.556,higher,0.852
higher,1,higher,0.7,5930,higher,0.724,lower,0.37,higher,0.692
lower,2,lower,0.37,1446,lower,0.36,lower,0.374,lower,0.358
lower,1,lower,0.098,964,lower,0.076,lower,0.368,lower,0.104
higher,2,lower,0.476,6026,higher,0.816,lower,0.372,lower,0.452
higher,2,higher,0.906,1554,lower,0.39,higher,0.902,higher,0.906
lower,1,higher,0.712,5565,higher,0.718,lower,0.468,higher,0.724
higher,1,higher,0.934,2230,higher,0.934,higher,0.536,higher,0.954
lower,2,lower,0.346,4137,lower,0.382,lower,0.358,lower,0.294
higher,2,higher,0.914,4521,lower,0.482,higher,0.91,higher,0.93
lower,2,lower,0.318,734,lower,0.432,lower,0.28,lower,0.334
lower,2,lower,0.104,1198,lower,0.284,lower,0.152,lower,0.116
higher,1,higher,0.81,4699,higher,0.862,higher,0.536,higher,0.766
lower,1,lower,0.1,5783,lower,0.094,lower,0.336,lower,0.094
lower,1,lower,0.366,3652,lower,0.348,lower,0.338,lower,0.368
higher,1,higher,0.81,5966,higher,0.796,higher,0.582,higher,0.778
higher,1,higher,0.988,2452,higher,0.996,higher,0.562,higher,0.99
higher,1,higher,0.92,2610,higher,0.972,higher,0.532,higher,0.94
lower,2,higher,0.562,3820,lower,0.354,higher,0.564,higher,0.578
lower,1,higher,0.604,3803,higher,0.588,lower,0.388,higher,0.662
higher,2,higher,0.934,4926,higher,0.56,higher,0.946,higher,0.932
lower,2,lower,0.306,1943,lower,0.294,lower,0.286,lower,0.332
higher,2,higher,0.986,4127,higher,0.73,higher,0.994,higher,0.976
higher,1,higher,0.722,6278,higher,0.66,lower,0.48,higher,0.682
higher,2,higher,0.93,5324,higher,0.786,higher,0.934,higher,0.946
higher,2,higher,0.776,4889,higher,0.742,higher,0.762,higher,0.782
lower,2,lower,0.386,5170,lower,0.402,lower,0.398,lower,0.392
higher,1,higher,0.96,3950,higher,0.964,higher,0.602,higher,0.974
lower,2,higher,0.734,3751,lower,0.314,higher,0.752,higher,0.762
higher,2,higher,0.886,5450,higher,0.554,higher,0.892,higher,0.89
higher,2,higher,0.528,6485,higher,0.504,higher,0.51,lower,0.492
higher,2,higher,0.548,4295,lower,0.438,higher,0.564,higher,0.534
lower,2,lower,0.084,3415,lower,0.46,lower,0.058,lower,0.064
higher,2,higher,0.826,4245,lower,0.456,higher,0.786,higher,0.836
higher,2,higher,0.958,5741,higher,0.72,higher,0.964,higher,0.936
lower,2,higher,0.698,5106,higher,0.572,higher,0.664,higher,0.694
higher,2,lower,0.41,5939,lower,0.39,lower,0.39,lower,0.392
lower,2,higher,0.816,4907,higher,0.722,higher,0.73,higher,0.77
higher,2,lower,0.17,1544,lower,0.198,lower,0.2,lower,0.214
higher,1,higher,0.57,1495,higher,0.61,higher,0.56,higher,0.562
higher,2,higher,0.94,2754,lower,0.312,higher,0.96,higher,0.944
higher,1,higher,0.934,6433,higher,0.87,higher,0.784,higher,0.926
higher,2,higher,0.926,6064,lower,0.29,higher,0.916,higher,0.932
higher,2,higher,0.944,2150,higher,0.836,higher,0.928,higher,0.954
higher,1,higher,0.868,1011,higher,0.788,higher,0.664,higher,0.808
higher,2,higher,0.98,2340,higher,0.628,higher,0.982,higher,0.974
higher,2,higher,0.948,4191,higher,0.688,higher,0.928,higher,0.942
lower,2,higher,0.544,1161,higher,0.684,higher,0.516,higher,0.57
higher,2,higher,0.962,4495,higher,0.508,higher,0.962,higher,0.978
higher,1,higher,0.714,1650,higher,0.818,lower,0.422,higher,0.736
higher,2,higher,0.88,818,higher,0.65,higher,0.848,higher,0.852
higher,2,lower,0.326,4069,higher,0.586,lower,0.266,lower,0.332
higher,2,higher,0.87,901,lower,0.43,higher,0.848,higher,0.906
lower,2,lower,0.14,6176,lower,0.43,lower,0.134,lower,0.142
lower,2,lower,0.402,1725,higher,0.528,lower,0.368,lower,0.438
higher,2,higher,0.99,2503,higher,0.788,higher,1.0,higher,0.994
lower,2,higher,0.926,3683,higher,0.784,higher,0.928,higher,0.952
higher,2,higher,0.964,2265,higher,0.748,higher,0.968,higher,0.976
lower,1,lower,0.17,873,lower,0.154,lower,0.39,lower,0.142
higher,2,higher,0.992,1942,higher,0.79,higher,0.998,higher,0.992
higher,2,higher,0.58,3322,lower,0.394,lower,0.492,higher,0.57
higher,2,higher,0.668,6245,lower,0.368,higher,0.672,higher,0.672
higher,2,higher,0.928,4615,lower,0.396,higher,0.912,higher,0.926
lower,2,lower,0.248,1620,higher,0.584,lower,0.232,lower,0.254
lower,2,higher,0.686,2213,higher,0.586,higher,0.748,higher,0.74
higher,2,higher,0.59,3731,higher,0.574,higher,0.57,higher,0.622
higher,2,higher,0.596,2234,lower,0.338,higher,0.56,higher,0.59
higher,2,higher,0.86,3657,lower,0.38,higher,0.85,higher,0.878
higher,2,higher,0.852,6118,lower,0.47,higher,0.852,higher,0.872
lower,2,higher,0.642,4447,lower,0.386,higher,0.64,higher,0.614
higher,2,higher,0.98,2414,higher,0.75,higher,0.988,higher,0.98
lower,2,lower,0.496,1619,lower,0.442,higher,0.524,higher,0.504
lower,2,higher,0.61,6260,lower,0.388,higher,0.594,higher,0.66
higher,2,higher,0.84,1047,higher,0.57,higher,0.82,higher,0.794
lower,1,lower,0.206,2269,lower,0.18,lower,0.26,lower,0.23
higher,1,higher,0.562,4852,higher,0.562,lower,0.312,higher,0.568
higher,1,higher,0.932,196,higher,0.984,lower,0.402,higher,0.942
higher,2,higher,0.728,2718,lower,0.322,higher,0.744,higher,0.668
lower,2,lower,0.446,5203,higher,0.596,higher,0.5,higher,0.5
lower,1,lower,0.35,6316,lower,0.314,lower,0.39,lower,0.404
lower,1,lower,0.122,3390,lower,0.092,lower,0.276,lower,0.11
higher,2,higher,0.948,5341,higher,0.56,higher,0.938,higher,0.946
higher,2,lower,0.464,5753,lower,0.496,lower,0.432,lower,0.44
higher,2,higher,0.538,357,lower,0.182,higher,0.564,higher,0.54
higher,1,higher,0.862,5373,higher,0.836,higher,0.544,higher,0.816
higher,2,higher,0.568,2629,lower,0.362,higher,0.52,higher,0.574
lower,1,lower,0.066,2957,lower,0.06,lower,0.42,lower,0.052
higher,1,higher,0.786,6155,higher,0.79,higher,0.528,higher,0.77
lower,1,lower,0.32,3216,lower,0.398,lower,0.364,lower,0.358
lower,1,lower,0.16,4176,lower,0.23,lower,0.44,lower,0.186
lower,2,higher,0.886,2577,higher,0.594,higher,0.89,higher,0.89
higher,2,higher,0.98,1336,higher,0.81,higher,0.966,higher,0.976
lower,2,lower,0.13,4698,lower,0.412,lower,0.092,lower,0.126
lower,1,higher,0.54,1268,higher,0.626,lower,0.378,higher,0.554
lower,1,lower,0.138,6172,lower,0.222,lower,0.228,lower,0.16
higher,2,higher,0.576,2131,higher,0.558,higher,0.578,higher,0.596
higher,1,higher,0.916,1404,higher,0.934,lower,0.466,higher,0.924
lower,2,higher,0.632,4873,higher,0.516,higher,0.608,higher,0.678
higher,2,higher,0.994,210,lower,0.362,higher,0.994,higher,0.994
lower,2,lower,0.11,2477,higher,0.52,lower,0.068,lower,0.118
higher,2,higher,0.756,51,higher,0.612,higher,0.682,higher,0.772
higher,1,higher,0.58,2090,higher,0.564,lower,0.364,higher,0.576
lower,2,lower,0.388,2224,lower,0.438,lower,0.34,lower,0.356
higher,2,higher,0.696,3954,higher,0.816,higher,0.686,higher,0.664
higher,2,lower,0.346,5896,lower,0.416,lower,0.366,lower,0.356
lower,2,lower,0.376,4922,lower,0.362,lower,0.42,lower,0.358
lower,2,lower,0.302,1726,lower,0.262,lower,0.288,lower,0.304
higher,2,higher,0.848,4799,higher,0.612,higher,0.838,higher,0.832
lower,2,lower,0.482,5916,lower,0.354,lower,0.49,higher,0.512
higher,1,lower,0.224,154,lower,0.146,lower,0.418,lower,0.222
higher,2,higher,0.664,3524,lower,0.376,higher,0.714,higher,0.682
higher,2,higher,0.782,3450,higher,0.56,higher,0.816,higher,0.782
lower,2,higher,0.538,5842,lower,0.464,lower,0.488,higher,0.508
higher,2,higher,0.808,3363,higher,0.69,higher,0.804,higher,0.852
higher,2,higher,0.928,5808,higher,0.758,higher,0.928,higher,0.948
lower,1,lower,0.224,3089,lower,0.218,lower,0.368,lower,0.24
higher,2,higher,0.924,5120,higher,0.596,higher,0.962,higher,0.94
higher,2,higher,0.938,5617,higher,0.754,higher,0.944,higher,0.946
lower,2,lower,0.364,6324,lower,0.344,lower,0.406,lower,0.384
lower,2,higher,0.608,3983,lower,0.38,higher,0.608,higher,0.608
higher,2,higher,0.588,1191,lower,0.394,higher,0.544,higher,0.532
lower,1,lower,0.106,369,lower,0.172,lower,0.178,lower,0.136
higher,2,higher,0.866,4783,higher,0.58,higher,0.862,higher,0.856
higher,2,higher,0.884,6429,higher,0.726,higher,0.88,higher,0.888
higher,1,lower,0.36,705,lower,0.374,lower,0.37,lower,0.398
higher,2,higher,0.798,1903,lower,0.426,higher,0.842,higher,0.82
lower,2,higher,0.88,4887,lower,0.458,higher,0.882,higher,0.866
lower,1,lower,0.086,893,lower,0.112,lower,0.36,lower,0.108
higher,2,higher,0.98,1389,higher,0.536,higher,0.986,higher,0.98
higher,2,higher,0.89,4712,higher,0.73,higher,0.898,higher,0.89
higher,1,higher,0.572,2378,higher,0.632,lower,0.356,higher,0.584
higher,1,higher,0.852,2833,higher,0.846,lower,0.474,higher,0.82
lower,1,lower,0.42,6427,lower,0.422,lower,0.318,lower,0.412
higher,2,higher,1.0,228,lower,0.442,higher,1.0,higher,0.998
higher,2,higher,0.978,4739,higher,0.748,higher,0.97,higher,0.954
higher,2,higher,0.962,5229,higher,0.702,higher,0.974,higher,0.976
lower,2,lower,0.18,696,lower,0.398,lower,0.194,lower,0.18
lower,1,lower,0.396,2071,lower,0.41,lower,0.348,lower,0.374
lower,1,higher,0.72,4850,higher,0.744,lower,0.354,higher,0.694
higher,2,higher,0.966,4372,lower,0.374,higher,0.942,higher,0.962
lower,2,higher,0.524,5913,lower,0.376,higher,0.564,higher,0.538
higher,2,higher,0.698,48,higher,0.73,higher,0.662,higher,0.73
higher,2,higher,0.91,6391,higher,0.668,higher,0.91,higher,0.908
higher,2,higher,0.906,2158,higher,0.64,higher,0.906,higher,0.874
higher,1,higher,0.526,4450,higher,0.55,lower,0.422,higher,0.528
lower,1,lower,0.356,3545,lower,0.336,lower,0.374,lower,0.326
higher,2,higher,0.996,4415,higher,0.684,higher,1.0,higher,1.0
higher,2,higher,0.974,629,lower,0.32,higher,0.978,higher,0.97
higher,1,higher,0.848,3712,higher,0.882,higher,0.574,higher,0.87
higher,2,higher,0.826,242,higher,0.504,higher,0.83,higher,0.82
higher,1,higher,0.514,220,lower,0.488,lower,0.374,lower,0.464
lower,2,higher,0.544,4400,higher,0.614,higher,0.552,higher,0.542
higher,2,higher,0.814,944,higher,0.618,higher,0.82,higher,0.804
higher,2,higher,0.694,5111,higher,0.756,higher,0.612,higher,0.716
higher,2,higher,0.954,1124,higher,0.712,higher,0.922,higher,0.944
lower,2,lower,0.108,4403,lower,0.318,lower,0.12,lower,0.112
higher,2,higher,0.836,2909,lower,0.346,higher,0.838,higher,0.84
higher,2,higher,0.836,214,higher,0.732,higher,0.82,higher,0.85
higher,2,higher,0.914,1815,higher,0.61,higher,0.924,higher,0.898
higher,2,higher,0.912,3520,lower,0.494,higher,0.932,higher,0.91
lower,2,higher,0.51,4789,lower,0.362,higher,0.558,higher,0.502
lower,2,lower,0.288,1802,lower,0.38,lower,0.262,lower,0.276
higher,2,higher,0.838,3532,lower,0.444,higher,0.822,higher,0.812
lower,1,lower,0.234,858,lower,0.214,lower,0.394,lower,0.214
higher,2,higher,0.848,4870,higher,0.658,higher,0.838,higher,0.86
higher,2,higher,0.852,953,lower,0.39,higher,0.882,higher,0.844
higher,2,higher,0.98,4695,higher,0.66,higher,0.99,higher,0.992
higher,2,higher,0.672,292,higher,0.578,higher,0.612,higher,0.648
higher,1,higher,0.88,5159,higher,0.848,higher,0.56,higher,0.87
higher,2,higher,0.978,1524,higher,0.744,higher,0.98,higher,0.988
lower,2,lower,0.256,5041,higher,0.524,lower,0.262,lower,0.296
higher,2,higher,0.99,2859,higher,0.744,higher,0.988,higher,0.986
higher,2,higher,0.964,2143,higher,0.738,higher,0.966,higher,0.974
lower,2,higher,0.712,5809,lower,0.374,higher,0.71,higher,0.672
higher,2,higher,0.976,6461,higher,0.784,higher,0.972,higher,0.964
higher,2,higher,0.992,5819,higher,0.752,higher,0.98,higher,0.99
higher,2,higher,0.986,5082,higher,0.79,higher,0.982,higher,0.976
lower,2,lower,0.19,1347,lower,0.228,lower,0.158,lower,0.198
higher,2,higher,0.838,1248,lower,0.406,higher,0.832,higher,0.824
higher,1,lower,0.42,6269,lower,0.29,lower,0.448,lower,0.426
higher,2,lower,0.382,2794,higher,0.696,lower,0.41,lower,0.426
higher,2,higher,0.884,3180,lower,0.456,higher,0.902,higher,0.9
lower,2,higher,0.594,4613,lower,0.418,higher,0.546,higher,0.562
higher,2,higher,0.86,3339,lower,0.49,higher,0.852,higher,0.84
lower,1,lower,0.322,2183,lower,0.28,lower,0.426,lower,0.328
higher,2,higher,0.542,4998,lower,0.358,higher,0.548,higher,0.548
higher,2,higher,0.65,2491,lower,0.386,higher,0.672,higher,0.674
higher,2,higher,0.896,231,lower,0.368,higher,0.852,higher,0.882
lower,1,higher,0.736,1109,higher,0.756,higher,0.51,higher,0.71
higher,2,lower,0.422,5098,higher,0.528,lower,0.442,lower,0.446
higher,2,higher,0.66,2591,lower,0.406,higher,0.632,higher,0.752
higher,2,higher,0.984,2302,higher,0.784,higher,0.984,higher,0.966
lower,2,lower,0.068,467,lower,0.282,lower,0.048,lower,0.072
higher,2,higher,0.698,2295,higher,0.648,higher,0.664,higher,0.692
lower,2,lower,0.4,1833,lower,0.476,lower,0.356,lower,0.382
lower,1,lower,0.042,4806,lower,0.05,lower,0.254,lower,0.066
lower,1,higher,0.528,6088,higher,0.508,lower,0.454,higher,0.56
higher,2,higher,0.908,5315,higher,0.674,higher,0.904,higher,0.918
lower,2,lower,0.238,2590,lower,0.32,lower,0.228,lower,0.226
higher,2,higher,0.892,6177,higher,0.604,higher,0.906,higher,0.912
higher,2,higher,0.964,86,higher,0.524,higher,0.968,higher,0.968
higher,2,higher,0.728,504,higher,0.74,higher,0.676,higher,0.706
higher,2,higher,1.0,655,higher,0.79,higher,1.0,higher,0.996
higher,2,higher,0.86,2535,higher,0.654,higher,0.844,higher,0.864
higher,2,higher,0.646,423,higher,0.808,higher,0.634,higher,0.668
higher,2,higher,0.846,3825,higher,0.696,higher,0.85,higher,0.856
higher,2,lower,0.236,444,lower,0.31,lower,0.26,lower,0.234
higher,2,higher,0.888,4079,lower,0.472,higher,0.876,higher,0.89
higher,2,higher,0.878,4957,lower,0.476,higher,0.882,higher,0.866
higher,2,higher,0.756,1836,higher,0.588,higher,0.794,higher,0.79
lower,2,lower,0.246,3589,lower,0.274,lower,0.258,lower,0.256
higher,2,higher,0.814,6195,higher,0.608,higher,0.8,higher,0.794
higher,1,higher,0.888,3815,higher,0.91,lower,0.43,higher,0.858
higher,2,higher,0.996,6119,higher,0.778,higher,0.996,higher,0.992
higher,2,higher,0.99,4572,lower,0.314,higher,0.976,higher,0.982
higher,2,lower,0.33,1794,lower,0.316,lower,0.38,lower,0.34
higher,2,higher,0.536,4895,lower,0.376,higher,0.506,higher,0.522
higher,2,higher,0.72,4842,lower,0.43,higher,0.686,higher,0.744
higher,2,higher,0.884,2481,lower,0.476,higher,0.906,higher,0.892
