actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
g,Sanches,g,0.018,3792,g,0.31,g,0.25,g,0.178,g,0.174,g,0.39,g,0.362,g,0.182,g,0.066,g,0.37,g,0.002,g,0.024
q,Andre,q,1.0,365,q,1.0,q,0.564,q,0.784,q,0.808,g,0.388,q,0.84,q,0.992,q,0.824,q,0.998,q,0.904,q,1.0
g,Denis,g,0.0,860,g,0.012,g,0.434,g,0.128,g,0.002,g,0.026,g,0.066,g,0.0,g,0.14,g,0.05,g,0.108,g,0.0
g,Gustavo,g,0.0,2076,g,0.012,g,0.292,g,0.42,g,0.018,g,0.044,g,0.008,g,0.0,g,0.072,g,0.022,g,0.306,g,0.0
g,Denis,g,0.008,989,g,0.23,g,0.316,g,0.044,g,0.134,g,0.274,g,0.236,g,0.048,g,0.072,g,0.308,g,0.002,g,0.01
g,Andre,g,0.02,79,g,0.062,q,0.524,g,0.118,g,0.13,g,0.096,g,0.08,g,0.214,g,0.272,g,0.262,g,0.308,g,0.016
g,Diego,g,0.006,1234,g,0.016,q,0.574,g,0.278,g,0.002,g,0.042,g,0.118,g,0.136,g,0.212,g,0.204,g,0.306,g,0.002
q,Minatel,q,0.998,2700,q,0.928,g,0.488,q,0.81,q,0.902,g,0.304,q,0.988,q,0.998,q,0.866,q,0.992,q,0.926,q,1.0
q,Minatel,q,1.0,2650,q,0.996,g,0.388,q,0.802,q,0.85,g,0.384,q,0.996,q,0.954,q,0.848,q,0.998,q,0.892,q,1.0
g,Rita,g,0.008,2917,g,0.008,g,0.058,g,0.442,g,0.022,g,0.05,g,0.068,g,0.01,g,0.014,g,0.032,g,0.14,g,0.008
g,Sanches,g,0.004,3681,g,0.286,g,0.316,g,0.244,g,0.194,g,0.318,g,0.334,g,0.036,g,0.132,g,0.366,g,0.002,g,0.002
q,Antonio,q,0.998,630,q,0.952,q,0.98,q,0.724,q,0.84,g,0.368,q,0.782,q,0.838,q,0.792,q,0.886,q,0.832,q,0.996
g,Andre,g,0.01,174,g,0.136,g,0.06,g,0.296,g,0.078,g,0.158,g,0.088,g,0.04,g,0.034,g,0.196,g,0.294,g,0.004
q,Sanches,q,0.976,3824,q,0.722,g,0.432,q,0.714,q,0.818,q,0.536,q,0.72,q,0.642,q,0.654,q,0.776,q,0.976,q,0.976
g,Diego,g,0.002,1228,g,0.036,g,0.458,g,0.318,g,0.002,g,0.034,g,0.226,g,0.0,g,0.144,g,0.022,g,0.168,g,0.0
g,Rita,g,0.044,2822,g,0.108,g,0.028,q,0.788,g,0.172,g,0.096,g,0.168,g,0.146,g,0.01,g,0.354,g,0.392,g,0.026
g,Antonio,g,0.231,568,g,0.416,g,0.0,q,0.814,g,0.486,g,0.278,g,0.398,g,0.464,g,0.336,q,0.652,q,0.588,g,0.2
g,Gustavo,g,0.002,2183,g,0.0,g,0.318,g,0.262,g,0.002,g,0.038,g,0.002,g,0.002,g,0.044,g,0.028,g,0.122,g,0.0
g,Minatel,g,0.008,2569,g,0.054,g,0.1,g,0.312,g,0.04,g,0.086,g,0.054,g,0.002,g,0.032,g,0.092,g,0.082,g,0.0
g,Minatel,g,0.006,2451,g,0.052,g,0.296,g,0.21,g,0.008,g,0.03,g,0.026,g,0.0,g,0.038,g,0.036,g,0.092,g,0.004
q,Antonio,q,0.9091666666666668,770,q,0.754,q,0.922,q,0.666,q,0.756,g,0.2,q,0.644,q,0.818,q,0.738,q,0.792,q,0.574,q,0.886
g,Diego,g,0.0,1335,g,0.014,g,0.33,g,0.098,g,0.0,g,0.032,g,0.072,g,0.0,g,0.062,g,0.066,g,0.118,g,0.002
q,Antonio,q,0.9965,637,q,0.916,q,1.0,q,0.706,q,0.894,g,0.178,q,0.716,q,0.816,q,0.876,q,0.872,q,0.86,q,1.0
g,Diego,g,0.0,1396,g,0.028,g,0.422,g,0.18,g,0.0,g,0.012,g,0.09,g,0.01,g,0.064,g,0.076,g,0.25,g,0.0
q,Gustavo,q,1.0,2399,q,0.824,q,0.782,q,0.602,q,0.796,g,0.338,q,1.0,q,0.856,q,0.706,q,0.88,q,0.802,q,0.99
q,Sanches,q,0.992,3931,q,0.726,q,0.554,q,0.76,q,0.818,q,0.734,q,0.674,q,0.67,q,0.796,q,0.808,q,1.0,q,0.986
g,Roberta,g,0.004,3360,g,0.094,g,0.296,q,0.858,g,0.104,g,0.034,g,0.092,g,0.028,g,0.074,g,0.002,g,0.326,g,0.004
q,Gustavo,q,0.988,2222,q,0.966,g,0.352,q,0.874,q,0.638,g,0.386,q,0.998,q,0.884,q,0.654,q,0.882,q,0.794,q,0.99
g,Minatel,g,0.0,2473,g,0.008,g,0.434,g,0.378,g,0.002,g,0.008,g,0.04,g,0.022,g,0.25,g,0.02,g,0.064,g,0.0
g,Rita,g,0.256,2952,g,0.216,q,0.56,g,0.474,g,0.27,g,0.114,g,0.36,g,0.42,g,0.494,g,0.428,q,0.518,g,0.264
q,Antonio,q,1.0,767,q,0.83,q,0.994,q,0.722,q,0.888,g,0.222,q,0.78,q,0.818,q,0.802,q,0.822,q,0.81,q,0.998
q,Sanches,q,0.954,3886,q,0.748,q,0.508,q,0.726,q,0.802,g,0.446,q,0.672,q,0.668,q,0.708,q,0.824,q,0.986,q,0.95
q,Antonio,q,0.998,722,q,0.888,q,1.0,q,0.688,q,0.88,g,0.328,q,0.728,q,0.826,q,0.718,q,0.85,q,0.838,q,1.0
q,Roberta,q,0.938,3546,q,0.684,g,0.23,q,0.808,q,0.532,q,0.742,q,0.58,q,0.766,g,0.316,q,0.982,g,0.482,q,0.946
q,Denis,q,0.964,1124,q,0.562,g,0.1,q,0.994,g,0.462,q,0.538,q,0.59,q,0.512,g,0.32,q,0.614,g,0.402,q,0.976
g,Gustavo,g,0.02,2039,g,0.09,g,0.036,q,0.572,g,0.078,g,0.166,g,0.014,g,0.126,g,0.044,g,0.194,g,0.314,g,0.018
g,Denis,g,0.022,833,g,0.04,g,0.18,g,0.132,g,0.038,g,0.084,g,0.17,g,0.038,g,0.012,g,0.088,g,0.134,g,0.014
g,Felipe,g,0.002,1767,g,0.008,g,0.374,g,0.19,g,0.038,g,0.012,g,0.108,g,0.02,g,0.216,g,0.084,g,0.104,g,0.0
q,Denis,q,0.956,1014,q,0.666,g,0.196,q,0.964,g,0.458,q,0.772,q,0.534,q,0.582,g,0.3,q,0.696,g,0.43,q,0.956
q,Minatel,q,0.998,2697,q,0.908,g,0.422,q,0.7,q,0.844,g,0.422,q,0.878,q,0.994,q,0.752,q,0.978,q,0.86,q,0.992
g,Diego,g,0.0,1261,g,0.038,g,0.24,g,0.184,g,0.028,g,0.026,g,0.046,g,0.002,g,0.024,g,0.028,g,0.016,g,0.0
q,Rita,q,0.992,3097,q,0.96,q,0.634,q,0.804,q,0.966,g,0.208,q,0.92,q,0.974,q,0.95,q,0.934,q,0.968,q,0.998
g,Andre,g,0.002,12,g,0.008,g,0.264,g,0.224,g,0.02,g,0.034,g,0.168,g,0.006,g,0.1,g,0.052,g,0.086,g,0.0
g,Felipe,g,0.0,1644,g,0.024,g,0.492,g,0.218,g,0.018,g,0.0,g,0.042,g,0.016,g,0.254,g,0.046,g,0.088,g,0.0
g,Antonio,g,0.064,565,g,0.246,g,0.002,q,0.756,g,0.27,g,0.094,g,0.136,g,0.248,g,0.146,g,0.3,q,0.514,g,0.034
g,Gustavo,g,0.142,2048,g,0.11,g,0.046,q,0.718,g,0.24,g,0.154,g,0.046,g,0.23,g,0.054,g,0.188,g,0.404,g,0.13
g,Roberta,g,0.004,3387,g,0.014,q,0.56,q,0.538,g,0.07,g,0.026,g,0.054,g,0.078,g,0.33,g,0.03,g,0.356,g,0.01
g,Rita,g,0.018,2932,g,0.082,g,0.058,q,0.618,g,0.042,g,0.09,g,0.082,g,0.03,g,0.006,g,0.148,g,0.254,g,0.008
g,Minatel,g,0.0,2561,g,0.016,g,0.24,g,0.192,g,0.042,g,0.066,g,0.122,g,0.0,g,0.048,g,0.106,g,0.052,g,0.0
q,Minatel,q,1.0,2703,q,0.994,q,0.528,q,0.702,q,0.98,g,0.328,q,0.882,q,0.996,q,0.748,q,0.994,q,0.95,q,1.0
q,Diego,q,0.992,1537,q,0.924,g,0.474,q,0.846,q,0.898,g,0.272,q,0.9,q,0.97,q,0.708,q,0.996,q,0.82,q,0.994
g,Rita,g,0.0,2949,g,0.034,g,0.316,g,0.176,g,0.06,g,0.096,g,0.074,g,0.08,g,0.0,g,0.222,g,0.266,g,0.0
q,Denis,q,0.852,1154,q,0.604,g,0.282,q,0.83,g,0.456,q,0.508,q,0.602,q,0.57,q,0.564,q,0.78,g,0.488,q,0.858
g,Felipe,g,0.002,1656,g,0.092,g,0.456,g,0.304,g,0.0,g,0.004,g,0.096,g,0.04,g,0.262,g,0.04,g,0.116,g,0.004
q,Rita,q,0.996,3149,q,0.942,q,0.648,q,0.856,q,0.846,g,0.344,q,0.986,q,0.922,q,0.984,q,0.966,q,0.978,q,0.994
g,Roberta,g,0.002,3295,g,0.04,q,0.534,g,0.386,g,0.036,g,0.022,g,0.076,g,0.034,g,0.192,g,0.006,g,0.126,g,0.0
q,Denis,q,0.8593333333333333,1113,q,0.67,g,0.026,q,0.982,g,0.432,q,0.66,q,0.544,q,0.552,g,0.168,q,0.768,g,0.42,q,0.9
q,Denis,q,0.654,1195,g,0.358,g,0.03,q,0.952,g,0.328,g,0.392,g,0.336,g,0.422,g,0.202,g,0.474,q,0.546,q,0.678
g,Andre,g,0.028,5,g,0.044,g,0.186,g,0.316,g,0.126,g,0.214,g,0.074,g,0.036,g,0.014,g,0.132,g,0.212,g,0.024
g,Sanches,g,0.018,3741,g,0.062,g,0.256,g,0.204,g,0.028,g,0.088,g,0.158,g,0.024,g,0.052,g,0.09,g,0.006,g,0.012
q,Gustavo,q,0.998,2386,q,0.894,g,0.428,q,0.786,q,0.856,g,0.338,q,1.0,q,0.862,q,0.748,q,0.88,q,0.888,q,1.0
q,Gustavo,q,0.976,2284,q,0.842,g,0.198,q,0.802,q,0.66,g,0.266,q,0.994,q,0.866,q,0.604,q,0.832,q,0.582,q,0.988
q,Diego,q,0.996,1558,q,0.878,q,0.506,q,0.794,q,0.998,g,0.334,q,0.922,q,0.912,q,0.904,q,0.87,q,0.914,q,1.0
q,Gustavo,q,0.998,2254,q,0.948,q,0.532,q,0.854,q,0.78,g,0.314,q,0.95,q,0.996,q,0.818,q,0.982,q,0.912,q,1.0
q,Roberta,q,0.948,3466,q,0.894,g,0.452,q,0.818,q,0.916,g,0.496,q,0.736,q,0.96,q,0.75,q,0.986,q,0.772,q,0.94
q,Antonio,q,0.998,777,q,0.906,q,0.998,q,0.644,q,0.862,g,0.17,q,0.674,q,0.848,q,0.8,q,0.802,q,0.81,q,0.99
g,Minatel,g,0.01,2441,g,0.014,g,0.372,g,0.354,g,0.036,g,0.05,g,0.0,g,0.0,g,0.046,g,0.052,g,0.18,g,0.006
q,Andre,q,1.0,396,q,0.998,q,0.628,q,0.794,q,0.878,g,0.356,q,0.844,q,0.992,q,0.828,q,0.988,q,0.918,q,1.0
q,Rita,q,0.984,3115,q,0.902,q,0.528,q,0.788,q,0.89,g,0.416,q,0.884,q,0.924,q,1.0,q,0.968,q,0.864,q,0.99
g,Felipe,g,0.0,1657,g,0.006,g,0.466,g,0.172,g,0.024,g,0.0,g,0.034,g,0.028,g,0.236,g,0.068,g,0.108,g,0.0
q,Sanches,q,0.994,3918,q,0.914,q,0.66,q,0.836,q,0.948,q,0.618,q,0.88,q,0.9,q,0.906,q,0.96,q,0.996,q,0.994
q,Antonio,q,0.998,758,q,0.928,q,0.978,q,0.73,q,0.752,g,0.35,q,0.774,q,0.836,q,0.814,q,0.874,q,0.82,q,0.988
g,Diego,g,0.0,1300,g,0.042,g,0.472,g,0.032,g,0.002,g,0.006,g,0.078,g,0.078,g,0.12,g,0.17,g,0.154,g,0.0
q,Diego,q,1.0,1531,q,0.978,q,0.596,q,0.882,q,1.0,g,0.384,q,0.986,q,0.968,q,0.89,q,0.934,q,0.96,q,1.0
q,Sanches,q,0.998,3878,q,0.784,q,0.538,q,0.796,q,0.806,q,0.728,q,0.756,q,0.782,q,0.822,q,0.878,q,1.0,q,1.0
q,Denis,q,0.902,1111,g,0.332,g,0.062,q,0.944,g,0.302,g,0.488,g,0.2,g,0.386,g,0.194,g,0.496,g,0.256,q,0.904
g,Gustavo,g,0.03,2118,g,0.008,g,0.384,g,0.394,g,0.092,g,0.086,g,0.008,g,0.082,g,0.054,g,0.146,g,0.324,g,0.034
q,Felipe,q,0.998,1903,q,0.748,g,0.392,q,0.856,q,0.558,q,0.998,q,0.542,q,0.6,q,0.57,q,0.842,q,0.532,q,0.996
q,Denis,q,0.7993333333333332,1041,q,0.546,g,0.092,q,0.968,g,0.344,g,0.14,g,0.392,q,0.502,g,0.196,q,0.522,g,0.378,q,0.8
q,Rita,q,1.0,3114,q,0.952,q,0.616,q,0.86,q,0.992,g,0.304,q,0.96,q,0.93,q,1.0,q,0.932,q,0.988,q,1.0
q,Roberta,q,0.975,3493,q,0.832,q,0.506,q,0.81,q,0.772,q,0.58,q,0.728,q,0.876,q,0.608,q,0.956,q,0.72,q,0.982
q,Gustavo,q,0.989,2279,q,0.912,g,0.264,q,0.784,q,0.72,g,0.388,q,0.998,q,0.814,q,0.592,q,0.906,q,0.766,q,0.992
q,Minatel,q,1.0,2648,q,0.988,q,0.536,q,0.822,q,0.856,g,0.486,q,0.99,q,0.98,q,0.87,q,0.994,q,0.96,q,1.0
g,Sanches,g,0.028,3739,g,0.246,g,0.08,g,0.402,g,0.124,g,0.41,g,0.314,g,0.02,g,0.056,g,0.312,g,0.0,g,0.028
g,Antonio,g,0.196,414,g,0.31,g,0.066,q,0.832,g,0.338,g,0.132,g,0.28,g,0.472,g,0.244,g,0.428,g,0.442,g,0.172
g,Roberta,g,0.0,3400,g,0.044,q,0.612,g,0.404,g,0.004,g,0.018,g,0.046,g,0.032,g,0.292,g,0.01,g,0.292,g,0.0
q,Andre,q,1.0,243,q,1.0,q,0.578,q,0.816,q,0.806,g,0.366,q,0.844,q,0.972,q,0.776,q,0.994,q,0.926,q,1.0
g,Sanches,g,0.02,3651,g,0.256,g,0.36,g,0.336,g,0.104,g,0.284,g,0.238,g,0.174,g,0.072,g,0.28,g,0.0,g,0.016
q,Minatel,q,1.0,2808,q,0.936,g,0.496,q,0.714,q,0.988,g,0.29,q,0.966,q,1.0,q,0.868,q,0.996,q,0.934,q,1.0
g,Sanches,g,0.01,3643,g,0.222,g,0.226,g,0.228,g,0.098,g,0.368,g,0.37,g,0.106,g,0.046,g,0.23,g,0.0,g,0.012
g,Denis,g,0.004,912,g,0.132,g,0.288,g,0.008,g,0.038,g,0.422,g,0.074,g,0.052,g,0.046,g,0.274,g,0.012,g,0.02
g,Gustavo,g,0.01,2128,g,0.078,g,0.258,g,0.304,g,0.024,g,0.074,g,0.036,g,0.0,g,0.048,g,0.072,g,0.062,g,0.008
g,Antonio,g,0.002,449,g,0.154,g,0.0,q,0.764,g,0.22,g,0.19,g,0.09,g,0.146,g,0.046,g,0.228,g,0.356,g,0.0
q,Andre,q,0.992,337,q,0.966,q,0.542,q,0.824,q,0.928,g,0.432,q,0.784,q,0.954,q,0.86,q,0.98,q,0.962,q,0.99
g,Minatel,g,0.0,2437,g,0.006,g,0.206,g,0.126,g,0.004,g,0.038,g,0.032,g,0.0,g,0.026,g,0.07,g,0.098,g,0.0
q,Sanches,q,0.994,3958,q,0.768,q,0.524,q,0.812,q,0.764,q,0.694,q,0.762,q,0.704,q,0.828,q,0.852,q,0.994,q,0.998
q,Roberta,q,0.973,3578,q,0.722,g,0.416,q,0.846,q,0.652,g,0.378,q,0.81,q,0.894,q,0.576,q,0.898,q,0.544,q,0.984
q,Andre,q,1.0,335,q,1.0,q,0.58,q,0.766,q,0.904,g,0.32,q,0.834,q,0.976,q,0.812,q,0.982,q,0.924,q,1.0
g,Minatel,g,0.002,2418,g,0.008,g,0.268,g,0.216,g,0.002,g,0.048,g,0.056,g,0.016,g,0.0,g,0.12,g,0.248,g,0.0
g,Antonio,g,0.21480000000000002,593,g,0.338,g,0.006,q,0.774,g,0.394,g,0.356,g,0.3,g,0.41,g,0.194,g,0.41,g,0.496,g,0.188
g,Rita,g,0.036,2986,g,0.092,g,0.056,q,0.61,g,0.05,g,0.112,g,0.108,g,0.112,g,0.034,g,0.234,g,0.42,g,0.03
q,Sanches,q,0.982,3860,q,0.778,q,0.58,q,0.756,q,0.78,q,0.728,q,0.744,q,0.662,q,0.704,q,0.798,q,0.964,q,0.99
q,Sanches,q,0.912,4005,q,0.73,q,0.592,q,0.806,q,0.808,g,0.29,q,0.564,q,0.604,q,0.75,q,0.536,q,0.944,q,0.922
q,Sanches,q,0.942,3895,q,0.892,q,0.662,q,0.822,q,0.844,g,0.4,q,0.844,q,0.806,q,0.874,q,0.878,q,1.0,q,0.966
g,Antonio,g,0.036,495,g,0.248,g,0.0,q,0.81,g,0.196,g,0.28,g,0.15,g,0.276,g,0.174,g,0.384,q,0.522,g,0.02
q,Rita,q,0.95,3028,q,0.828,g,0.474,q,0.822,q,0.892,g,0.268,q,0.908,q,0.89,q,0.976,q,0.856,q,0.964,q,0.914
q,Roberta,q,0.992,3483,q,0.89,g,0.428,q,0.916,q,0.582,g,0.482,q,0.812,q,0.946,q,0.694,q,0.988,q,0.642,q,0.996
q,Denis,q,0.984,1074,q,0.518,g,0.102,q,0.962,g,0.342,q,0.86,q,0.57,g,0.454,g,0.146,q,0.678,g,0.372,q,0.966
g,Diego,g,0.0,1250,g,0.018,g,0.228,g,0.146,g,0.0,g,0.034,g,0.048,g,0.0,g,0.014,g,0.022,g,0.068,g,0.002
q,Roberta,q,0.988,3600,q,0.75,g,0.296,q,0.754,q,0.676,g,0.334,q,0.808,q,0.942,q,0.536,q,0.998,q,0.598,q,0.992
q,Denis,q,0.946,1073,q,0.556,g,0.172,q,0.962,g,0.416,q,0.87,g,0.418,q,0.546,g,0.258,q,0.55,g,0.438,q,0.946
q,Denis,q,0.83,1138,g,0.476,g,0.058,q,0.884,g,0.436,g,0.424,q,0.524,g,0.42,g,0.244,q,0.65,g,0.216,q,0.814
q,Diego,q,0.998,1477,q,0.932,q,0.626,q,0.866,q,0.986,g,0.258,q,0.93,q,0.938,q,0.912,q,0.918,q,0.962,q,1.0
g,Antonio,g,0.044,598,g,0.444,g,0.0,q,0.76,g,0.288,g,0.196,g,0.334,g,0.276,g,0.246,g,0.472,g,0.448,g,0.068
g,Roberta,g,0.002,3368,g,0.03,q,0.55,g,0.382,g,0.012,g,0.05,g,0.086,g,0.092,g,0.198,g,0.004,g,0.18,g,0.004
g,Gustavo,g,0.032,2080,g,0.034,g,0.082,g,0.5,g,0.142,g,0.176,g,0.022,g,0.08,g,0.046,g,0.16,g,0.382,g,0.02
q,Minatel,q,1.0,2709,q,0.97,q,0.544,q,0.798,q,0.952,g,0.282,q,0.92,q,1.0,q,0.846,q,0.986,q,0.934,q,0.998
q,Andre,q,1.0,389,q,1.0,g,0.454,q,0.802,q,0.83,g,0.368,q,0.802,q,0.982,q,0.81,q,0.976,q,0.898,q,1.0
g,Andre,g,0.006,22,g,0.002,g,0.462,g,0.368,g,0.024,g,0.044,g,0.152,g,0.006,g,0.118,g,0.04,g,0.226,g,0.0
g,Rita,g,0.014,2911,g,0.02,g,0.25,g,0.416,g,0.018,g,0.062,g,0.06,g,0.02,g,0.0,g,0.17,g,0.256,g,0.002
q,Diego,q,1.0,1598,q,0.878,q,0.516,q,0.808,q,0.998,g,0.412,q,0.954,q,0.948,q,0.896,q,0.906,q,0.978,q,1.0
q,Antonio,q,0.982,727,q,0.84,q,1.0,q,0.558,q,0.78,g,0.17,q,0.708,q,0.768,q,0.734,q,0.778,q,0.788,q,0.996
g,Andre,g,0.0,90,g,0.0,g,0.42,g,0.198,g,0.044,g,0.026,g,0.042,g,0.058,g,0.076,g,0.192,g,0.17,g,0.002
q,Diego,q,0.998,1522,q,0.952,g,0.49,q,0.824,q,0.992,g,0.296,q,0.986,q,0.992,q,0.83,q,0.992,q,0.914,q,1.0
g,Felipe,g,0.0,1808,g,0.084,g,0.472,g,0.298,g,0.01,g,0.002,g,0.094,g,0.022,g,0.284,g,0.05,g,0.106,g,0.002
g,Minatel,g,0.0,2546,g,0.01,q,0.556,g,0.266,g,0.0,g,0.016,g,0.006,g,0.0,g,0.096,g,0.022,g,0.196,g,0.0
g,Antonio,g,0.016,588,g,0.094,g,0.002,q,0.654,g,0.174,g,0.128,g,0.09,g,0.274,g,0.178,g,0.202,g,0.444,g,0.016
q,Andre,q,0.998,257,q,1.0,q,0.616,q,0.824,q,0.804,g,0.468,q,0.852,q,0.948,q,0.74,q,0.972,q,0.858,q,0.996
g,Antonio,g,0.004,435,g,0.162,g,0.0,q,0.748,g,0.23,g,0.25,g,0.14,g,0.16,g,0.062,g,0.354,g,0.374,g,0.002
g,Denis,g,0.002,817,g,0.132,g,0.208,g,0.01,g,0.044,g,0.084,g,0.186,g,0.038,g,0.012,g,0.216,g,0.04,g,0.004
q,Sanches,q,0.982,3960,q,0.738,g,0.428,q,0.782,q,0.736,q,0.776,q,0.632,q,0.616,q,0.772,q,0.794,q,0.988,q,0.982
q,Rita,q,0.994,3032,q,0.874,g,0.45,q,0.878,q,0.646,g,0.41,q,0.97,q,0.97,q,0.936,q,0.988,q,0.708,q,0.984
g,Rita,g,0.018,2831,g,0.134,g,0.012,q,0.61,g,0.152,g,0.246,g,0.174,g,0.212,g,0.004,g,0.268,g,0.366,g,0.014
q,Antonio,q,0.937,720,q,0.862,q,0.958,q,0.688,q,0.876,g,0.286,q,0.698,q,0.784,q,0.67,q,0.752,q,0.826,q,0.93
g,Antonio,g,0.028,488,g,0.14,g,0.002,q,0.812,g,0.25,g,0.188,g,0.152,g,0.262,g,0.09,g,0.412,g,0.428,g,0.016
g,Andre,g,0.006,160,g,0.006,q,0.54,g,0.262,g,0.006,g,0.01,g,0.048,g,0.018,g,0.28,g,0.048,g,0.118,g,0.002
q,Andre,q,0.944,397,q,0.97,g,0.46,q,0.828,q,0.728,g,0.26,q,0.738,q,0.836,q,0.774,q,0.816,q,0.896,q,0.926
g,Gustavo,g,0.008,2028,g,0.008,g,0.418,g,0.062,g,0.004,g,0.004,g,0.04,g,0.074,g,0.204,g,0.184,g,0.14,g,0.004
g,Gustavo,g,0.002,2114,g,0.048,g,0.156,g,0.388,g,0.008,g,0.056,g,0.024,g,0.192,g,0.06,g,0.216,g,0.406,g,0.002
g,Felipe,g,0.0,1626,g,0.034,g,0.47,g,0.196,g,0.04,g,0.006,g,0.082,g,0.038,g,0.202,g,0.09,g,0.074,g,0.0
g,Denis,g,0.008,1003,g,0.032,g,0.454,g,0.04,g,0.018,g,0.036,g,0.062,g,0.094,g,0.28,g,0.19,g,0.182,g,0.006
g,Diego,g,0.0,1349,g,0.024,g,0.444,g,0.072,g,0.008,g,0.026,g,0.126,g,0.032,g,0.086,g,0.126,g,0.17,g,0.0
g,Denis,g,0.022,969,g,0.334,g,0.23,g,0.04,g,0.144,g,0.492,g,0.35,g,0.07,g,0.07,g,0.404,g,0.006,g,0.024
q,Rita,q,0.974,3168,q,0.968,g,0.384,q,0.834,q,0.7,g,0.34,q,0.944,q,0.842,q,0.902,q,0.892,q,0.966,q,0.968
g,Antonio,g,0.018,403,g,0.112,g,0.002,q,0.698,g,0.146,g,0.12,g,0.198,g,0.158,g,0.022,g,0.26,g,0.406,g,0.012
g,Rita,g,0.006,2928,g,0.018,g,0.29,g,0.42,g,0.012,g,0.042,g,0.12,g,0.084,g,0.0,g,0.18,g,0.346,g,0.004
q,Felipe,q,0.998,1839,q,0.658,g,0.322,q,0.814,q,0.532,q,1.0,q,0.596,q,0.6,g,0.496,q,0.718,q,0.54,q,1.0
q,Diego,q,1.0,1565,q,0.914,g,0.494,q,0.814,q,1.0,g,0.258,q,0.986,q,0.936,q,0.938,q,0.946,q,0.982,q,1.0
q,Gustavo,q,0.996,2393,q,0.83,g,0.442,q,0.78,q,0.874,g,0.35,q,1.0,q,0.83,q,0.752,q,0.86,q,0.902,q,0.998
g,Denis,g,0.046,866,g,0.102,g,0.274,g,0.006,g,0.046,g,0.122,g,0.05,g,0.068,g,0.012,g,0.268,g,0.024,g,0.026
g,Minatel,g,0.004,2536,g,0.134,g,0.072,g,0.472,g,0.052,g,0.06,g,0.106,g,0.0,g,0.036,g,0.094,g,0.114,g,0.01
q,Andre,q,0.998,287,q,0.996,q,0.582,q,0.826,q,0.878,g,0.206,q,0.828,q,0.948,q,0.848,q,0.928,q,0.884,q,0.998
g,Rita,g,0.004,2883,g,0.006,g,0.208,q,0.502,g,0.032,g,0.064,g,0.096,g,0.016,g,0.002,g,0.2,g,0.336,g,0.004
q,Denis,q,0.936,1137,q,0.6,g,0.168,q,0.96,g,0.416,g,0.286,q,0.512,q,0.568,g,0.252,q,0.716,g,0.48,q,0.916
q,Gustavo,q,1.0,2240,q,0.964,q,0.504,q,0.91,q,0.792,g,0.308,q,1.0,q,0.902,q,0.622,q,0.922,q,0.848,q,1.0
g,Antonio,g,0.042,489,g,0.198,g,0.0,q,0.784,g,0.308,g,0.192,g,0.244,g,0.332,g,0.234,g,0.43,q,0.56,g,0.02
g,Felipe,g,0.002,1726,g,0.076,g,0.292,g,0.374,g,0.002,g,0.002,g,0.126,g,0.04,g,0.306,g,0.08,g,0.14,g,0.004
q,Sanches,q,0.94,3926,q,0.742,q,0.534,q,0.892,q,0.784,q,0.514,q,0.744,q,0.76,q,0.764,q,0.776,q,0.99,q,0.94
g,Rita,g,0.012,2905,g,0.04,g,0.362,g,0.3,g,0.062,g,0.14,g,0.136,g,0.138,g,0.014,g,0.228,g,0.322,g,0.01
g,Denis,g,0.042,834,g,0.14,g,0.298,g,0.046,g,0.034,g,0.096,g,0.05,g,0.078,g,0.016,g,0.24,g,0.052,g,0.044
g,Felipe,g,0.002,1774,g,0.006,g,0.46,g,0.278,g,0.03,g,0.0,g,0.042,g,0.018,g,0.312,g,0.042,g,0.082,g,0.002
q,Roberta,q,0.99,3473,q,0.756,g,0.462,q,0.842,q,0.764,g,0.22,q,0.766,q,0.946,q,0.666,q,1.0,q,0.628,q,0.998
g,Roberta,g,0.002,3237,g,0.108,g,0.294,q,0.686,g,0.026,g,0.074,g,0.086,g,0.082,g,0.224,g,0.0,g,0.364,g,0.004
q,Sanches,q,0.8877999999999999,3841,q,0.682,g,0.472,q,0.714,q,0.686,g,0.158,q,0.566,q,0.628,q,0.708,q,0.596,q,0.982,q,0.888
g,Denis,g,0.004,924,g,0.128,g,0.264,g,0.002,g,0.016,g,0.038,g,0.066,g,0.048,g,0.092,g,0.22,g,0.08,g,0.004
q,Gustavo,q,0.988,2299,q,0.974,g,0.396,q,0.86,q,0.722,q,0.538,q,1.0,q,0.866,q,0.662,q,0.91,q,0.872,q,0.992
g,Andre,g,0.1,103,g,0.05,g,0.132,q,0.732,g,0.052,g,0.126,g,0.028,g,0.008,g,0.1,g,0.098,g,0.206,g,0.086
g,Felipe,g,0.002,1679,g,0.07,g,0.452,g,0.234,g,0.0,g,0.006,g,0.188,g,0.01,g,0.224,g,0.032,g,0.102,g,0.0
g,Rita,g,0.0,2875,g,0.03,g,0.004,g,0.424,g,0.04,g,0.066,g,0.206,g,0.106,g,0.0,g,0.222,g,0.306,g,0.0
