actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,6,F,0.736,17204,M,0.004,M,0.402,F,0.98,F,0.97,F,0.998,F,0.996,F,0.938
F,5,F,0.93,4467,F,0.868,F,0.87,F,0.93,F,0.92,F,0.928,F,0.892,F,0.954
F,2,F,0.994,1637,F,0.972,F,1.0,F,1.0,F,0.986,F,0.938,F,0.94,F,0.996
F,3,F,0.998,2821,F,0.866,F,1.0,F,1.0,F,1.0,F,1.0,F,0.992,F,1.0
F,1,F,0.996,283,F,0.992,F,0.976,F,0.866,F,0.816,F,0.73,F,0.744,F,0.998
F,1,F,0.994,804,F,0.976,F,0.994,F,0.996,F,0.948,F,0.928,F,0.79,F,0.982
F,3,F,0.982,2210,F,0.962,F,0.944,F,0.942,F,0.906,F,0.75,F,0.752,F,0.962
F,3,F,0.994,14622,F,0.91,F,0.992,F,0.994,F,0.968,F,0.96,F,0.834,F,0.996
M,5,M,0.002,10649,M,0.45,M,0.238,M,0.058,M,0.0,M,0.002,M,0.004,M,0.002
F,1,F,0.994,190,F,0.992,F,1.0,F,0.964,F,0.844,F,0.668,F,0.706,F,1.0
M,6,M,0.006,11340,F,0.552,M,0.402,M,0.08,M,0.002,M,0.0,M,0.004,M,0.002
M,5,M,0.004,22855,M,0.458,M,0.2,M,0.018,M,0.008,M,0.004,M,0.026,M,0.004
F,5,F,0.952,16931,M,0.174,F,0.994,F,0.962,F,0.988,F,0.996,F,0.994,F,0.988
M,2,M,0.016,19870,M,0.018,M,0.0,M,0.014,M,0.048,M,0.328,F,0.584,M,0.02
M,6,M,0.012,23168,F,0.544,M,0.464,M,0.34,M,0.092,M,0.006,M,0.002,M,0.004
F,4,F,0.934,15781,F,0.514,F,0.942,F,0.988,F,1.0,F,1.0,F,1.0,F,0.984
F,6,F,0.994,17878,M,0.424,F,0.956,F,0.994,F,1.0,F,1.0,F,1.0,F,1.0
F,4,F,0.972,15109,F,0.908,F,0.972,F,0.964,F,0.946,F,0.932,F,0.712,F,0.95
M,2,M,0.02,19121,M,0.04,M,0.002,M,0.022,M,0.038,M,0.414,F,0.546,M,0.02
M,1,M,0.13,18102,M,0.002,M,0.046,F,0.898,F,0.844,F,0.96,F,0.958,M,0.052
F,6,F,0.888,5266,M,0.026,F,0.874,F,0.962,F,0.98,F,0.988,F,1.0,F,0.974
M,4,M,0.03,9909,M,0.354,M,0.144,M,0.082,M,0.004,M,0.002,M,0.032,M,0.026
M,4,M,0.01,21284,M,0.1,M,0.018,M,0.004,M,0.004,M,0.032,M,0.018,M,0.0
F,4,F,0.994,3473,F,0.95,F,0.992,F,0.998,F,1.0,F,1.0,F,0.986,F,1.0
M,6,M,0.004,23478,M,0.466,M,0.354,M,0.108,M,0.0,M,0.0,M,0.002,M,0.004
M,4,M,0.01,21394,M,0.046,M,0.026,M,0.014,M,0.022,M,0.024,M,0.02,M,0.008
M,1,M,0.056,18790,M,0.01,M,0.014,M,0.218,F,0.504,F,0.952,F,0.924,M,0.022
M,3,M,0.002,20197,M,0.236,M,0.032,M,0.0,M,0.004,M,0.022,M,0.034,M,0.004
M,5,M,0.004,22543,M,0.392,M,0.134,M,0.0,M,0.0,M,0.0,M,0.018,M,0.004
F,4,F,0.998,3940,F,0.946,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0
M,3,M,0.032,8236,M,0.014,M,0.004,M,0.006,M,0.006,M,0.134,F,0.514,M,0.028
F,6,F,0.968,5821,M,0.124,F,0.598,F,0.954,F,0.986,F,0.988,F,1.0,F,0.992
M,3,M,0.0,8108,M,0.064,M,0.004,M,0.0,M,0.004,M,0.004,M,0.002,M,0.002
M,2,M,0.012,7501,M,0.04,M,0.0,M,0.002,M,0.032,M,0.122,M,0.346,M,0.004
F,1,F,0.996,826,F,0.984,F,0.998,F,1.0,F,0.956,F,0.95,F,0.818,F,0.986
M,1,M,0.198,18178,M,0.0,M,0.142,F,0.826,F,0.91,F,0.976,F,0.982,M,0.068
F,5,F,0.998,4993,F,0.994,F,0.986,F,0.994,F,0.942,F,0.914,F,0.742,F,0.984
M,6,M,0.034,11444,F,0.566,M,0.38,M,0.044,M,0.006,M,0.0,M,0.0,M,0.02
F,6,F,0.674,5071,F,0.564,F,0.522,F,0.85,F,0.886,F,0.918,F,0.99,F,0.836
M,6,M,0.002,11256,M,0.386,M,0.146,M,0.04,M,0.012,M,0.01,M,0.03,M,0.014
F,3,F,0.964,2707,F,0.666,F,0.992,F,0.994,F,1.0,F,0.992,F,0.968,F,0.994
M,5,M,0.002,22145,M,0.316,M,0.16,M,0.008,M,0.0,M,0.004,M,0.006,M,0.0
M,2,M,0.066,19557,M,0.002,M,0.0,M,0.342,M,0.37,F,0.842,F,0.814,M,0.038
M,4,M,0.024,9787,F,0.528,M,0.384,M,0.054,M,0.03,M,0.02,M,0.042,M,0.028
M,2,M,0.01,19253,M,0.054,M,0.016,M,0.016,M,0.016,M,0.112,M,0.302,M,0.014
M,5,M,0.132,22488,F,0.764,M,0.136,M,0.432,M,0.242,M,0.246,F,0.866,M,0.108
M,1,M,0.062,6225,M,0.0,M,0.0,M,0.084,M,0.44,F,0.924,F,0.798,M,0.028
M,4,M,0.026,9039,F,0.532,M,0.43,M,0.342,M,0.052,M,0.026,M,0.014,M,0.028
M,1,M,0.106,6116,M,0.126,M,0.018,M,0.116,M,0.228,F,0.624,F,0.832,M,0.088
M,1,M,0.002,18722,M,0.024,M,0.0,M,0.002,M,0.002,M,0.022,M,0.024,M,0.014
F,5,F,0.948,4309,M,0.044,F,0.796,F,0.992,F,0.994,F,1.0,F,1.0,F,0.99
M,4,M,0.0,9452,M,0.348,M,0.288,M,0.03,M,0.016,M,0.0,M,0.002,M,0.004
F,1,F,0.948,755,M,0.408,F,0.964,F,0.99,F,0.988,F,1.0,F,0.994,F,0.518
M,3,M,0.004,8309,M,0.42,M,0.066,M,0.004,M,0.004,M,0.008,M,0.06,M,0.002
F,6,F,0.654,17006,M,0.096,M,0.374,F,0.774,F,0.894,F,0.956,F,0.992,F,0.806
F,3,F,0.97,2063,M,0.496,F,0.968,F,0.974,F,1.0,F,0.996,F,1.0,F,0.97
F,4,F,0.808,3746,M,0.008,F,0.508,F,0.996,F,0.998,F,1.0,F,1.0,F,0.99
M,6,M,0.002,23735,M,0.422,M,0.282,M,0.03,M,0.0,M,0.002,M,0.004,M,0.0
F,5,F,0.974,4299,M,0.172,F,0.994,F,0.982,F,0.976,F,0.996,F,0.994,F,0.996
M,6,M,0.01,23532,F,0.592,M,0.444,M,0.332,M,0.03,M,0.008,M,0.0,M,0.012
F,4,M,0.176,3908,M,0.102,M,0.018,M,0.136,M,0.224,F,0.814,F,0.86,M,0.25
F,4,F,0.982,3289,F,0.98,F,0.964,F,0.982,F,0.972,F,0.946,F,0.928,F,0.984
F,2,F,0.99,1050,F,0.932,F,0.998,F,1.0,F,0.996,F,0.996,F,0.922,F,0.994
F,2,F,0.99,13666,F,0.87,F,1.0,F,1.0,F,1.0,F,0.994,F,0.998,F,0.998
M,1,M,0.142,18492,M,0.014,M,0.072,M,0.25,F,0.5,F,0.924,F,0.898,M,0.094
M,3,M,0.026,8299,M,0.232,M,0.102,M,0.0,M,0.0,M,0.0,M,0.008,M,0.016
F,1,F,0.97,170,F,0.984,F,0.966,F,0.776,F,0.662,F,0.59,F,0.736,F,0.982
F,2,F,0.994,1071,F,0.862,F,1.0,F,0.994,F,0.996,F,0.992,F,0.96,F,0.998
F,3,F,0.972,14852,M,0.2,F,0.986,F,1.0,F,1.0,F,1.0,F,0.994,F,0.996
F,2,F,0.968,13219,F,0.704,F,0.99,F,0.998,F,0.988,F,0.978,F,0.886,F,0.998
F,1,F,0.978,773,M,0.358,F,0.998,F,0.996,F,1.0,F,1.0,F,1.0,F,0.504
M,1,M,0.006,18845,M,0.008,M,0.0,M,0.0,M,0.008,M,0.28,F,0.584,M,0.012
M,1,M,0.02,6644,M,0.004,M,0.0,M,0.014,M,0.296,F,0.926,F,0.874,M,0.002
M,4,M,0.002,21118,M,0.214,M,0.068,M,0.0,M,0.0,M,0.002,M,0.008,M,0.002
F,6,F,0.604,17278,M,0.004,M,0.214,F,0.978,F,0.96,F,0.998,F,0.994,F,0.922
M,2,M,0.114,7379,M,0.002,M,0.018,M,0.196,F,0.538,F,0.932,F,0.856,M,0.064
M,6,M,0.004,23470,M,0.374,M,0.172,M,0.008,M,0.0,M,0.0,M,0.008,M,0.002
F,3,F,0.97,2595,F,0.976,F,0.998,F,0.988,F,0.944,F,0.918,F,0.63,F,0.978
M,1,F,0.512,6979,M,0.024,M,0.332,F,0.806,F,0.798,F,0.936,F,0.958,M,0.276
F,2,F,0.978,13625,F,0.978,F,0.998,F,0.994,F,0.87,F,0.714,F,0.582,F,0.988
M,2,M,0.004,7068,M,0.018,M,0.0,M,0.004,M,0.012,M,0.034,M,0.06,M,0.008
F,5,F,0.944,16901,M,0.276,F,0.96,F,0.98,F,0.956,F,0.988,F,0.962,F,0.994
F,1,F,0.976,802,F,0.984,F,0.986,F,0.954,F,0.894,F,0.816,F,0.76,F,0.976
M,6,M,0.0,11064,F,0.528,M,0.378,M,0.276,M,0.0,M,0.0,M,0.0,M,0.0
F,6,F,1.0,17262,F,0.956,F,0.998,F,1.0,F,1.0,F,0.982,F,0.962,F,0.996
F,4,F,1.0,3563,F,0.994,F,0.996,F,0.968,F,0.866,F,0.728,F,0.74,F,0.982
M,3,M,0.002,8439,M,0.022,M,0.0,M,0.002,M,0.008,M,0.164,M,0.274,M,0.0
F,1,F,0.972,215,F,0.994,F,0.972,F,0.752,F,0.77,F,0.63,F,0.754,F,0.97
F,3,F,0.988,2729,F,0.98,F,0.984,F,1.0,F,0.998,F,0.974,F,0.9,F,0.99
F,2,F,0.994,1750,F,0.92,F,0.998,F,0.998,F,1.0,F,1.0,F,0.996,F,1.0
F,3,F,0.988,2493,F,0.834,F,0.988,F,0.994,F,0.988,F,0.982,F,0.912,F,0.994
F,6,F,0.724,17020,M,0.038,M,0.342,F,0.956,F,0.916,F,0.96,F,0.956,F,0.928
M,5,M,0.002,10702,F,0.5,M,0.42,M,0.214,M,0.006,M,0.0,M,0.0,M,0.0
M,2,M,0.096,7120,M,0.248,M,0.086,M,0.064,M,0.076,M,0.04,M,0.102,M,0.06
M,6,M,0.006,23741,M,0.344,M,0.358,M,0.304,M,0.038,M,0.018,M,0.002,M,0.0
M,1,M,0.066,6111,M,0.0,M,0.01,M,0.47,F,0.844,F,0.952,F,0.954,M,0.038
M,4,M,0.002,21393,M,0.022,M,0.004,M,0.0,M,0.0,M,0.01,M,0.042,M,0.002
M,5,M,0.014,22775,M,0.286,M,0.208,M,0.034,M,0.012,M,0.006,M,0.016,M,0.006
F,4,F,0.85,3761,M,0.02,F,0.556,F,0.948,F,0.984,F,1.0,F,1.0,F,0.954
F,3,F,0.914,14269,M,0.012,F,0.86,F,0.994,F,1.0,F,1.0,F,1.0,F,0.972
M,3,M,0.0,8648,M,0.176,M,0.088,M,0.0,M,0.008,M,0.036,M,0.054,M,0.008
M,6,M,0.008,11875,F,0.666,M,0.398,M,0.17,M,0.032,M,0.002,M,0.006,M,0.01
F,4,M,0.366,3157,M,0.012,M,0.138,F,0.938,F,0.896,F,0.908,F,0.938,F,0.828
F,6,F,0.546,17765,M,0.0,M,0.088,F,0.846,F,0.93,F,0.976,F,0.992,F,0.86
F,6,F,0.96,17891,M,0.398,F,0.97,F,0.97,F,1.0,F,1.0,F,1.0,F,0.994
M,4,M,0.004,21899,M,0.4,M,0.21,M,0.032,M,0.0,M,0.0,M,0.004,M,0.002
F,3,F,0.974,14938,F,0.992,F,1.0,F,0.998,F,0.932,F,0.91,M,0.494,F,0.992
M,1,M,0.006,18772,M,0.036,M,0.0,M,0.0,M,0.014,M,0.152,M,0.052,M,0.022
M,3,M,0.008,20792,M,0.384,M,0.154,M,0.012,M,0.012,M,0.008,M,0.04,M,0.008
F,6,F,0.998,17446,F,0.62,F,0.914,F,0.986,F,0.994,F,0.996,F,0.996,F,0.998
F,5,F,0.932,16168,M,0.364,F,0.986,F,0.994,F,1.0,F,1.0,F,0.994,F,0.996
M,6,M,0.01,11698,M,0.392,M,0.196,M,0.014,M,0.008,M,0.014,M,0.026,M,0.012
F,1,F,0.994,844,F,0.996,F,0.998,F,0.99,F,0.858,F,0.738,F,0.624,F,0.99
F,5,F,0.948,4321,M,0.276,F,0.962,F,0.982,F,0.986,F,0.998,F,0.99,F,0.982
M,2,M,0.006,7063,M,0.028,M,0.0,M,0.0,M,0.012,M,0.064,M,0.12,M,0.01
F,6,F,0.986,5467,F,0.866,F,0.986,F,0.986,F,0.998,F,0.988,F,0.958,F,0.994
M,2,M,0.12,19128,M,0.002,M,0.06,F,0.574,F,0.828,F,0.972,F,0.95,M,0.058
F,1,F,0.978,12068,F,0.984,F,0.996,F,0.976,F,0.902,F,0.806,F,0.722,F,0.99
M,3,M,0.056,20012,M,0.03,M,0.004,M,0.082,M,0.086,F,0.668,F,0.836,M,0.054
F,1,F,0.964,12637,F,0.976,F,0.972,F,0.778,F,0.698,F,0.63,F,0.74,F,0.972
M,2,M,0.034,7094,M,0.056,M,0.004,M,0.022,M,0.08,M,0.31,F,0.504,M,0.03
F,4,F,0.976,3943,F,0.994,F,0.988,F,0.998,F,0.962,F,0.876,F,0.636,F,0.966
F,3,F,0.964,14402,F,0.93,F,1.0,F,0.994,F,0.938,F,0.894,F,0.86,F,0.988
F,1,F,0.992,12782,F,0.972,F,0.98,F,0.998,F,0.988,F,0.96,F,0.848,F,0.988
M,3,M,0.022,20212,M,0.038,M,0.012,M,0.064,M,0.092,M,0.318,M,0.458,M,0.034
M,6,M,0.002,11921,F,0.574,M,0.446,M,0.174,M,0.008,M,0.0,M,0.0,M,0.004
F,6,F,0.922,17431,M,0.012,F,0.918,F,0.994,F,0.996,F,1.0,F,1.0,F,0.98
F,3,F,0.99,2307,F,0.882,F,0.996,F,0.998,F,0.998,F,1.0,F,0.994,F,1.0
F,5,F,0.898,4754,M,0.03,F,0.954,F,0.938,F,0.974,F,0.998,F,1.0,F,0.988
F,3,F,0.99,2958,F,0.526,F,0.99,F,0.994,F,0.998,F,1.0,F,0.986,F,0.998
M,6,M,0.022,23770,M,0.362,M,0.172,M,0.026,M,0.002,M,0.002,M,0.014,M,0.01
F,6,F,0.988,17244,M,0.226,F,0.982,F,0.976,F,0.99,F,1.0,F,0.998,F,0.992
M,5,M,0.0,10923,M,0.46,M,0.372,M,0.118,M,0.002,M,0.0,M,0.0,M,0.004
M,3,M,0.002,20308,M,0.018,M,0.004,M,0.002,M,0.0,M,0.01,M,0.014,M,0.0
F,5,F,0.984,16092,F,0.598,F,0.948,F,0.99,F,0.998,F,1.0,F,1.0,F,0.996
F,3,F,0.978,2832,F,0.794,F,0.98,F,0.986,F,0.986,F,0.976,F,0.936,F,0.994
F,4,F,1.0,15074,F,0.86,F,0.984,F,0.992,F,0.994,F,0.992,F,0.974,F,0.998
M,4,M,0.012,9576,M,0.41,M,0.382,M,0.34,M,0.046,M,0.014,M,0.002,M,0.008
M,4,M,0.0,21887,M,0.108,M,0.0,M,0.0,M,0.0,M,0.002,M,0.002,M,0.0
F,2,F,0.864,13614,M,0.022,F,0.922,F,0.992,F,0.992,F,0.994,F,1.0,F,0.886
F,5,F,0.994,4774,M,0.26,F,0.984,F,0.994,F,0.994,F,1.0,F,1.0,F,0.998
M,5,M,0.002,10541,F,0.512,M,0.34,M,0.13,M,0.0,M,0.0,M,0.0,M,0.006
F,1,F,0.958,980,M,0.254,F,0.898,F,0.932,F,0.952,F,0.992,F,0.996,M,0.346
F,6,M,0.144,5399,M,0.002,M,0.06,F,0.926,F,0.874,F,0.98,F,0.966,F,0.604
F,1,F,0.96,12850,F,0.986,F,0.85,F,0.908,F,0.674,M,0.486,F,0.822,F,0.966
M,1,F,0.994,6765,F,0.836,F,1.0,F,1.0,F,1.0,F,1.0,F,0.994,F,0.856
F,1,F,0.966,12870,F,0.96,F,0.966,F,0.918,F,0.816,F,0.73,F,0.512,F,0.956
F,4,F,0.98,15223,F,0.554,F,0.998,F,0.998,F,1.0,F,1.0,F,1.0,F,0.998
F,1,F,0.97,12235,F,0.692,F,0.98,F,0.998,F,1.0,F,1.0,F,1.0,F,0.738
F,5,F,0.978,4218,M,0.102,F,0.976,F,0.988,F,0.998,F,1.0,F,1.0,F,0.994
F,1,F,0.988,453,F,0.996,F,0.996,F,0.886,F,0.842,F,0.764,F,0.7,F,0.986
M,6,M,0.01,23867,M,0.158,M,0.0,M,0.0,M,0.0,M,0.014,M,0.014,M,0.004
F,4,F,0.984,15985,F,0.818,F,0.968,F,0.986,F,0.988,F,0.99,F,0.938,F,0.992
F,4,F,0.944,3454,M,0.112,F,0.766,F,0.986,F,0.994,F,0.998,F,0.998,F,0.968
M,4,M,0.002,21638,M,0.338,M,0.088,M,0.006,M,0.016,M,0.0,M,0.038,M,0.006
M,5,M,0.004,10533,M,0.316,M,0.096,M,0.004,M,0.0,M,0.002,M,0.014,M,0.002
F,2,F,0.94,13519,F,0.938,F,0.978,F,0.964,F,0.886,F,0.96,F,0.856,F,0.916
M,6,M,0.008,23591,F,0.572,M,0.438,M,0.25,M,0.03,M,0.004,M,0.002,M,0.004
F,4,F,0.988,15838,F,0.992,F,1.0,F,0.996,F,0.966,F,0.936,F,0.878,F,0.998
M,2,M,0.04,7802,M,0.0,M,0.0,M,0.05,M,0.434,F,0.968,F,0.916,M,0.026
F,4,F,0.872,3158,M,0.29,F,0.884,F,0.992,F,0.996,F,1.0,F,1.0,F,0.98
M,6,M,0.004,11150,M,0.486,M,0.42,M,0.382,M,0.01,M,0.0,M,0.0,M,0.0
M,2,M,0.066,19993,M,0.002,M,0.004,M,0.198,M,0.478,F,0.962,F,0.898,M,0.032
M,1,M,0.01,6661,M,0.062,M,0.008,M,0.002,M,0.002,M,0.014,M,0.05,M,0.026
F,1,F,0.956,443,F,0.982,F,0.99,F,0.798,F,0.762,F,0.666,F,0.742,F,0.974
M,6,M,0.24,23047,M,0.272,M,0.11,M,0.064,M,0.06,M,0.176,M,0.41,M,0.208
M,3,M,0.004,20980,M,0.058,M,0.0,M,0.004,M,0.0,M,0.02,M,0.012,M,0.0
M,6,M,0.006,11191,F,0.512,M,0.416,M,0.346,M,0.01,M,0.002,M,0.002,M,0.006
M,1,M,0.042,18083,M,0.0,M,0.008,M,0.316,F,0.584,F,0.99,F,0.978,M,0.01
M,4,M,0.014,9571,M,0.262,M,0.164,M,0.008,M,0.0,M,0.01,M,0.016,M,0.02
M,3,M,0.016,8216,M,0.104,M,0.078,M,0.0,M,0.0,M,0.004,M,0.008,M,0.012
M,6,M,0.004,11180,M,0.342,M,0.314,M,0.412,M,0.07,M,0.002,M,0.002,M,0.002
F,3,F,0.968,14531,F,0.98,F,0.996,F,0.998,F,0.878,F,0.78,F,0.564,F,0.984
M,2,M,0.008,19322,M,0.022,M,0.0,M,0.026,M,0.046,M,0.314,F,0.534,M,0.006
F,2,M,0.472,1998,M,0.002,M,0.234,F,0.91,F,0.898,F,0.94,F,0.976,M,0.276
M,1,F,0.794,18311,M,0.038,F,0.88,F,0.87,F,0.932,F,0.98,F,0.992,M,0.256
M,1,M,0.02,18162,M,0.002,M,0.0,M,0.012,M,0.074,M,0.294,F,0.53,M,0.008
F,6,F,0.776,5739,M,0.006,M,0.398,F,0.868,F,0.932,F,0.956,F,0.992,F,0.94
F,2,F,0.988,13091,F,0.872,F,0.988,F,0.986,F,0.994,F,0.978,F,0.906,F,0.992
M,6,M,0.014,11664,M,0.468,M,0.428,M,0.418,M,0.178,M,0.038,M,0.006,M,0.004
M,4,M,0.002,21745,F,0.506,M,0.466,M,0.398,M,0.004,M,0.032,M,0.002,M,0.006
M,4,M,0.006,9551,M,0.366,M,0.046,M,0.014,M,0.002,M,0.0,M,0.02,M,0.006
M,2,M,0.004,19571,M,0.01,M,0.0,M,0.004,M,0.006,M,0.228,M,0.384,M,0.004
M,5,M,0.016,22682,M,0.272,M,0.16,M,0.024,M,0.012,M,0.03,M,0.052,M,0.008
F,6,F,0.968,17138,M,0.148,F,0.8,F,0.984,F,1.0,F,0.998,F,0.998,F,0.994
M,4,M,0.002,21099,M,0.442,M,0.376,M,0.194,M,0.004,M,0.0,M,0.0,M,0.002
M,6,M,0.052,11059,F,0.612,M,0.358,M,0.05,M,0.042,M,0.044,M,0.062,M,0.034
M,2,M,0.004,19179,M,0.03,M,0.0,M,0.0,M,0.032,M,0.108,F,0.546,M,0.0
M,2,M,0.024,19743,M,0.004,M,0.004,M,0.136,M,0.416,F,0.98,F,0.926,M,0.018
M,5,M,0.008,22451,M,0.36,M,0.09,M,0.0,M,0.0,M,0.002,M,0.008,M,0.0
M,1,F,0.604,6830,M,0.002,M,0.16,F,0.924,F,0.93,F,0.978,F,0.986,M,0.164
M,5,M,0.034,10530,M,0.342,M,0.33,M,0.172,M,0.052,M,0.026,M,0.018,M,0.036
M,2,M,0.014,7151,M,0.058,M,0.0,M,0.002,M,0.028,M,0.188,M,0.458,M,0.028
M,6,M,0.014,23748,F,0.546,M,0.356,M,0.036,M,0.006,M,0.0,M,0.004,M,0.002
M,5,M,0.0,22707,M,0.012,M,0.0,M,0.0,M,0.004,M,0.008,M,0.02,M,0.004
M,6,M,0.018,11358,F,0.506,M,0.326,M,0.208,M,0.076,M,0.016,M,0.012,M,0.014
F,3,F,0.986,2755,F,0.85,F,1.0,F,1.0,F,0.998,F,0.998,F,0.972,F,0.998
M,4,M,0.002,21386,M,0.082,M,0.01,M,0.0,M,0.004,M,0.002,M,0.012,M,0.002
M,5,M,0.004,22424,M,0.366,M,0.188,M,0.038,M,0.002,M,0.002,M,0.008,M,0.002
F,1,F,0.992,12875,F,0.998,F,0.986,F,0.966,F,0.792,F,0.756,F,0.644,F,0.992
F,3,F,1.0,14937,F,0.998,F,0.998,F,1.0,F,0.976,F,0.946,F,0.734,F,0.998
F,6,F,0.972,5110,F,0.78,F,0.948,F,0.988,F,0.996,F,0.998,F,0.994,F,0.986
M,2,M,0.018,7564,M,0.006,M,0.002,M,0.044,M,0.066,M,0.354,F,0.704,M,0.008
M,1,M,0.366,6179,M,0.0,M,0.226,F,0.984,F,0.956,F,0.99,F,0.976,M,0.084
M,1,M,0.004,18559,M,0.004,M,0.0,M,0.0,M,0.002,M,0.058,M,0.268,M,0.008
M,2,F,0.93,7020,M,0.128,F,0.764,F,0.978,F,0.996,F,1.0,F,1.0,F,0.756
F,2,F,0.996,1178,F,0.994,F,0.996,F,0.976,F,0.856,F,0.776,F,0.728,F,0.998
F,5,F,0.652,16257,M,0.02,M,0.244,F,0.904,F,0.912,F,0.946,F,0.988,F,0.89
F,6,F,0.922,5147,M,0.484,F,0.96,F,0.96,F,0.972,F,0.98,F,0.972,F,0.976
F,3,F,0.968,14865,F,0.786,F,0.992,F,1.0,F,0.998,F,0.998,F,0.978,F,0.988
F,6,F,0.7,5884,M,0.002,M,0.298,F,0.99,F,0.994,F,1.0,F,1.0,F,0.946
F,3,F,0.974,14504,F,0.996,F,0.996,F,0.98,F,0.918,F,0.86,F,0.564,F,0.984
F,3,F,0.988,14745,F,0.542,F,1.0,F,0.994,F,0.998,F,0.992,F,0.992,F,1.0
M,4,M,0.0,9489,M,0.426,M,0.212,M,0.006,M,0.0,M,0.0,M,0.008,M,0.002
M,4,M,0.012,9734,M,0.05,M,0.012,M,0.002,M,0.014,M,0.004,M,0.058,M,0.018
F,5,F,0.64,16402,M,0.01,M,0.444,F,0.99,F,0.992,F,0.994,F,1.0,F,0.942
F,4,F,0.846,15773,M,0.042,F,0.846,F,0.96,F,0.962,F,0.99,F,1.0,F,0.974
M,1,M,0.14,6443,M,0.012,M,0.02,M,0.44,F,0.844,F,0.96,F,0.908,M,0.072
M,1,M,0.186,18293,M,0.006,M,0.014,F,0.65,F,0.81,F,0.958,F,0.856,M,0.102
M,3,M,0.016,8218,M,0.34,M,0.088,M,0.014,M,0.004,M,0.012,M,0.064,M,0.012
M,2,M,0.02,7562,M,0.082,M,0.01,M,0.07,M,0.074,M,0.306,M,0.434,M,0.028
M,3,M,0.002,20474,M,0.238,M,0.018,M,0.002,M,0.0,M,0.008,M,0.022,M,0.006
F,4,F,0.934,15404,M,0.298,F,0.844,F,0.966,F,0.952,F,0.978,F,0.956,F,0.962
M,6,M,0.012,23701,M,0.384,M,0.358,M,0.214,M,0.026,M,0.016,M,0.006,M,0.002
M,6,M,0.006,23615,F,0.63,M,0.498,M,0.294,M,0.008,M,0.0,M,0.0,M,0.004
M,6,M,0.002,23244,M,0.472,M,0.364,M,0.22,M,0.0,M,0.0,M,0.0,M,0.002
F,5,F,0.938,16484,M,0.358,F,0.996,F,0.992,F,1.0,F,1.0,F,0.998,F,0.998
F,5,F,0.748,4622,M,0.022,M,0.108,F,0.932,F,0.956,F,0.988,F,0.982,F,0.878
M,2,M,0.01,7952,M,0.03,M,0.002,M,0.0,M,0.014,M,0.172,M,0.214,M,0.012
M,5,M,0.008,22705,M,0.412,M,0.344,M,0.08,M,0.016,M,0.004,M,0.004,M,0.008
M,5,M,0.008,22820,M,0.224,M,0.132,M,0.008,M,0.014,M,0.016,M,0.022,M,0.008
F,5,F,0.988,16029,F,0.83,F,0.996,F,0.998,F,0.998,F,1.0,F,0.976,F,0.998
M,6,M,0.008,11683,F,0.566,M,0.398,M,0.27,M,0.058,M,0.02,M,0.024,M,0.012
F,3,F,0.946,2714,F,0.664,F,0.992,F,0.992,F,0.998,F,1.0,F,0.964,F,0.986
M,5,M,0.002,10684,M,0.128,M,0.024,M,0.0,M,0.002,M,0.008,M,0.01,M,0.006
M,4,M,0.008,9300,F,0.54,M,0.22,M,0.012,M,0.006,M,0.002,M,0.02,M,0.008
F,6,F,0.728,17303,M,0.016,F,0.698,F,0.998,F,1.0,F,0.998,F,1.0,F,0.95
M,2,M,0.03,7578,M,0.0,M,0.0,M,0.166,M,0.45,F,0.944,F,0.902,M,0.018
F,3,F,0.814,2196,M,0.002,F,0.876,F,0.994,F,0.988,F,0.992,F,0.998,F,0.92
M,2,M,0.3,7917,M,0.0,M,0.208,F,0.88,F,0.846,F,0.98,F,0.984,M,0.152
F,3,F,0.998,14154,F,0.854,F,0.992,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998
F,2,F,0.984,1266,F,0.986,F,1.0,F,0.994,F,0.934,F,0.836,F,0.664,F,0.992
F,3,F,0.994,2515,F,0.984,F,1.0,F,0.996,F,0.998,F,0.992,F,0.976,F,1.0
F,4,F,0.944,15486,M,0.454,F,0.996,F,0.998,F,1.0,F,0.998,F,0.994,F,0.984
F,5,F,0.986,4028,M,0.274,F,0.956,F,0.99,F,1.0,F,1.0,F,1.0,F,0.996
M,2,M,0.338,19496,F,0.67,F,0.64,M,0.186,M,0.34,F,0.586,M,0.462,M,0.344
M,3,M,0.018,8613,M,0.0,M,0.0,M,0.01,M,0.042,F,0.63,F,0.796,M,0.012
M,6,M,0.02,11487,F,0.518,M,0.418,M,0.412,M,0.196,M,0.064,M,0.016,M,0.012
M,5,M,0.0,22911,M,0.372,M,0.05,M,0.0,M,0.0,M,0.01,M,0.03,M,0.0
F,5,F,0.924,4650,M,0.018,M,0.318,F,0.932,F,0.968,F,1.0,F,1.0,F,0.964
M,3,M,0.002,20426,M,0.036,M,0.0,M,0.0,M,0.002,M,0.124,M,0.354,M,0.0
M,6,M,0.0,11306,M,0.4,M,0.326,M,0.014,M,0.0,M,0.0,M,0.004,M,0.0
F,3,F,0.982,2037,M,0.472,F,0.946,F,0.994,F,1.0,F,0.994,F,1.0,F,0.992
