actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,3,CQ,0.454,2819,AA,0.996,AA,0.942,AA,0.684,CQ,0.408,CQ,0.19,CQ,0.066,AA,0.606
CQ,6,CQ,0.154,11530,AA,0.992,CQ,0.464,CQ,0.194,CQ,0.038,CQ,0.042,CQ,0.028,CQ,0.056
AA,4,AA,0.818,3098,AA,0.956,AA,0.996,AA,0.84,AA,0.842,AA,0.722,AA,0.784,AA,0.754
AA,4,CQ,0.436,15516,AA,0.998,AA,0.942,AA,0.582,CQ,0.322,CQ,0.196,CQ,0.094,CQ,0.376
CQ,6,AA,0.724,23259,AA,0.89,AA,0.998,AA,0.87,AA,0.692,CQ,0.442,CQ,0.386,AA,0.582
AA,6,AA,0.846,17132,AA,0.892,AA,0.982,AA,0.996,AA,0.876,AA,0.786,AA,0.996,AA,0.854
AA,1,AA,0.732,876,AA,0.996,AA,0.998,AA,0.802,CQ,0.432,CQ,0.482,CQ,0.24,AA,0.934
CQ,1,CQ,0.266,6030,CQ,0.298,CQ,0.142,CQ,0.116,CQ,0.182,CQ,0.104,CQ,0.06,CQ,0.28
CQ,2,CQ,0.222,7641,AA,0.696,CQ,0.26,CQ,0.036,CQ,0.01,CQ,0.0,CQ,0.0,CQ,0.236
AA,5,AA,0.992,4153,AA,0.634,AA,0.858,AA,0.956,AA,0.966,AA,0.998,AA,0.998,AA,0.996
AA,2,CQ,0.398,1144,AA,1.0,AA,0.894,AA,0.542,CQ,0.312,CQ,0.108,CQ,0.104,AA,0.85
AA,6,AA,0.998,5873,AA,0.878,AA,0.99,AA,0.994,AA,0.994,AA,0.996,AA,1.0,AA,1.0
CQ,5,CQ,0.14,10075,AA,0.984,CQ,0.328,CQ,0.126,CQ,0.032,CQ,0.062,CQ,0.028,CQ,0.062
CQ,1,CQ,0.166,18384,CQ,0.154,CQ,0.138,CQ,0.104,CQ,0.318,CQ,0.126,CQ,0.034,CQ,0.174
CQ,3,CQ,0.254,20433,CQ,0.486,CQ,0.234,CQ,0.09,CQ,0.014,CQ,0.006,CQ,0.024,CQ,0.114
AA,3,AA,0.524,14425,AA,0.998,AA,0.968,AA,0.598,CQ,0.462,CQ,0.228,CQ,0.306,AA,0.628
CQ,2,CQ,0.084,7718,CQ,0.058,CQ,0.032,CQ,0.098,CQ,0.146,CQ,0.11,CQ,0.024,CQ,0.068
CQ,2,CQ,0.144,7327,AA,0.724,CQ,0.138,CQ,0.048,CQ,0.01,CQ,0.074,CQ,0.034,CQ,0.108
AA,4,AA,0.95,15403,AA,0.834,AA,0.862,AA,0.936,AA,0.856,AA,0.932,AA,0.946,AA,0.946
CQ,4,AA,0.574,21367,AA,1.0,AA,0.93,CQ,0.42,CQ,0.46,CQ,0.178,CQ,0.272,CQ,0.464
CQ,6,CQ,0.24,23205,CQ,0.42,CQ,0.192,CQ,0.052,CQ,0.068,CQ,0.01,CQ,0.0,CQ,0.048
AA,5,AA,0.956,16492,AA,0.83,AA,0.954,AA,0.978,AA,0.904,AA,0.892,AA,0.996,AA,0.968
AA,1,AA,0.516,193,AA,0.894,AA,0.564,CQ,0.324,CQ,0.192,CQ,0.03,CQ,0.042,AA,0.798
CQ,3,CQ,0.12,20041,AA,0.976,CQ,0.388,CQ,0.074,CQ,0.076,CQ,0.028,CQ,0.01,CQ,0.076
AA,3,AA,0.584,2729,AA,0.998,AA,0.95,AA,0.516,AA,0.598,CQ,0.302,CQ,0.208,AA,0.604
CQ,5,AA,0.568,22219,AA,0.998,AA,0.97,AA,0.708,AA,0.546,CQ,0.296,CQ,0.234,CQ,0.358
CQ,6,CQ,0.4,11436,AA,0.544,CQ,0.238,CQ,0.152,CQ,0.248,CQ,0.094,CQ,0.16,CQ,0.21
AA,4,AA,0.9,15820,AA,0.956,AA,0.996,AA,0.978,AA,0.958,AA,0.788,AA,0.978,AA,0.902
CQ,4,CQ,0.326,9327,AA,0.996,AA,0.616,CQ,0.162,CQ,0.036,CQ,0.068,CQ,0.012,CQ,0.108
CQ,3,CQ,0.242,8019,AA,0.868,CQ,0.208,CQ,0.046,CQ,0.014,CQ,0.006,CQ,0.006,CQ,0.052
AA,4,AA,0.906,3516,AA,0.982,AA,1.0,AA,0.942,AA,0.916,AA,0.778,AA,0.96,AA,0.924
CQ,5,CQ,0.346,10023,AA,0.988,AA,0.8,AA,0.524,CQ,0.388,CQ,0.12,CQ,0.01,CQ,0.186
AA,1,CQ,0.468,12773,AA,0.984,AA,0.8,CQ,0.292,CQ,0.224,CQ,0.086,CQ,0.046,AA,0.884
CQ,5,CQ,0.222,10821,AA,0.886,CQ,0.228,CQ,0.134,CQ,0.058,CQ,0.014,CQ,0.038,CQ,0.066
AA,2,AA,0.612,1572,AA,0.896,AA,0.962,AA,0.876,AA,0.812,CQ,0.238,CQ,0.312,AA,0.878
AA,5,AA,0.868,16688,AA,0.982,AA,0.994,AA,0.972,AA,0.886,AA,0.84,AA,0.824,AA,0.874
CQ,2,CQ,0.376,7872,AA,0.97,AA,0.59,CQ,0.342,CQ,0.046,CQ,0.01,CQ,0.022,AA,0.586
AA,2,AA,0.74,1691,AA,0.996,AA,0.958,AA,0.906,CQ,0.31,AA,0.57,AA,0.602,AA,0.91
CQ,2,CQ,0.338,19953,AA,1.0,AA,0.814,CQ,0.404,CQ,0.11,CQ,0.108,CQ,0.038,AA,0.716
AA,2,AA,0.572,1599,AA,0.998,AA,0.776,CQ,0.386,CQ,0.24,CQ,0.184,CQ,0.036,AA,0.744
AA,5,AA,0.73,4284,AA,0.918,AA,0.99,AA,0.898,AA,0.762,AA,0.548,AA,0.73,AA,0.714
AA,1,CQ,0.268,198,AA,0.99,AA,0.666,CQ,0.198,CQ,0.1,CQ,0.044,CQ,0.022,AA,0.832
AA,5,AA,0.948,16876,AA,0.696,AA,0.966,AA,0.95,AA,0.938,AA,0.812,AA,1.0,AA,0.944
AA,3,AA,0.962,2971,AA,0.796,AA,0.952,AA,0.954,AA,0.916,AA,0.944,AA,0.994,AA,0.966
CQ,5,CQ,0.496,10661,AA,0.986,AA,0.966,CQ,0.452,CQ,0.426,CQ,0.32,CQ,0.104,CQ,0.306
CQ,1,CQ,0.334,6360,CQ,0.264,CQ,0.248,CQ,0.2,CQ,0.362,CQ,0.052,CQ,0.034,CQ,0.3
AA,6,AA,0.934,17291,AA,0.97,AA,0.998,AA,0.978,AA,0.974,AA,0.862,AA,0.982,AA,0.956
AA,3,AA,0.998,14167,AA,0.756,AA,0.984,AA,0.98,AA,0.984,AA,0.988,AA,1.0,AA,0.998
CQ,2,CQ,0.178,19110,AA,0.924,CQ,0.386,CQ,0.082,CQ,0.046,CQ,0.016,CQ,0.012,CQ,0.388
AA,1,CQ,0.256,12494,AA,0.944,CQ,0.302,CQ,0.09,CQ,0.056,CQ,0.096,CQ,0.014,AA,0.694
AA,5,AA,0.966,16339,AA,0.864,AA,0.988,AA,0.98,AA,0.93,AA,0.99,AA,1.0,AA,0.968
CQ,1,CQ,0.078,6570,CQ,0.158,CQ,0.022,CQ,0.052,CQ,0.078,CQ,0.042,CQ,0.018,CQ,0.1
CQ,6,CQ,0.43,23083,AA,0.994,AA,0.96,AA,0.866,CQ,0.254,CQ,0.3,CQ,0.228,CQ,0.23
CQ,1,CQ,0.38,6097,AA,0.684,CQ,0.444,CQ,0.312,CQ,0.188,CQ,0.046,CQ,0.15,AA,0.634
CQ,1,CQ,0.04,18101,CQ,0.048,CQ,0.17,CQ,0.208,CQ,0.192,CQ,0.056,CQ,0.09,CQ,0.032
AA,3,CQ,0.248,14788,AA,0.958,AA,0.726,CQ,0.278,CQ,0.124,CQ,0.044,CQ,0.018,CQ,0.222
CQ,3,AA,0.602,20651,AA,1.0,AA,0.862,AA,0.69,CQ,0.428,CQ,0.244,CQ,0.018,AA,0.604
AA,1,AA,0.61,688,AA,0.998,AA,0.866,AA,0.688,CQ,0.33,CQ,0.146,CQ,0.28,AA,0.91
CQ,2,CQ,0.134,7295,CQ,0.426,CQ,0.052,CQ,0.08,CQ,0.012,CQ,0.006,CQ,0.016,CQ,0.074
CQ,5,CQ,0.374,10437,AA,0.994,AA,0.776,CQ,0.372,CQ,0.224,CQ,0.238,CQ,0.058,CQ,0.226
AA,4,AA,0.952,15946,AA,0.954,AA,0.996,AA,0.988,AA,0.868,AA,0.92,AA,1.0,AA,0.946
CQ,3,CQ,0.134,8934,CQ,0.358,CQ,0.1,CQ,0.036,CQ,0.034,CQ,0.02,CQ,0.022,CQ,0.042
AA,4,AA,0.9,15849,AA,0.986,AA,1.0,AA,0.992,AA,0.724,AA,0.846,AA,0.846,AA,0.84
AA,2,CQ,0.044,1122,CQ,0.362,CQ,0.02,CQ,0.01,CQ,0.062,CQ,0.022,CQ,0.016,CQ,0.022
AA,6,AA,0.942,17366,AA,0.774,AA,0.866,AA,0.88,AA,0.934,AA,0.878,AA,0.98,AA,0.952
CQ,4,AA,0.8,21730,AA,0.97,AA,0.986,AA,0.946,AA,0.612,AA,0.78,AA,0.928,AA,0.78
CQ,1,CQ,0.318,18034,AA,0.78,CQ,0.22,CQ,0.068,CQ,0.006,CQ,0.048,CQ,0.02,AA,0.702
CQ,5,AA,0.522,10264,AA,0.952,AA,0.972,AA,0.798,CQ,0.38,CQ,0.29,AA,0.52,CQ,0.424
AA,1,AA,0.518,838,AA,0.916,AA,0.514,CQ,0.302,CQ,0.064,CQ,0.008,CQ,0.006,AA,0.826
AA,1,CQ,0.28,638,AA,0.73,CQ,0.106,CQ,0.082,CQ,0.06,CQ,0.07,CQ,0.02,AA,0.634
CQ,1,CQ,0.2,6485,CQ,0.264,CQ,0.17,CQ,0.148,CQ,0.172,CQ,0.11,CQ,0.074,CQ,0.246
CQ,6,CQ,0.442,23638,AA,0.986,AA,0.94,AA,0.532,CQ,0.142,CQ,0.2,CQ,0.116,CQ,0.22
CQ,2,CQ,0.276,7481,AA,0.552,CQ,0.304,CQ,0.076,CQ,0.032,CQ,0.046,CQ,0.068,CQ,0.256
CQ,1,CQ,0.18,18845,CQ,0.398,CQ,0.162,CQ,0.234,CQ,0.058,CQ,0.018,CQ,0.01,CQ,0.36
CQ,1,CQ,0.04,6031,CQ,0.046,CQ,0.02,CQ,0.05,CQ,0.228,CQ,0.074,CQ,0.016,CQ,0.042
CQ,4,AA,0.55,21121,AA,0.974,AA,0.728,CQ,0.454,CQ,0.22,CQ,0.254,CQ,0.272,CQ,0.386
CQ,6,CQ,0.18,11182,AA,0.978,AA,0.676,CQ,0.148,CQ,0.086,CQ,0.07,CQ,0.002,CQ,0.052
CQ,3,CQ,0.172,20703,AA,0.666,CQ,0.286,CQ,0.194,CQ,0.032,CQ,0.14,CQ,0.06,CQ,0.118
AA,5,AA,0.908,16535,AA,0.978,AA,0.992,AA,0.982,AA,0.896,AA,0.876,AA,0.92,AA,0.874
AA,4,AA,0.998,15863,AA,0.706,AA,0.97,AA,0.924,AA,0.972,AA,0.998,AA,1.0,AA,0.996
AA,5,CQ,0.206,4550,CQ,0.298,CQ,0.158,CQ,0.076,CQ,0.038,CQ,0.012,CQ,0.016,CQ,0.078
CQ,2,CQ,0.132,7439,CQ,0.252,CQ,0.064,CQ,0.144,CQ,0.422,CQ,0.312,CQ,0.208,CQ,0.128
CQ,1,CQ,0.09,6393,CQ,0.096,CQ,0.218,CQ,0.122,CQ,0.222,CQ,0.208,CQ,0.082,CQ,0.1
AA,4,AA,0.988,15813,AA,0.816,AA,0.952,AA,0.996,AA,0.984,AA,0.994,AA,0.998,AA,0.994
CQ,1,CQ,0.322,6214,AA,0.514,CQ,0.224,CQ,0.104,CQ,0.186,CQ,0.122,CQ,0.112,CQ,0.47
AA,5,AA,0.922,4369,AA,0.974,AA,0.998,AA,0.968,AA,0.914,AA,0.84,AA,1.0,AA,0.916
CQ,6,CQ,0.144,11499,CQ,0.102,CQ,0.146,CQ,0.186,CQ,0.16,CQ,0.03,CQ,0.012,CQ,0.072
AA,2,CQ,0.284,13116,CQ,0.428,CQ,0.256,CQ,0.08,CQ,0.166,CQ,0.088,CQ,0.07,CQ,0.232
CQ,5,CQ,0.244,22359,CQ,0.258,CQ,0.254,CQ,0.126,CQ,0.186,CQ,0.06,CQ,0.098,CQ,0.144
AA,3,AA,0.998,2762,AA,0.734,AA,0.97,AA,0.97,AA,0.984,AA,0.994,AA,1.0,AA,1.0
AA,4,AA,0.82,15205,AA,0.892,AA,0.98,AA,0.904,AA,0.866,AA,0.706,AA,0.908,AA,0.82
AA,4,CQ,0.334,3614,AA,0.996,AA,0.948,AA,0.738,CQ,0.18,CQ,0.192,CQ,0.428,CQ,0.244
AA,4,AA,0.824,15562,AA,0.942,AA,0.992,AA,0.964,AA,0.8,AA,0.884,AA,0.988,AA,0.836
CQ,1,CQ,0.228,18391,CQ,0.364,CQ,0.178,CQ,0.168,CQ,0.4,CQ,0.108,CQ,0.062,CQ,0.302
AA,5,AA,0.666,16966,AA,0.932,AA,0.972,AA,0.91,AA,0.558,CQ,0.482,AA,0.748,AA,0.652
AA,6,AA,0.758,17625,AA,0.994,AA,1.0,AA,0.908,AA,0.646,AA,0.718,AA,0.892,AA,0.748
AA,2,CQ,0.408,13301,AA,1.0,AA,0.874,CQ,0.382,CQ,0.33,CQ,0.182,CQ,0.028,AA,0.844
CQ,5,AA,0.57,22397,AA,1.0,AA,0.964,AA,0.512,AA,0.528,CQ,0.188,CQ,0.274,CQ,0.298
AA,6,AA,0.854,17872,AA,0.756,AA,0.946,AA,0.932,AA,0.834,AA,0.702,AA,0.944,AA,0.92
CQ,2,CQ,0.182,19399,CQ,0.324,CQ,0.128,CQ,0.026,CQ,0.08,CQ,0.044,CQ,0.03,CQ,0.118
AA,5,AA,0.982,4296,AA,0.618,AA,0.818,AA,0.88,AA,0.926,AA,0.978,AA,0.99,AA,0.992
CQ,6,CQ,0.286,23442,AA,0.866,CQ,0.47,CQ,0.172,CQ,0.144,CQ,0.014,CQ,0.024,CQ,0.1
AA,3,AA,0.962,2474,AA,0.98,AA,1.0,AA,0.946,AA,0.982,AA,0.95,AA,0.98,AA,0.954
CQ,3,CQ,0.284,8854,AA,0.998,AA,0.798,CQ,0.392,CQ,0.118,CQ,0.052,CQ,0.046,CQ,0.318
CQ,6,CQ,0.28,11797,AA,1.0,AA,0.95,CQ,0.418,CQ,0.156,CQ,0.156,CQ,0.036,CQ,0.092
CQ,3,CQ,0.444,8298,AA,0.97,AA,0.702,CQ,0.33,CQ,0.294,CQ,0.058,CQ,0.078,CQ,0.372
CQ,1,CQ,0.428,6218,AA,0.766,CQ,0.144,CQ,0.092,CQ,0.05,CQ,0.004,CQ,0.078,AA,0.69
AA,5,AA,0.526,4467,AA,0.96,AA,0.848,AA,0.61,CQ,0.484,CQ,0.254,CQ,0.146,CQ,0.338
CQ,1,CQ,0.03,18625,CQ,0.034,CQ,0.03,CQ,0.112,CQ,0.07,CQ,0.012,CQ,0.004,CQ,0.02
AA,1,CQ,0.318,621,AA,0.96,AA,0.586,CQ,0.428,CQ,0.138,CQ,0.216,CQ,0.022,AA,0.758
AA,2,CQ,0.144,13885,CQ,0.28,CQ,0.122,CQ,0.032,CQ,0.034,CQ,0.014,CQ,0.02,CQ,0.13
AA,5,AA,0.97,4662,AA,0.966,AA,1.0,AA,0.988,AA,0.942,AA,0.908,AA,0.964,AA,0.938
AA,5,AA,0.95,4040,AA,0.842,AA,0.978,AA,0.996,AA,0.926,AA,0.956,AA,1.0,AA,0.946
CQ,5,CQ,0.168,10442,AA,0.972,CQ,0.384,CQ,0.154,CQ,0.048,CQ,0.09,CQ,0.014,CQ,0.104
AA,3,AA,0.57,2487,AA,0.988,AA,0.842,AA,0.834,CQ,0.366,CQ,0.23,CQ,0.396,AA,0.746
CQ,4,CQ,0.374,9535,AA,0.974,AA,0.736,CQ,0.104,CQ,0.048,CQ,0.014,CQ,0.0,CQ,0.096
CQ,6,CQ,0.416,23660,AA,0.992,AA,0.544,CQ,0.304,CQ,0.272,CQ,0.076,CQ,0.002,CQ,0.146
CQ,5,CQ,0.216,22377,AA,1.0,AA,0.922,CQ,0.308,CQ,0.288,CQ,0.158,CQ,0.042,CQ,0.096
CQ,5,AA,0.866,22800,AA,0.982,AA,0.986,AA,0.982,AA,0.842,AA,0.772,AA,0.958,AA,0.814
AA,6,AA,0.966,5813,AA,0.77,AA,0.896,AA,0.982,AA,0.93,AA,0.986,AA,1.0,AA,0.978
CQ,2,CQ,0.286,7986,CQ,0.318,CQ,0.282,CQ,0.228,CQ,0.344,CQ,0.332,CQ,0.188,CQ,0.238
CQ,5,CQ,0.298,22843,AA,0.844,AA,0.572,CQ,0.138,CQ,0.048,CQ,0.01,CQ,0.0,CQ,0.05
CQ,5,CQ,0.402,10260,AA,0.918,AA,0.634,CQ,0.418,CQ,0.256,CQ,0.132,CQ,0.084,CQ,0.216
CQ,6,CQ,0.37,23699,AA,0.902,AA,0.712,CQ,0.238,CQ,0.078,CQ,0.12,CQ,0.026,CQ,0.078
CQ,6,CQ,0.254,11314,AA,0.996,AA,0.598,CQ,0.07,CQ,0.076,CQ,0.024,CQ,0.03,CQ,0.056
AA,1,CQ,0.242,12236,CQ,0.492,CQ,0.134,CQ,0.056,CQ,0.088,CQ,0.048,CQ,0.102,CQ,0.45
AA,3,CQ,0.232,14314,AA,0.942,AA,0.626,CQ,0.192,CQ,0.11,CQ,0.018,CQ,0.02,CQ,0.152
AA,4,CQ,0.35,15659,AA,0.57,CQ,0.35,CQ,0.366,AA,0.592,CQ,0.192,CQ,0.29,CQ,0.448
AA,4,CQ,0.33,15634,AA,1.0,AA,0.918,CQ,0.372,CQ,0.122,CQ,0.154,CQ,0.046,CQ,0.158
CQ,1,CQ,0.212,18260,AA,0.536,CQ,0.154,CQ,0.248,CQ,0.062,CQ,0.018,CQ,0.016,CQ,0.428
AA,3,CQ,0.42,2132,AA,0.986,AA,0.988,AA,0.878,CQ,0.198,AA,0.552,AA,0.608,AA,0.674
CQ,2,CQ,0.482,19177,AA,0.968,AA,0.62,CQ,0.364,CQ,0.282,CQ,0.06,CQ,0.012,AA,0.634
AA,4,AA,0.862,3314,AA,0.966,AA,0.988,AA,0.976,AA,0.868,AA,0.844,AA,0.908,AA,0.858
CQ,5,CQ,0.208,10942,AA,0.998,AA,0.522,CQ,0.154,CQ,0.122,CQ,0.066,CQ,0.018,CQ,0.08
CQ,5,CQ,0.364,10998,AA,0.61,CQ,0.428,AA,0.534,CQ,0.264,CQ,0.408,CQ,0.452,CQ,0.438
CQ,4,AA,0.772,21633,AA,0.876,AA,0.954,AA,0.884,AA,0.832,AA,0.634,AA,0.808,AA,0.73
CQ,3,CQ,0.258,8646,CQ,0.464,CQ,0.258,CQ,0.072,CQ,0.086,CQ,0.056,CQ,0.048,CQ,0.128
CQ,1,CQ,0.166,18188,AA,0.728,CQ,0.122,CQ,0.102,CQ,0.01,CQ,0.008,CQ,0.002,AA,0.576
AA,5,AA,0.924,4137,AA,0.928,AA,0.996,AA,0.984,AA,0.928,AA,0.87,AA,0.96,AA,0.924
AA,4,AA,0.86,15710,AA,0.998,AA,1.0,AA,0.97,CQ,0.454,AA,0.78,AA,0.58,AA,0.694
AA,5,AA,0.848,4741,AA,0.952,AA,1.0,AA,0.836,AA,0.822,AA,0.766,AA,0.916,AA,0.876
AA,5,AA,0.998,4192,AA,0.746,AA,0.936,AA,0.958,AA,0.972,AA,0.998,AA,1.0,AA,0.99
CQ,4,AA,0.578,9816,AA,1.0,AA,0.842,CQ,0.474,CQ,0.384,CQ,0.15,CQ,0.014,CQ,0.344
CQ,6,CQ,0.104,11791,AA,0.974,CQ,0.358,CQ,0.046,CQ,0.03,CQ,0.022,CQ,0.004,CQ,0.02
AA,1,CQ,0.456,991,AA,1.0,AA,0.818,CQ,0.428,CQ,0.272,CQ,0.156,CQ,0.07,AA,0.892
CQ,4,CQ,0.336,9716,AA,0.996,AA,0.62,CQ,0.226,CQ,0.134,CQ,0.058,CQ,0.042,CQ,0.182
AA,3,CQ,0.264,2498,AA,0.996,CQ,0.318,CQ,0.15,CQ,0.016,CQ,0.022,CQ,0.022,CQ,0.158
CQ,6,CQ,0.466,11143,AA,0.996,AA,0.906,AA,0.806,CQ,0.172,CQ,0.224,CQ,0.302,CQ,0.23
CQ,4,CQ,0.178,9348,CQ,0.424,CQ,0.072,CQ,0.054,CQ,0.054,CQ,0.022,CQ,0.05,CQ,0.064
CQ,6,AA,0.508,23329,AA,0.996,AA,0.968,AA,0.542,CQ,0.338,CQ,0.27,CQ,0.114,CQ,0.24
CQ,1,CQ,0.098,6524,CQ,0.094,CQ,0.202,CQ,0.18,CQ,0.274,CQ,0.32,CQ,0.062,CQ,0.074
AA,6,AA,0.994,5451,AA,0.66,AA,0.958,AA,0.944,AA,0.94,AA,0.99,AA,0.998,AA,0.99
AA,1,CQ,0.332,803,AA,1.0,AA,0.814,AA,0.604,CQ,0.176,CQ,0.058,CQ,0.028,AA,0.87
CQ,5,AA,0.97,22068,AA,0.986,AA,0.998,AA,0.998,AA,0.956,AA,0.882,AA,0.984,AA,0.962
CQ,5,CQ,0.386,10875,AA,0.69,CQ,0.318,CQ,0.108,CQ,0.088,CQ,0.042,CQ,0.008,CQ,0.134
AA,4,AA,0.996,3172,AA,0.756,AA,0.996,AA,0.99,AA,0.992,AA,0.994,AA,1.0,AA,0.996
AA,6,AA,0.868,5294,AA,0.908,AA,0.982,AA,0.978,AA,0.948,AA,0.732,AA,0.99,AA,0.906
AA,1,CQ,0.142,521,CQ,0.126,CQ,0.116,CQ,0.188,CQ,0.114,CQ,0.038,CQ,0.064,CQ,0.138
AA,2,CQ,0.354,13348,AA,1.0,AA,0.886,CQ,0.266,CQ,0.394,CQ,0.2,CQ,0.04,AA,0.836
AA,4,CQ,0.448,15083,AA,0.908,AA,0.918,AA,0.532,CQ,0.472,CQ,0.302,CQ,0.24,CQ,0.496
CQ,5,AA,0.612,22757,AA,0.998,AA,1.0,AA,0.812,CQ,0.426,AA,0.534,CQ,0.378,AA,0.516
CQ,5,AA,0.858,22480,AA,0.938,AA,0.992,AA,0.99,AA,0.926,AA,0.616,AA,0.966,AA,0.846
AA,4,AA,0.954,15045,AA,0.76,AA,0.872,AA,0.962,AA,0.844,AA,0.914,AA,0.994,AA,0.942
AA,3,AA,0.812,2034,AA,0.902,AA,0.992,AA,0.988,AA,0.936,AA,0.686,AA,1.0,AA,0.842
AA,4,AA,0.894,3706,AA,0.976,AA,0.996,AA,1.0,AA,0.64,AA,0.848,AA,0.858,AA,0.854
CQ,1,CQ,0.28,6431,AA,0.55,CQ,0.438,CQ,0.286,CQ,0.236,CQ,0.264,CQ,0.068,CQ,0.43
CQ,5,CQ,0.496,22151,AA,0.98,AA,0.924,AA,0.93,CQ,0.402,CQ,0.268,AA,0.71,CQ,0.394
CQ,2,AA,0.514,19637,AA,1.0,AA,0.828,CQ,0.492,CQ,0.372,CQ,0.068,CQ,0.018,AA,0.826
AA,3,CQ,0.442,14660,AA,1.0,AA,0.966,AA,0.654,CQ,0.322,CQ,0.236,CQ,0.062,AA,0.576
CQ,5,CQ,0.072,10984,CQ,0.058,CQ,0.112,CQ,0.196,CQ,0.158,CQ,0.028,CQ,0.018,CQ,0.036
AA,6,AA,0.93,5712,AA,0.62,AA,0.732,AA,0.84,AA,0.748,AA,0.792,AA,0.972,AA,0.938
AA,6,AA,0.576,5347,AA,0.9,AA,0.958,AA,0.836,AA,0.634,CQ,0.402,AA,0.51,CQ,0.476
CQ,1,CQ,0.224,18375,CQ,0.35,AA,0.69,CQ,0.42,CQ,0.306,CQ,0.444,CQ,0.17,CQ,0.308
CQ,2,CQ,0.064,19740,CQ,0.08,CQ,0.046,CQ,0.092,CQ,0.312,CQ,0.198,CQ,0.19,CQ,0.072
AA,3,CQ,0.264,14831,CQ,0.432,CQ,0.216,CQ,0.224,CQ,0.216,CQ,0.094,CQ,0.182,CQ,0.208
AA,5,AA,0.862,4985,AA,0.884,AA,0.984,AA,0.986,AA,0.966,AA,0.72,AA,0.996,AA,0.858
CQ,6,CQ,0.178,23968,CQ,0.206,CQ,0.132,CQ,0.102,CQ,0.362,CQ,0.138,CQ,0.032,CQ,0.128
CQ,5,AA,0.674,22190,AA,0.99,AA,0.954,AA,0.828,CQ,0.218,CQ,0.338,CQ,0.456,CQ,0.374
AA,5,AA,1.0,4523,AA,0.724,AA,0.974,AA,0.978,AA,0.982,AA,0.996,AA,1.0,AA,1.0
CQ,4,CQ,0.494,9149,AA,1.0,AA,0.822,CQ,0.342,CQ,0.272,CQ,0.066,CQ,0.054,CQ,0.224
CQ,6,AA,0.668,11088,AA,1.0,AA,0.996,AA,0.86,AA,0.638,AA,0.586,CQ,0.486,AA,0.584
CQ,1,CQ,0.132,18864,CQ,0.242,CQ,0.264,CQ,0.088,CQ,0.196,CQ,0.016,CQ,0.026,CQ,0.228
CQ,6,CQ,0.476,11334,AA,0.986,AA,0.576,CQ,0.354,CQ,0.166,CQ,0.202,CQ,0.012,CQ,0.218
CQ,1,CQ,0.058,18077,CQ,0.086,CQ,0.014,CQ,0.102,CQ,0.076,CQ,0.002,CQ,0.004,CQ,0.046
AA,3,AA,0.642,14764,AA,0.998,AA,0.922,AA,0.692,CQ,0.406,CQ,0.328,CQ,0.158,AA,0.694
AA,5,AA,0.888,4534,AA,0.964,AA,0.99,AA,0.982,AA,0.722,AA,0.844,AA,0.76,AA,0.854
AA,6,AA,0.81,17060,AA,0.91,AA,0.984,AA,0.916,AA,0.89,AA,0.732,AA,0.984,AA,0.864
CQ,6,CQ,0.17,11913,AA,0.548,CQ,0.124,CQ,0.11,CQ,0.03,CQ,0.03,CQ,0.006,CQ,0.042
CQ,1,CQ,0.102,6842,CQ,0.34,CQ,0.064,CQ,0.032,CQ,0.018,CQ,0.016,CQ,0.014,CQ,0.322
AA,2,AA,0.592,13193,AA,0.996,AA,0.852,AA,0.798,CQ,0.372,CQ,0.272,CQ,0.338,AA,0.814
CQ,2,CQ,0.184,7825,CQ,0.334,CQ,0.186,CQ,0.058,CQ,0.13,CQ,0.088,CQ,0.06,CQ,0.184
CQ,2,CQ,0.228,19158,AA,0.972,CQ,0.372,CQ,0.034,CQ,0.028,CQ,0.012,CQ,0.0,CQ,0.38
CQ,1,CQ,0.158,18504,CQ,0.156,CQ,0.032,CQ,0.044,CQ,0.12,CQ,0.138,CQ,0.064,CQ,0.164
CQ,4,AA,0.516,9230,AA,0.996,AA,0.982,AA,0.764,CQ,0.316,CQ,0.292,CQ,0.128,CQ,0.37
AA,4,CQ,0.278,15745,CQ,0.374,CQ,0.332,CQ,0.184,CQ,0.308,CQ,0.092,CQ,0.04,CQ,0.22
AA,4,CQ,0.484,3968,AA,1.0,AA,0.892,AA,0.672,CQ,0.402,CQ,0.3,CQ,0.184,CQ,0.406
CQ,1,CQ,0.102,6391,CQ,0.052,CQ,0.132,CQ,0.222,CQ,0.148,CQ,0.014,CQ,0.002,CQ,0.066
CQ,3,CQ,0.286,8604,AA,0.946,AA,0.532,CQ,0.214,CQ,0.076,CQ,0.042,CQ,0.028,CQ,0.186
AA,2,CQ,0.226,1428,CQ,0.482,CQ,0.124,CQ,0.052,CQ,0.064,CQ,0.086,CQ,0.1,CQ,0.146
AA,2,CQ,0.4,1830,AA,0.948,AA,0.868,CQ,0.444,CQ,0.202,CQ,0.028,CQ,0.09,AA,0.792
CQ,3,CQ,0.09,8515,CQ,0.308,CQ,0.028,CQ,0.038,CQ,0.086,CQ,0.014,CQ,0.0,CQ,0.04
AA,3,AA,0.896,2917,AA,0.974,AA,0.994,AA,0.932,AA,0.924,AA,0.906,AA,0.9,AA,0.95
