actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,2,F,1.0,13145,F,0.972,F,1.0,F,1.0,F,1.0,F,0.996,F,0.942,F,0.998
M,4,M,0.258,21404,M,0.126,M,0.076,M,0.154,M,0.138,F,0.562,F,0.916,M,0.26
F,2,F,0.988,1846,F,0.994,F,0.976,F,0.99,F,0.98,F,0.926,F,0.844,F,0.994
M,4,M,0.042,9743,M,0.146,M,0.088,M,0.034,M,0.026,M,0.052,M,0.15,M,0.034
M,3,M,0.134,8634,M,0.0,M,0.0,M,0.052,M,0.058,F,0.71,F,0.918,M,0.078
M,6,M,0.058,11243,M,0.366,M,0.272,M,0.232,M,0.022,M,0.038,M,0.044,M,0.076
F,2,F,0.988,1191,F,0.694,F,0.986,F,0.992,F,0.996,F,1.0,F,0.998,F,0.996
F,5,F,0.986,4632,F,0.992,F,1.0,F,0.978,F,0.868,F,0.824,F,0.788,F,0.97
F,4,F,0.998,15882,F,0.972,F,0.998,F,1.0,F,0.996,F,0.99,F,0.928,F,0.998
F,6,F,0.98,5367,M,0.05,F,0.972,F,1.0,F,0.998,F,1.0,F,1.0,F,0.994
F,4,F,0.96,15163,M,0.226,F,0.942,F,0.984,F,0.986,F,0.984,F,0.99,F,0.986
F,2,F,0.992,13527,F,0.972,F,0.97,F,0.992,F,0.962,F,0.92,F,0.888,F,0.986
F,4,F,0.986,3130,M,0.054,F,0.988,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998
F,1,F,0.982,231,F,1.0,F,0.986,F,0.738,F,0.686,F,0.656,F,0.702,F,0.99
M,2,M,0.022,19112,M,0.03,M,0.0,M,0.012,M,0.018,M,0.248,M,0.43,M,0.006
F,5,F,0.874,16432,M,0.13,F,0.694,F,0.834,F,0.926,F,0.974,F,0.994,F,0.904
M,5,M,0.0,10295,M,0.036,M,0.004,M,0.0,M,0.012,M,0.026,M,0.044,M,0.008
F,2,F,0.916,1902,M,0.016,F,0.966,F,0.982,F,0.998,F,1.0,F,1.0,F,0.944
F,6,F,0.93,17106,M,0.082,F,0.79,F,0.994,F,0.996,F,1.0,F,1.0,F,0.982
M,1,M,0.2,18180,M,0.036,M,0.152,F,0.866,F,0.67,F,0.882,F,0.948,M,0.13
M,6,M,0.008,23948,F,0.554,M,0.248,M,0.01,M,0.002,M,0.0,M,0.008,M,0.002
M,1,F,0.622,6162,M,0.032,M,0.202,F,0.896,F,0.896,F,0.908,F,0.964,M,0.198
M,2,M,0.002,19071,M,0.054,M,0.0,M,0.0,M,0.004,M,0.04,M,0.104,M,0.002
F,6,F,0.984,5194,F,0.592,F,0.864,F,0.93,F,0.994,F,0.996,F,1.0,F,0.982
M,6,M,0.002,23364,F,0.526,M,0.39,M,0.228,M,0.006,M,0.0,M,0.002,M,0.004
M,3,M,0.002,20979,M,0.1,M,0.012,M,0.004,M,0.002,M,0.004,M,0.024,M,0.004
M,5,M,0.002,22800,F,0.58,F,0.548,M,0.284,M,0.05,M,0.002,M,0.0,M,0.008
M,5,M,0.008,10721,F,0.53,M,0.394,M,0.184,M,0.002,M,0.0,M,0.0,M,0.002
F,5,F,0.882,4815,M,0.032,M,0.464,F,0.878,F,0.93,F,0.968,F,0.988,F,0.958
F,2,F,0.988,1472,F,0.994,F,0.97,F,0.76,F,0.628,F,0.58,F,0.742,F,0.982
F,6,F,0.94,17738,M,0.314,F,0.882,F,0.976,F,0.984,F,0.996,F,1.0,F,0.984
M,2,M,0.002,19595,M,0.036,M,0.0,M,0.004,M,0.002,M,0.094,M,0.066,M,0.0
F,4,F,0.966,3835,M,0.208,F,0.9,F,0.968,F,0.994,F,0.992,F,1.0,F,0.99
F,3,F,0.94,14163,F,0.598,F,0.994,F,0.976,F,0.996,F,1.0,F,0.994,F,0.98
F,6,F,0.888,17862,M,0.416,F,0.862,F,0.91,F,0.944,F,0.984,F,0.986,F,0.938
F,5,F,0.91,16856,M,0.028,F,0.856,F,0.986,F,0.972,F,0.996,F,1.0,F,0.974
F,3,F,0.944,2245,F,0.518,F,0.736,F,0.982,F,0.998,F,0.996,F,1.0,F,0.98
M,3,M,0.004,8593,M,0.026,M,0.002,M,0.002,M,0.012,M,0.038,M,0.03,M,0.008
M,6,M,0.01,11457,M,0.23,M,0.154,M,0.03,M,0.002,M,0.002,M,0.004,M,0.004
M,2,M,0.002,7246,M,0.016,M,0.0,M,0.006,M,0.004,M,0.026,M,0.02,M,0.002
M,6,M,0.002,23579,M,0.484,M,0.126,M,0.014,M,0.0,M,0.0,M,0.0,M,0.0
F,4,F,0.98,3668,M,0.25,F,0.98,F,0.996,F,1.0,F,0.998,F,0.996,F,0.994
F,1,F,0.942,750,F,0.992,F,0.854,F,0.72,M,0.468,F,0.53,F,0.646,F,0.956
F,5,F,0.988,16374,F,0.904,F,0.994,F,0.99,F,0.994,F,0.994,F,0.992,F,0.998
F,1,F,0.974,311,F,0.992,F,0.972,F,0.948,F,0.742,F,0.722,F,0.72,F,0.966
M,1,M,0.414,6024,M,0.008,M,0.064,F,0.938,F,0.922,F,0.996,F,0.998,M,0.1
M,2,M,0.002,7944,M,0.068,M,0.0,M,0.0,M,0.016,M,0.184,M,0.362,M,0.002
M,6,M,0.02,11565,M,0.47,M,0.41,M,0.27,M,0.116,M,0.028,M,0.002,M,0.016
F,1,F,0.966,957,F,0.972,F,0.996,F,0.986,F,0.832,F,0.782,F,0.592,F,0.982
M,1,M,0.042,18034,M,0.016,M,0.01,M,0.18,M,0.462,F,0.926,F,0.884,M,0.032
F,3,F,0.986,14043,M,0.294,F,0.998,F,1.0,F,0.998,F,0.998,F,0.994,F,0.994
M,4,M,0.002,21252,M,0.052,M,0.004,M,0.0,M,0.004,M,0.018,M,0.046,M,0.0
F,1,F,0.986,12963,F,0.986,F,0.96,F,0.694,F,0.66,F,0.558,F,0.73,F,0.986
M,1,M,0.132,18444,M,0.0,M,0.21,F,0.696,F,0.908,F,0.972,F,0.952,M,0.044
F,3,F,0.974,14072,F,0.6,F,1.0,F,1.0,F,1.0,F,1.0,F,0.986,F,0.996
M,4,M,0.004,9236,M,0.264,M,0.244,M,0.01,M,0.012,M,0.018,M,0.014,M,0.014
M,3,M,0.0,20519,M,0.204,M,0.028,M,0.0,M,0.0,M,0.002,M,0.01,M,0.0
F,2,F,0.95,13797,F,0.608,F,0.99,F,0.998,F,0.998,F,0.994,F,0.988,F,0.98
M,5,M,0.002,22204,F,0.516,M,0.414,M,0.31,M,0.008,M,0.002,M,0.004,M,0.002
F,3,F,0.998,2799,F,0.984,F,1.0,F,1.0,F,0.998,F,0.992,F,0.964,F,1.0
M,2,M,0.006,19772,M,0.15,M,0.054,M,0.0,M,0.0,M,0.008,M,0.006,M,0.014
F,6,F,0.898,17837,M,0.27,F,0.852,F,0.996,F,0.998,F,0.996,F,0.986,F,0.96
F,2,F,0.96,13887,F,0.958,F,0.804,F,0.598,F,0.576,F,0.528,F,0.764,F,0.904
F,3,F,0.99,14596,F,0.904,F,0.994,F,1.0,F,0.994,F,0.992,F,0.916,F,0.996
M,2,M,0.018,19390,M,0.0,M,0.0,M,0.044,M,0.186,F,0.8,F,0.758,M,0.008
F,4,F,0.998,15069,F,0.92,F,0.982,F,0.998,F,1.0,F,0.998,F,0.99,F,1.0
F,4,F,0.992,15136,F,0.824,F,0.996,F,0.996,F,1.0,F,0.992,F,0.978,F,0.994
F,4,F,0.968,15217,M,0.456,F,0.892,F,0.982,F,0.998,F,1.0,F,1.0,F,0.996
F,5,F,0.864,16277,M,0.008,F,0.938,F,0.994,F,0.992,F,0.996,F,1.0,F,0.972
M,4,M,0.004,21082,M,0.278,M,0.036,M,0.02,M,0.024,M,0.034,M,0.066,M,0.006
M,4,M,0.006,21501,M,0.312,M,0.104,M,0.006,M,0.008,M,0.01,M,0.05,M,0.006
M,2,M,0.114,19381,M,0.11,M,0.002,M,0.016,M,0.338,F,0.692,F,0.824,M,0.086
F,1,F,0.998,323,F,0.994,F,0.994,F,1.0,F,1.0,F,0.99,F,0.92,F,0.992
M,2,M,0.006,7214,M,0.014,M,0.0,M,0.002,M,0.008,M,0.118,M,0.398,M,0.0
F,5,F,0.972,16289,M,0.126,F,0.948,F,0.992,F,0.996,F,0.994,F,1.0,F,0.996
M,3,M,0.15,8793,M,0.0,M,0.0,M,0.366,F,0.75,F,0.964,F,0.91,M,0.166
M,2,M,0.066,19810,M,0.11,M,0.0,M,0.03,M,0.08,M,0.388,F,0.602,M,0.062
F,3,F,1.0,14015,F,0.994,F,1.0,F,1.0,F,0.994,F,0.992,F,0.916,F,0.998
F,1,F,0.986,12371,F,0.986,F,0.988,F,0.902,F,0.894,F,0.776,F,0.78,F,0.978
F,2,F,0.986,1769,F,0.77,F,0.908,F,0.982,F,0.998,F,1.0,F,0.998,F,0.984
M,5,M,0.016,10117,M,0.498,M,0.448,M,0.294,M,0.226,M,0.052,M,0.0,M,0.02
F,4,F,0.888,3817,M,0.034,F,0.816,F,0.94,F,0.932,F,0.956,F,0.998,F,0.95
M,2,M,0.002,19880,M,0.022,M,0.004,M,0.006,M,0.026,M,0.104,M,0.258,M,0.004
M,6,M,0.004,11534,M,0.376,M,0.236,M,0.064,M,0.004,M,0.004,M,0.004,M,0.002
M,2,M,0.0,19948,M,0.44,M,0.15,M,0.0,M,0.0,M,0.002,M,0.016,M,0.022
M,2,M,0.008,19455,M,0.01,M,0.002,M,0.044,M,0.108,M,0.374,F,0.558,M,0.01
F,3,F,0.984,2235,F,0.912,F,1.0,F,1.0,F,0.994,F,0.964,F,0.91,F,0.994
F,6,F,0.96,5687,M,0.244,F,0.976,F,0.97,F,0.992,F,1.0,F,0.996,F,0.996
F,3,F,0.996,2536,F,0.728,F,0.99,F,1.0,F,1.0,F,0.992,F,0.99,F,1.0
F,2,F,0.996,13523,F,0.974,F,1.0,F,0.998,F,0.98,F,0.972,F,0.904,F,1.0
M,2,M,0.012,19298,M,0.02,M,0.0,M,0.002,M,0.016,M,0.16,M,0.392,M,0.006
M,2,M,0.008,7768,M,0.066,M,0.028,M,0.0,M,0.0,M,0.0,M,0.008,M,0.022
F,6,F,0.78,5285,M,0.164,F,0.866,F,0.922,F,0.928,F,0.968,F,0.998,F,0.888
F,2,F,1.0,13228,F,0.974,F,0.992,F,0.998,F,0.992,F,0.968,F,0.862,F,1.0
F,1,F,0.998,658,F,0.998,F,1.0,F,0.998,F,0.86,F,0.77,F,0.734,F,0.998
M,6,M,0.0,11252,M,0.068,M,0.0,M,0.0,M,0.002,M,0.014,M,0.008,M,0.002
F,1,F,0.97,337,F,0.958,F,0.986,F,0.962,F,0.942,F,0.966,F,0.858,F,0.954
M,4,M,0.018,9890,M,0.178,M,0.194,M,0.026,M,0.018,M,0.026,M,0.018,M,0.022
M,3,M,0.004,20987,M,0.134,M,0.012,M,0.0,M,0.0,M,0.004,M,0.008,M,0.0
M,6,M,0.092,11018,F,0.646,M,0.326,M,0.182,M,0.084,M,0.064,M,0.084,M,0.088
M,6,M,0.134,23387,M,0.164,M,0.016,M,0.024,M,0.07,M,0.234,F,0.542,M,0.218
F,1,F,0.97,469,F,0.994,F,0.996,F,0.976,F,0.832,F,0.746,F,0.716,F,0.974
M,6,M,0.004,23880,F,0.5,M,0.288,M,0.114,M,0.0,M,0.0,M,0.002,M,0.002
F,2,F,0.994,13272,M,0.21,F,0.956,F,0.984,F,0.996,F,1.0,F,0.998,F,0.996
M,6,M,0.152,23144,M,0.018,M,0.086,F,0.74,F,0.734,F,0.89,F,0.976,M,0.368
F,4,F,0.968,3629,M,0.182,F,0.996,F,0.986,F,0.994,F,1.0,F,1.0,F,0.996
F,6,F,0.9,17741,F,0.764,F,0.71,F,0.644,F,0.93,F,0.756,F,0.966,F,0.91
M,3,M,0.0,8622,M,0.22,M,0.056,M,0.004,M,0.002,M,0.018,M,0.046,M,0.004
F,3,F,0.964,2385,F,0.558,F,0.992,F,0.998,F,0.996,F,0.996,F,0.978,F,0.986
F,3,F,0.946,14213,M,0.188,F,0.99,F,1.0,F,1.0,F,1.0,F,0.998,F,0.992
F,6,F,0.95,5411,M,0.22,F,0.95,F,0.99,F,0.99,F,0.984,F,0.984,F,0.986
F,2,F,1.0,13012,F,0.9,F,0.984,F,0.998,F,1.0,F,0.994,F,0.936,F,0.994
M,4,M,0.008,21737,F,0.516,M,0.244,M,0.048,M,0.004,M,0.002,M,0.002,M,0.0
F,6,F,0.8,17511,M,0.01,M,0.36,F,0.95,F,0.976,F,0.99,F,0.998,F,0.958
M,6,M,0.008,23806,M,0.372,M,0.356,M,0.194,M,0.09,M,0.038,M,0.022,M,0.014
F,3,F,0.952,2093,M,0.418,F,0.984,F,0.998,F,1.0,F,1.0,F,1.0,F,0.99
M,2,M,0.016,19883,M,0.058,M,0.002,M,0.002,M,0.006,M,0.056,M,0.012,M,0.002
F,5,F,0.99,16061,F,0.994,F,1.0,F,1.0,F,0.998,F,0.996,F,0.904,F,1.0
M,2,M,0.002,19997,M,0.02,M,0.0,M,0.0,M,0.002,M,0.03,M,0.058,M,0.002
M,4,M,0.008,21724,M,0.436,M,0.346,M,0.17,M,0.01,M,0.01,M,0.018,M,0.01
M,4,M,0.01,9340,M,0.366,M,0.084,M,0.0,M,0.002,M,0.006,M,0.014,M,0.016
F,4,F,1.0,15089,F,0.848,F,0.998,F,1.0,F,1.0,F,0.996,F,0.97,F,0.998
M,1,M,0.032,6752,M,0.0,M,0.01,M,0.102,M,0.28,F,0.814,F,0.744,M,0.008
F,1,F,0.972,12574,F,0.98,F,0.872,F,0.67,F,0.512,F,0.586,F,0.688,F,0.958
M,1,M,0.346,6076,M,0.084,M,0.108,M,0.45,F,0.544,F,0.858,F,0.954,M,0.218
M,3,M,0.004,8459,M,0.284,M,0.046,M,0.002,M,0.0,M,0.008,M,0.028,M,0.004
F,4,F,0.984,3374,F,0.982,F,0.986,F,0.984,F,0.98,F,0.972,F,0.818,F,0.994
M,1,M,0.09,18544,M,0.046,M,0.012,M,0.054,M,0.226,F,0.69,F,0.862,M,0.04
M,6,M,0.004,11402,F,0.55,M,0.432,M,0.218,M,0.008,M,0.0,M,0.0,M,0.006
F,1,F,0.996,12398,F,0.94,F,0.974,F,1.0,F,1.0,F,0.99,F,0.962,F,0.952
F,5,F,0.984,16522,F,0.692,F,0.992,F,0.99,F,1.0,F,1.0,F,1.0,F,0.998
M,5,M,0.014,22432,M,0.0,M,0.0,M,0.026,M,0.022,M,0.434,F,0.72,M,0.222
M,5,M,0.038,10648,F,0.62,M,0.268,M,0.084,M,0.058,M,0.028,M,0.052,M,0.036
F,4,F,0.99,15227,F,0.874,F,0.986,F,0.998,F,0.996,F,0.99,F,0.972,F,0.998
F,3,F,0.98,14196,M,0.32,F,0.972,F,0.99,F,1.0,F,1.0,F,1.0,F,0.994
F,6,F,0.892,5003,M,0.032,F,0.956,F,0.9,F,0.958,F,0.982,F,0.996,F,0.946
M,2,M,0.01,7907,M,0.056,M,0.004,M,0.004,M,0.002,M,0.064,M,0.162,M,0.008
M,2,M,0.014,7262,F,0.522,M,0.036,M,0.014,M,0.01,M,0.002,M,0.044,M,0.02
F,6,M,0.402,5623,M,0.004,M,0.17,F,0.964,F,0.876,F,0.976,F,0.952,F,0.852
M,5,M,0.0,22274,M,0.04,M,0.002,M,0.004,M,0.004,M,0.024,M,0.02,M,0.004
M,1,M,0.078,6849,M,0.01,M,0.004,M,0.222,F,0.508,F,0.946,F,0.904,M,0.034
F,2,F,1.0,13744,F,0.976,F,0.998,F,1.0,F,0.998,F,0.99,F,0.966,F,0.996
F,2,F,0.982,13963,F,0.978,F,0.996,F,0.966,F,0.896,F,0.818,F,0.722,F,0.984
M,1,F,0.6,6779,M,0.018,M,0.036,F,0.87,F,0.98,F,0.988,F,0.988,M,0.174
F,2,F,0.968,13313,F,0.522,F,0.862,F,0.998,F,1.0,F,0.998,F,1.0,F,0.972
F,5,F,0.978,16582,M,0.26,F,0.992,F,0.994,F,0.998,F,0.994,F,0.992,F,1.0
F,3,F,0.956,2976,F,0.55,F,0.806,F,0.898,F,0.978,F,0.932,F,0.992,F,0.974
F,3,F,0.562,14004,M,0.002,M,0.09,F,0.85,F,0.886,F,0.972,F,0.986,F,0.75
F,6,F,0.732,17609,M,0.264,M,0.49,F,0.88,F,0.816,F,0.806,F,0.932,F,0.836
M,5,M,0.006,22246,M,0.154,M,0.028,M,0.0,M,0.004,M,0.02,M,0.014,M,0.002
M,3,M,0.0,20849,M,0.042,M,0.008,M,0.0,M,0.004,M,0.038,M,0.03,M,0.0
F,5,F,0.988,4398,F,0.986,F,1.0,F,0.998,F,0.992,F,0.962,F,0.898,F,0.986
M,2,M,0.028,7691,M,0.0,M,0.01,M,0.142,M,0.458,F,0.898,F,0.916,M,0.02
F,2,F,0.928,13720,F,0.622,F,0.996,F,1.0,F,0.986,F,0.976,F,0.952,F,0.986
F,3,F,0.992,2646,F,0.73,F,1.0,F,1.0,F,1.0,F,1.0,F,0.996,F,1.0
M,2,M,0.028,19807,M,0.002,M,0.0,M,0.038,M,0.05,M,0.39,F,0.834,M,0.01
F,3,F,0.982,14929,F,0.996,F,0.996,F,0.982,F,0.798,F,0.756,M,0.498,F,0.972
M,3,M,0.0,20774,M,0.028,M,0.006,M,0.0,M,0.002,M,0.016,M,0.032,M,0.0
F,5,F,0.96,4760,F,0.55,F,0.994,F,0.99,F,1.0,F,0.998,F,0.996,F,0.99
F,2,F,0.994,13299,F,0.988,F,0.996,F,0.994,F,0.954,F,0.922,F,0.85,F,0.988
M,5,M,0.01,10559,F,0.626,M,0.464,M,0.088,M,0.006,M,0.0,M,0.004,M,0.008
F,4,F,0.942,15310,M,0.148,F,0.918,F,0.972,F,0.978,F,0.988,F,0.994,F,0.98
M,1,M,0.028,6726,M,0.0,M,0.002,M,0.082,M,0.456,F,0.884,F,0.898,M,0.02
F,4,F,0.79,3223,M,0.008,M,0.478,F,0.998,F,1.0,F,1.0,F,1.0,F,0.966
F,6,F,0.974,5971,F,0.808,F,0.994,F,0.998,F,1.0,F,0.984,F,0.87,F,0.982
M,4,M,0.004,9438,M,0.482,M,0.276,M,0.09,M,0.01,M,0.006,M,0.0,M,0.0
M,5,M,0.022,10928,M,0.492,M,0.246,M,0.132,M,0.016,M,0.022,M,0.034,M,0.018
M,6,M,0.0,23636,M,0.48,M,0.298,M,0.166,M,0.002,M,0.0,M,0.004,M,0.0
F,1,F,0.986,12220,F,0.992,F,0.998,F,1.0,F,0.924,F,0.878,F,0.67,F,0.99
F,1,F,0.968,12047,F,0.936,F,0.998,F,0.998,F,0.944,F,0.912,F,0.712,F,0.954
M,1,M,0.106,6314,M,0.092,M,0.082,M,0.268,M,0.308,F,0.53,F,0.866,M,0.096
M,4,M,0.168,9279,M,0.354,F,0.656,M,0.102,F,0.678,M,0.124,F,0.894,M,0.172
F,1,F,0.99,538,F,0.994,F,0.998,F,0.944,F,0.796,F,0.708,F,0.798,F,0.996
F,5,F,0.624,4349,M,0.002,M,0.134,F,0.964,F,0.9,F,0.96,F,0.966,F,0.88
F,6,F,0.902,17768,M,0.124,F,0.576,F,0.9,F,0.962,F,0.996,F,1.0,F,0.966
F,3,F,0.926,14678,M,0.376,F,0.99,F,0.984,F,1.0,F,1.0,F,0.994,F,0.988
F,4,F,1.0,15950,F,0.972,F,0.998,F,0.998,F,0.994,F,0.998,F,0.996,F,1.0
M,5,M,0.02,22664,M,0.014,M,0.012,M,0.024,M,0.02,M,0.028,M,0.036,M,0.024
F,2,F,0.994,13464,F,0.98,F,0.984,F,0.976,F,0.934,F,0.908,F,0.898,F,0.994
F,2,F,0.984,1831,F,0.968,F,0.984,F,0.994,F,0.962,F,0.958,F,0.922,F,0.978
M,3,M,0.022,8392,M,0.468,M,0.196,M,0.022,M,0.008,M,0.006,M,0.018,M,0.014
F,1,F,0.98,12721,F,0.972,F,1.0,F,1.0,F,0.888,F,0.774,F,0.566,F,0.982
F,3,F,0.962,2170,M,0.218,F,0.992,F,0.99,F,0.996,F,1.0,F,0.988,F,0.994
M,5,M,0.0,22745,M,0.49,M,0.36,M,0.172,M,0.002,M,0.0,M,0.0,M,0.0
M,5,M,0.0,10843,M,0.466,M,0.252,M,0.01,M,0.0,M,0.0,M,0.0,M,0.0
M,6,M,0.002,23397,F,0.536,M,0.306,M,0.066,M,0.01,M,0.0,M,0.012,M,0.002
F,2,F,0.968,13330,F,0.964,F,0.964,F,0.954,F,0.766,F,0.642,F,0.742,F,0.97
M,4,M,0.0,9961,M,0.442,M,0.294,M,0.132,M,0.004,M,0.0,M,0.002,M,0.004
F,6,F,0.96,17452,F,0.552,F,0.996,F,1.0,F,1.0,F,0.998,F,0.998,F,0.998
F,1,F,0.886,12996,F,0.92,F,0.618,F,0.544,M,0.466,F,0.606,F,0.672,F,0.884
M,5,M,0.012,10781,M,0.402,M,0.342,M,0.284,M,0.056,M,0.032,M,0.004,M,0.012
M,4,M,0.002,9227,M,0.038,M,0.032,M,0.002,M,0.006,M,0.042,M,0.038,M,0.0
F,1,F,0.986,273,F,0.994,F,0.954,F,0.934,F,0.86,F,0.728,F,0.736,F,0.99
M,2,M,0.012,7515,M,0.086,M,0.008,M,0.014,M,0.028,M,0.162,M,0.31,M,0.006
M,2,M,0.0,7070,M,0.022,M,0.0,M,0.0,M,0.004,M,0.008,M,0.034,M,0.0
M,5,M,0.004,22332,M,0.472,M,0.338,M,0.054,M,0.006,M,0.0,M,0.004,M,0.0
F,6,F,0.992,5096,F,0.958,F,0.992,F,0.988,F,0.996,F,0.994,F,0.994,F,0.994
M,5,M,0.0,22205,M,0.404,M,0.302,M,0.016,M,0.01,M,0.0,M,0.0,M,0.0
M,3,M,0.014,20935,M,0.304,M,0.102,M,0.024,M,0.002,M,0.024,M,0.044,M,0.012
F,2,F,0.98,1680,F,0.95,F,0.938,F,0.994,F,0.984,F,0.988,F,0.942,F,0.99
M,2,M,0.002,19725,M,0.234,M,0.048,M,0.004,M,0.004,M,0.02,M,0.062,M,0.008
M,3,M,0.018,20852,M,0.118,M,0.034,M,0.004,M,0.002,M,0.014,M,0.016,M,0.02
M,2,M,0.022,7723,M,0.046,M,0.006,M,0.016,M,0.038,M,0.264,M,0.472,M,0.026
F,2,F,0.986,1348,F,0.996,F,0.988,F,1.0,F,0.94,F,0.92,F,0.666,F,0.978
M,6,M,0.016,11819,M,0.49,M,0.34,M,0.168,M,0.002,M,0.002,M,0.002,M,0.004
F,5,F,0.938,4542,M,0.044,F,0.836,F,0.982,F,0.994,F,1.0,F,1.0,F,0.984
F,2,F,0.988,13488,M,0.282,F,0.93,F,0.998,F,0.994,F,1.0,F,1.0,F,0.972
F,3,F,0.972,2057,M,0.13,F,0.914,F,0.99,F,0.996,F,1.0,F,1.0,F,0.994
F,2,F,0.97,13564,F,0.586,F,0.976,F,0.984,F,0.978,F,0.982,F,0.954,F,0.982
F,3,F,0.976,2734,M,0.182,F,0.726,F,0.962,F,0.998,F,0.986,F,1.0,F,0.988
M,1,M,0.0,6117,M,0.0,M,0.0,M,0.004,M,0.03,F,0.554,F,0.586,M,0.006
F,4,F,0.994,3919,F,0.996,F,0.998,F,1.0,F,0.962,F,0.95,F,0.746,F,0.992
M,3,M,0.028,20654,M,0.0,M,0.0,M,0.08,M,0.088,F,0.78,F,0.848,M,0.02
F,3,F,1.0,14346,F,0.886,F,1.0,F,1.0,F,1.0,F,1.0,F,0.98,F,1.0
F,4,F,0.95,3093,M,0.134,F,0.924,F,0.996,F,1.0,F,1.0,F,1.0,F,0.99
F,2,F,0.994,1237,F,0.992,F,1.0,F,0.996,F,0.96,F,0.86,F,0.854,F,0.994
M,5,M,0.0,22621,F,0.62,M,0.476,M,0.168,M,0.008,M,0.002,M,0.0,M,0.0
F,1,F,0.922,890,F,0.914,F,0.978,F,0.968,F,0.828,F,0.808,F,0.5,F,0.92
M,4,M,0.004,9776,M,0.176,M,0.052,M,0.0,M,0.0,M,0.0,M,0.02,M,0.004
M,5,M,0.006,10845,M,0.238,M,0.044,M,0.006,M,0.006,M,0.014,M,0.032,M,0.002
M,3,M,0.018,8116,M,0.204,M,0.13,M,0.0,M,0.0,M,0.0,M,0.014,M,0.016
F,5,F,0.922,16770,M,0.018,F,0.788,F,0.994,F,0.974,F,1.0,F,1.0,F,0.98
M,4,M,0.0,21849,M,0.334,M,0.104,M,0.008,M,0.0,M,0.0,M,0.004,M,0.002
F,2,F,0.996,1568,F,0.988,F,1.0,F,0.998,F,0.998,F,0.97,F,0.95,F,0.998
F,4,F,0.974,15587,F,0.766,F,0.936,F,0.99,F,0.988,F,0.992,F,1.0,F,0.994
M,1,M,0.194,6071,M,0.008,M,0.148,F,0.754,F,0.876,F,0.922,F,0.964,M,0.096
F,6,F,0.882,17577,M,0.02,F,0.912,F,0.994,F,0.998,F,1.0,F,0.998,F,0.962
F,4,F,0.984,15253,F,0.77,F,0.872,F,0.906,F,0.95,F,0.974,F,0.998,F,0.988
F,3,F,0.986,14431,F,0.978,F,0.99,F,0.994,F,0.982,F,0.938,F,0.854,F,0.992
F,2,F,1.0,1486,F,0.986,F,1.0,F,1.0,F,0.998,F,0.988,F,0.93,F,1.0
F,4,F,0.99,3531,M,0.338,F,0.986,F,0.982,F,1.0,F,1.0,F,1.0,F,0.998
F,6,F,0.84,17864,M,0.294,F,0.608,F,0.74,F,0.902,F,0.95,F,1.0,F,0.888
M,4,M,0.024,9946,M,0.42,M,0.206,M,0.024,M,0.014,M,0.014,M,0.008,M,0.02
M,3,M,0.006,20215,M,0.126,M,0.0,M,0.0,M,0.002,M,0.176,M,0.28,M,0.006
F,4,F,0.882,15777,M,0.266,F,0.952,F,0.992,F,0.992,F,0.98,F,0.972,F,0.968
M,1,F,0.798,18191,M,0.02,F,0.616,F,0.986,F,0.988,F,0.988,F,0.998,M,0.188
F,1,F,0.996,897,F,0.858,F,0.99,F,0.996,F,1.0,F,0.996,F,0.972,F,0.916
F,1,F,0.966,399,F,0.976,F,0.98,F,0.892,F,0.804,F,0.758,F,0.762,F,0.98
M,4,M,0.004,21807,M,0.37,M,0.124,M,0.008,M,0.002,M,0.01,M,0.038,M,0.004
F,4,F,1.0,15361,F,0.96,F,1.0,F,1.0,F,1.0,F,1.0,F,0.982,F,1.0
M,6,M,0.022,11036,F,0.556,M,0.462,M,0.162,M,0.064,M,0.022,M,0.004,M,0.016
M,2,M,0.02,7002,M,0.0,M,0.0,M,0.076,M,0.052,F,0.726,F,0.87,M,0.008
F,6,F,0.982,17291,M,0.382,F,0.988,F,0.994,F,1.0,F,1.0,F,0.998,F,0.994
F,2,F,0.99,1205,F,0.992,F,0.992,F,0.98,F,0.926,F,0.906,F,0.81,F,0.988
F,3,F,0.944,14688,M,0.3,F,0.976,F,0.998,F,1.0,F,1.0,F,1.0,F,0.994
M,4,M,0.0,9404,M,0.276,M,0.038,M,0.002,M,0.0,M,0.002,M,0.03,M,0.0
F,6,F,0.918,17433,M,0.02,F,0.584,F,0.962,F,0.994,F,1.0,F,0.998,F,0.982
M,6,M,0.002,23425,M,0.458,M,0.146,M,0.012,M,0.004,M,0.002,M,0.012,M,0.008
M,6,M,0.008,23693,F,0.642,M,0.448,M,0.244,M,0.04,M,0.004,M,0.0,M,0.008
M,1,M,0.004,18986,M,0.022,M,0.002,M,0.004,M,0.002,M,0.024,M,0.004,M,0.008
F,1,F,0.996,12746,F,0.99,F,0.998,F,0.968,F,0.856,F,0.716,F,0.814,F,0.992
F,1,F,0.932,656,F,0.984,F,0.882,F,0.694,F,0.584,M,0.498,F,0.664,F,0.968
M,1,M,0.072,6404,M,0.0,M,0.006,M,0.37,F,0.632,F,0.956,F,0.888,M,0.03
