actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
male,0,male,0.888,205,male,0.89,female,0.394,male,0.51,male,0.64,male,0.534,male,0.81,male,0.798,male,0.806,female,0.464,male,0.664,male,0.88
female,6,female,0.016,576,female,0.042,female,0.372,female,0.17,female,0.19,female,0.384,female,0.032,female,0.01,female,0.246,female,0.37,female,0.244,female,0.016
male,4,male,0.938,8164,female,0.382,male,0.662,male,0.684,male,0.506,male,0.968,male,0.614,male,0.668,male,0.744,male,0.762,male,0.748,male,0.956
male,6,male,0.678,4812,female,0.354,female,0.27,female,0.256,female,0.29,female,0.492,female,0.376,male,0.76,male,0.654,female,0.416,male,0.728,male,0.69
male,2,male,0.866,2831,female,0.414,male,0.978,male,0.978,male,0.948,male,0.626,female,0.496,male,0.77,male,0.664,male,0.808,male,0.586,male,0.856
female,7,female,0.004,5621,female,0.2,female,0.222,female,0.384,female,0.186,female,0.016,female,0.26,female,0.468,female,0.0,female,0.202,female,0.176,female,0.0
female,0,female,0.008,6,female,0.0,female,0.324,male,0.512,female,0.242,female,0.174,female,0.024,female,0.318,female,0.368,female,0.444,female,0.26,female,0.004
female,0,female,0.002,2499,female,0.008,female,0.328,female,0.488,female,0.294,female,0.174,female,0.026,female,0.282,female,0.456,female,0.474,female,0.22,female,0.006
male,8,male,0.86,6438,female,0.386,male,0.818,male,0.57,male,0.582,male,0.698,female,0.47,male,0.598,male,0.648,male,0.824,male,0.766,male,0.828
female,7,female,0.25,7335,female,0.366,male,0.74,female,0.34,female,0.24,male,0.704,female,0.462,male,0.602,female,0.202,female,0.474,male,0.776,female,0.258
female,9,female,0.022,3742,female,0.122,female,0.226,female,0.306,female,0.236,female,0.174,female,0.196,female,0.306,female,0.18,female,0.32,female,0.094,female,0.022
male,7,male,0.95,6251,male,0.56,male,0.7,male,0.7,male,0.812,male,0.77,male,0.882,male,0.848,male,0.98,male,0.602,male,0.932,male,0.97
male,2,male,0.914,6580,female,0.274,male,0.976,male,0.932,male,0.576,female,0.448,male,0.528,male,0.722,female,0.476,male,0.8,female,0.49,male,0.89
male,8,male,0.946,6242,male,0.554,male,0.992,male,0.774,male,0.88,male,0.742,male,0.58,male,0.776,male,0.932,male,0.988,male,0.77,male,0.962
female,4,female,0.214,6089,female,0.438,female,0.294,female,0.494,female,0.408,female,0.368,female,0.426,male,0.584,female,0.164,female,0.354,female,0.456,female,0.208
male,8,male,0.958,6299,male,0.712,male,0.74,male,0.754,male,0.62,female,0.398,male,0.59,male,0.788,male,0.63,male,0.994,male,0.6,male,0.942
male,2,male,0.852,8110,female,0.298,male,0.968,male,0.964,male,0.71,female,0.47,female,0.372,male,0.676,male,0.67,male,0.96,male,0.72,male,0.87
female,3,female,0.052,2044,female,0.248,female,0.352,female,0.25,female,0.054,male,0.7,female,0.32,female,0.384,female,0.42,female,0.2,male,0.538,female,0.074
female,3,female,0.026,8328,female,0.076,female,0.272,female,0.37,female,0.036,female,0.3,female,0.118,female,0.498,female,0.072,female,0.25,female,0.278,female,0.016
male,0,male,0.994,5125,male,0.992,female,0.408,male,0.542,male,0.642,male,0.574,male,0.864,male,0.962,male,0.95,male,0.538,male,0.902,male,0.998
female,5,female,0.026,2858,female,0.234,female,0.328,female,0.344,female,0.094,female,0.248,female,0.028,female,0.186,female,0.176,female,0.416,female,0.316,female,0.028
female,2,female,0.02,2906,female,0.12,female,0.324,female,0.294,female,0.216,female,0.15,female,0.028,female,0.1,female,0.13,female,0.328,female,0.048,female,0.018
male,2,male,0.942,2599,female,0.49,male,0.936,male,1.0,male,0.776,female,0.384,male,0.622,male,0.824,male,0.644,male,0.954,male,0.614,male,0.956
male,2,male,0.96,1837,male,0.652,male,0.896,male,0.838,male,0.566,male,0.65,male,0.702,male,0.806,male,0.71,male,0.934,male,0.776,male,0.97
female,0,female,0.04,3836,female,0.0,female,0.3,male,0.562,female,0.448,female,0.262,female,0.188,female,0.368,male,0.524,female,0.49,female,0.374,female,0.02
female,9,female,0.016,1292,female,0.072,female,0.346,female,0.178,female,0.126,female,0.31,female,0.1,female,0.092,female,0.172,female,0.304,female,0.132,female,0.022
male,3,male,0.998,7723,male,0.854,male,0.99,male,0.906,male,1.0,male,0.834,male,0.804,male,0.97,male,0.99,male,0.916,male,0.894,male,1.0
male,6,male,0.714,5712,male,0.672,female,0.308,male,0.522,male,0.634,female,0.472,male,0.716,male,0.744,male,0.708,female,0.5,male,0.546,male,0.764
female,8,female,0.068,7396,female,0.334,female,0.236,female,0.256,female,0.292,female,0.29,female,0.38,male,0.552,female,0.324,female,0.038,male,0.538,female,0.068
female,5,female,0.036,3818,female,0.036,female,0.306,female,0.422,female,0.234,female,0.416,female,0.04,female,0.144,female,0.326,female,0.324,female,0.188,female,0.038
male,6,male,0.53,1439,female,0.11,female,0.286,male,0.514,male,0.522,male,0.658,female,0.5,male,0.704,male,0.894,female,0.48,male,0.772,male,0.554
female,5,female,0.136,1440,female,0.24,male,0.904,male,0.762,female,0.282,female,0.14,female,0.058,female,0.29,female,0.338,male,0.582,female,0.294,female,0.13
female,4,female,0.032,257,female,0.328,female,0.29,male,0.522,female,0.374,female,0.026,female,0.304,male,0.584,female,0.008,female,0.3,female,0.34,female,0.016
male,2,male,0.986,8418,male,0.748,male,0.976,male,0.984,male,0.968,male,0.786,male,0.752,male,0.942,male,0.874,male,0.918,male,0.726,male,0.99
male,4,male,0.942,6881,female,0.496,male,0.822,male,0.812,male,0.792,male,0.986,male,0.59,male,0.666,male,0.81,male,0.708,male,0.758,male,0.914
male,7,male,0.996,1656,male,0.9,male,0.688,male,0.746,male,0.826,male,0.686,male,0.974,male,0.926,male,0.992,male,0.644,male,0.988,male,0.998
female,8,female,0.194,5144,male,0.672,female,0.484,female,0.38,female,0.28,male,0.62,female,0.484,male,0.684,male,0.546,female,0.196,male,0.632,female,0.22
female,6,female,0.246,6227,male,0.522,female,0.378,female,0.262,female,0.334,female,0.476,female,0.37,female,0.26,female,0.448,female,0.38,female,0.392,female,0.236
female,1,female,0.318,7434,female,0.242,female,0.352,female,0.182,female,0.11,female,0.364,female,0.26,male,0.562,female,0.288,female,0.354,male,0.546,female,0.304
male,4,male,0.99,8649,male,0.678,male,0.888,male,0.734,male,0.906,male,0.994,male,0.772,male,0.728,male,0.92,male,0.72,male,0.888,male,0.984
female,3,female,0.066,5105,female,0.23,female,0.206,female,0.052,female,0.192,male,0.628,female,0.35,female,0.376,female,0.486,female,0.27,female,0.442,female,0.1
female,5,female,0.016,5135,female,0.056,female,0.328,female,0.312,female,0.2,female,0.178,female,0.042,female,0.042,female,0.15,female,0.412,female,0.108,female,0.008
female,5,female,0.296,7374,female,0.346,male,0.502,male,0.54,female,0.38,female,0.236,female,0.288,male,0.566,male,0.536,male,0.56,male,0.532,female,0.364
female,0,female,0.024,6639,female,0.01,female,0.216,female,0.22,female,0.158,female,0.438,female,0.136,female,0.314,female,0.414,female,0.434,female,0.272,female,0.018
male,0,male,0.84,2530,male,0.732,female,0.334,male,0.57,male,0.576,female,0.486,male,0.718,male,0.858,male,0.818,female,0.496,male,0.862,male,0.824
female,7,female,0.016,3551,female,0.054,female,0.238,female,0.474,female,0.266,female,0.024,female,0.072,female,0.382,female,0.012,female,0.302,female,0.092,female,0.012
female,8,female,0.026,4066,female,0.36,female,0.264,female,0.182,female,0.14,female,0.236,female,0.458,female,0.484,female,0.204,female,0.022,female,0.432,female,0.018
male,4,male,0.934,7996,female,0.402,male,0.706,male,0.562,female,0.448,male,0.964,male,0.582,male,0.612,male,0.6,female,0.48,male,0.576,male,0.934
male,1,male,0.908,2099,male,0.608,male,0.994,male,0.702,male,0.784,male,0.892,male,0.534,male,0.762,male,0.946,male,0.79,male,0.952,male,0.902
male,3,male,0.998,7701,male,0.626,male,0.962,male,0.848,male,0.996,male,0.65,male,0.688,male,0.84,male,0.862,male,0.772,male,0.898,male,0.996
male,5,male,0.996,1482,male,0.86,male,0.652,male,0.728,male,0.794,male,0.624,male,0.986,male,0.886,male,0.986,male,0.62,male,0.97,male,0.996
female,2,female,0.02,3538,female,0.36,female,0.46,female,0.008,female,0.116,female,0.232,female,0.352,female,0.39,female,0.196,female,0.312,female,0.304,female,0.008
male,6,male,0.97,6757,male,0.812,female,0.392,male,0.6,male,0.552,female,0.424,male,0.7,male,0.984,male,0.846,male,0.58,male,0.708,male,0.974
male,7,male,0.888,8257,male,0.526,male,0.624,female,0.356,female,0.272,male,0.85,male,0.656,male,0.728,male,0.88,female,0.426,male,0.896,male,0.866
female,1,female,0.308,4839,female,0.204,female,0.186,female,0.412,female,0.296,female,0.494,female,0.426,male,0.568,male,0.746,male,0.502,male,0.634,female,0.314
male,6,male,0.646,3460,female,0.258,male,0.55,male,0.524,female,0.494,female,0.486,female,0.394,male,0.726,male,0.814,male,0.638,male,0.662,male,0.65
male,3,male,0.966,4948,female,0.45,male,0.914,male,0.954,male,0.99,male,0.776,male,0.642,male,0.794,male,0.824,male,0.924,male,0.792,male,0.98
male,1,male,0.886,2716,female,0.134,male,0.976,male,0.734,male,0.74,male,0.764,male,0.608,male,0.652,male,0.872,male,0.644,male,0.864,male,0.892
male,5,male,0.978,7356,male,0.78,male,0.68,male,0.67,male,0.73,female,0.48,male,0.95,male,0.952,male,0.958,male,0.634,male,0.976,male,0.976
male,5,male,0.956,1395,male,0.832,female,0.38,male,0.596,male,0.672,female,0.474,male,0.906,male,0.88,male,0.944,male,0.588,male,0.696,male,0.96
female,2,female,0.018,1164,female,0.194,female,0.292,female,0.026,female,0.062,female,0.304,female,0.078,female,0.292,female,0.246,female,0.152,female,0.23,female,0.016
male,5,male,0.948,7100,male,0.814,female,0.4,male,0.582,male,0.68,female,0.39,male,0.968,male,0.768,male,0.87,female,0.492,male,0.688,male,0.918
female,2,female,0.156,8704,female,0.316,male,0.792,female,0.252,female,0.152,female,0.364,female,0.376,male,0.538,female,0.244,male,0.694,female,0.348,female,0.18
male,7,male,0.972,5524,female,0.458,male,0.836,male,0.672,male,0.88,male,0.744,male,0.734,male,0.738,male,0.96,male,0.654,male,0.85,male,0.964
male,2,male,0.97,8588,female,0.408,male,0.988,male,0.982,male,0.774,female,0.388,female,0.5,male,0.88,male,0.78,male,0.906,male,0.788,male,0.974
female,3,male,0.544,2931,female,0.076,male,0.86,male,0.564,female,0.386,male,0.68,female,0.378,male,0.584,male,0.718,male,0.642,male,0.584,male,0.606
male,2,male,0.8,317,female,0.232,male,0.824,male,0.88,female,0.452,female,0.348,female,0.296,female,0.47,female,0.322,male,0.786,female,0.344,male,0.77
female,2,female,0.22,6871,female,0.452,male,0.854,female,0.146,female,0.18,male,0.566,female,0.444,male,0.54,female,0.35,male,0.558,male,0.57,female,0.228
female,9,female,0.016,2643,female,0.14,female,0.202,female,0.32,female,0.184,female,0.228,female,0.09,female,0.222,female,0.136,female,0.302,female,0.056,female,0.022
male,6,male,0.98,7098,male,0.724,male,0.956,male,0.876,male,0.898,male,0.642,male,0.76,male,0.98,male,0.762,male,0.98,male,0.808,male,0.984
female,7,female,0.09,3208,female,0.164,female,0.23,female,0.358,female,0.19,female,0.064,female,0.146,female,0.482,female,0.142,female,0.28,female,0.172,female,0.1
male,6,male,0.992,4151,male,0.96,female,0.442,male,0.72,male,0.796,female,0.47,male,0.834,male,0.982,male,0.886,male,0.586,male,0.776,male,0.978
male,6,male,0.902,3771,male,0.692,female,0.468,male,0.526,male,0.54,female,0.468,male,0.646,male,0.814,male,0.808,male,0.58,male,0.66,male,0.882
female,5,female,0.004,4103,female,0.146,female,0.346,female,0.236,female,0.082,female,0.216,female,0.004,female,0.124,female,0.142,female,0.21,female,0.124,female,0.004
female,3,female,0.09,7285,female,0.218,female,0.238,female,0.232,female,0.068,male,0.684,female,0.32,female,0.39,female,0.494,female,0.19,male,0.526,female,0.098
male,6,male,0.916,6329,male,0.674,male,0.744,male,0.518,male,0.598,female,0.46,male,0.632,male,0.94,male,0.754,male,0.704,male,0.676,male,0.918
male,2,male,0.964,7855,male,0.604,male,0.99,male,0.974,male,0.984,male,0.502,male,0.646,male,0.83,male,0.746,male,0.782,male,0.516,male,0.978
male,5,male,0.972,499,male,0.768,female,0.5,male,0.768,male,0.762,female,0.486,male,0.946,male,0.816,male,0.836,male,0.654,male,0.732,male,0.954
female,4,female,0.124,5816,female,0.164,female,0.39,male,0.54,female,0.368,female,0.05,female,0.132,female,0.412,female,0.09,female,0.43,female,0.204,female,0.128
female,7,female,0.008,6371,female,0.174,female,0.5,female,0.432,female,0.3,female,0.014,female,0.078,female,0.378,female,0.014,female,0.208,female,0.06,female,0.008
female,9,female,0.002,1354,female,0.076,female,0.108,female,0.264,female,0.202,female,0.028,female,0.142,female,0.366,female,0.026,female,0.224,female,0.0,female,0.002
male,4,male,0.89,8338,female,0.458,male,0.68,male,0.54,female,0.43,male,0.99,male,0.524,male,0.596,male,0.604,female,0.424,male,0.574,male,0.896
female,8,female,0.346,7017,male,0.67,male,0.736,female,0.466,female,0.394,male,0.676,male,0.582,male,0.744,female,0.494,female,0.288,male,0.724,female,0.316
male,3,male,0.93,4464,male,0.546,male,0.958,male,0.666,male,0.922,male,0.804,male,0.584,male,0.806,male,0.898,male,0.766,male,0.84,male,0.95
male,0,male,0.984,1731,male,0.994,female,0.496,male,0.63,male,0.772,male,0.61,male,0.802,male,0.932,male,0.92,female,0.476,male,0.792,male,0.982
female,6,female,0.024,274,female,0.07,female,0.204,female,0.42,female,0.318,female,0.426,female,0.184,female,0.012,male,0.504,female,0.44,female,0.292,female,0.032
male,7,male,0.868,5805,male,0.52,male,0.622,female,0.376,female,0.33,male,0.822,male,0.692,male,0.708,male,0.89,female,0.336,male,0.896,male,0.858
female,9,female,0.004,3973,female,0.058,female,0.176,female,0.186,female,0.024,female,0.348,female,0.126,female,0.268,female,0.162,female,0.172,female,0.19,female,0.004
male,0,male,1.0,752,male,0.994,female,0.462,male,0.618,male,0.686,male,0.68,male,0.83,male,0.982,male,0.948,male,0.564,male,0.852,male,0.996
female,4,female,0.002,5312,female,0.266,female,0.156,female,0.426,female,0.198,female,0.0,female,0.238,female,0.442,female,0.01,female,0.172,female,0.164,female,0.008
male,3,male,0.988,8075,male,0.546,male,0.944,male,0.738,male,0.974,male,0.996,male,0.74,male,0.772,male,0.984,male,0.702,male,0.96,male,0.992
female,3,female,0.0,5375,female,0.0,female,0.248,female,0.064,female,0.004,female,0.21,female,0.034,female,0.214,female,0.13,female,0.156,female,0.066,female,0.002
male,9,male,0.986,8149,male,0.52,male,0.588,male,0.656,male,0.68,male,0.76,male,0.934,male,0.788,male,0.988,male,0.68,male,0.98,male,0.988
female,3,female,0.012,7264,female,0.072,female,0.388,female,0.102,female,0.008,female,0.19,female,0.118,female,0.416,female,0.15,female,0.202,female,0.218,female,0.024
male,3,male,0.992,8420,male,0.654,male,0.968,male,0.846,male,0.97,male,0.926,male,0.762,male,0.766,male,0.978,male,0.82,male,0.972,male,0.992
female,2,female,0.24,2060,male,0.53,female,0.334,female,0.068,female,0.254,male,0.606,male,0.548,female,0.466,male,0.536,female,0.302,female,0.47,female,0.228
male,9,male,0.992,5142,male,0.876,female,0.444,male,0.712,male,0.786,male,0.548,male,0.99,male,0.886,male,0.966,male,0.628,male,0.908,male,0.99
female,8,female,0.006,6976,female,0.438,female,0.232,female,0.394,female,0.204,female,0.248,female,0.246,male,0.534,female,0.15,female,0.058,female,0.39,female,0.016
female,2,female,0.196,8205,male,0.508,female,0.328,female,0.054,female,0.268,male,0.51,male,0.576,male,0.674,female,0.438,female,0.448,female,0.358,female,0.218
female,1,female,0.058,2189,female,0.234,female,0.018,female,0.364,female,0.144,female,0.412,female,0.238,female,0.496,female,0.364,female,0.296,female,0.422,female,0.066
male,6,male,0.954,7900,male,0.606,male,0.88,male,0.646,male,0.802,male,0.522,male,0.658,male,0.97,male,0.87,male,0.722,male,0.852,male,0.956
female,8,female,0.064,3682,male,0.61,male,0.514,female,0.32,female,0.226,male,0.756,female,0.474,male,0.542,female,0.434,female,0.042,male,0.684,female,0.05
female,4,female,0.024,6614,female,0.326,female,0.26,male,0.542,female,0.316,female,0.02,female,0.428,male,0.53,female,0.038,female,0.32,female,0.462,female,0.024
male,4,male,0.906,7748,female,0.404,male,0.896,male,0.788,male,0.814,male,0.966,male,0.626,male,0.616,male,0.886,male,0.714,male,0.732,male,0.912
male,8,male,0.894,1087,male,0.518,male,0.724,male,0.712,male,0.752,male,0.652,female,0.424,male,0.822,male,0.896,male,0.774,male,0.758,male,0.89
male,0,male,1.0,166,male,1.0,female,0.484,male,0.676,male,0.74,male,0.546,male,0.904,male,0.964,male,0.948,male,0.648,male,0.85,male,0.998
male,0,male,0.99,654,male,0.964,female,0.47,male,0.66,male,0.764,male,0.548,male,0.894,male,0.92,male,0.93,female,0.476,male,0.8,male,0.986
male,3,male,0.994,2163,male,0.726,male,0.914,male,0.882,male,0.988,male,0.808,male,0.73,male,0.802,male,0.99,male,0.772,male,0.88,male,0.996
female,2,female,0.316,3828,female,0.136,male,0.724,female,0.316,female,0.268,female,0.48,female,0.152,female,0.056,female,0.232,male,0.528,female,0.326,female,0.37
male,0,male,0.982,2755,male,0.922,male,0.868,male,0.702,male,0.882,male,0.814,male,0.784,male,0.878,male,0.954,male,0.806,male,0.748,male,0.974
female,0,female,0.116,6867,female,0.05,female,0.314,male,0.544,female,0.2,female,0.422,female,0.042,female,0.406,male,0.598,male,0.518,male,0.626,female,0.104
male,8,male,0.996,7191,male,0.648,male,0.94,male,0.98,male,0.95,male,0.726,male,0.74,male,0.77,male,0.878,male,0.982,male,0.806,male,0.994
male,0,male,0.976,1005,male,0.998,female,0.44,male,0.68,male,0.75,female,0.458,male,0.954,male,0.852,male,0.89,male,0.598,male,0.73,male,0.988
male,3,male,0.992,925,male,0.676,male,0.962,male,0.876,male,0.99,male,0.63,male,0.73,male,0.904,male,0.816,male,0.926,male,0.864,male,0.99
female,2,female,0.02,1349,female,0.176,male,0.526,female,0.022,female,0.122,female,0.23,female,0.096,female,0.24,female,0.124,female,0.388,female,0.224,female,0.01
female,5,female,0.174,113,female,0.212,female,0.46,female,0.478,female,0.458,female,0.354,female,0.162,female,0.192,male,0.596,male,0.53,female,0.366,female,0.176
female,2,female,0.376,1816,male,0.72,female,0.452,female,0.168,female,0.252,male,0.566,male,0.58,male,0.656,female,0.426,male,0.514,male,0.52,female,0.346
female,4,female,0.01,1123,female,0.198,female,0.262,female,0.5,female,0.266,female,0.004,female,0.154,female,0.466,female,0.002,female,0.154,female,0.066,female,0.004
