actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
g,Andre,g,0.016,154,g,0.004,q,0.548,g,0.316,g,0.022,g,0.046,g,0.054,g,0.056,g,0.094,g,0.064,g,0.258,g,0.014
q,Gustavo,q,0.996,2220,q,0.924,g,0.302,q,0.824,q,0.794,q,0.52,q,1.0,q,0.892,q,0.716,q,0.878,q,0.816,q,1.0
q,Rita,q,1.0,3051,q,0.95,q,0.592,q,0.872,q,0.998,g,0.296,q,0.94,q,0.992,q,0.908,q,0.978,q,0.986,q,1.0
q,Denis,q,0.682,1042,q,0.624,g,0.33,q,0.934,g,0.436,g,0.206,q,0.684,q,0.616,g,0.336,q,0.59,g,0.414,q,0.716
g,Rita,g,0.044,2859,g,0.158,g,0.006,q,0.658,g,0.18,g,0.276,g,0.094,g,0.224,g,0.0,g,0.288,g,0.38,g,0.022
q,Minatel,q,1.0,2642,q,1.0,q,0.6,q,0.818,q,0.822,g,0.484,q,0.946,q,1.0,q,0.804,q,1.0,q,0.922,q,1.0
g,Rita,g,0.006,2865,g,0.03,g,0.004,q,0.554,g,0.1,g,0.072,g,0.066,g,0.064,g,0.0,g,0.11,g,0.308,g,0.0
q,Minatel,q,1.0,2668,q,0.998,g,0.396,q,0.88,q,0.82,g,0.494,q,1.0,q,1.0,q,0.874,q,0.996,q,0.904,q,0.998
q,Rita,q,1.0,3129,q,0.954,q,0.508,q,0.862,q,0.836,g,0.334,q,0.932,q,0.914,q,1.0,q,0.95,q,0.968,q,0.998
q,Roberta,q,0.984,3591,q,0.87,q,0.506,q,0.886,q,0.746,g,0.41,q,0.7,q,0.946,q,0.644,q,0.992,q,0.744,q,0.96
q,Sanches,q,0.956,3830,q,0.704,g,0.414,q,0.782,q,0.806,q,0.678,q,0.686,q,0.622,g,0.5,q,0.764,q,0.692,q,0.962
q,Gustavo,q,1.0,2218,q,0.896,g,0.386,q,0.808,q,0.81,g,0.284,q,1.0,q,0.896,q,0.694,q,0.87,q,0.818,q,0.996
g,Andre,g,0.0,126,g,0.012,g,0.496,g,0.202,g,0.006,g,0.026,g,0.048,g,0.01,g,0.1,g,0.074,g,0.276,g,0.0
q,Minatel,q,1.0,2715,q,0.916,q,0.524,q,0.802,q,0.902,g,0.142,q,0.986,q,0.996,q,0.86,q,0.958,q,0.88,q,0.998
g,Denis,g,0.044,994,g,0.1,g,0.284,g,0.152,g,0.03,g,0.078,g,0.1,g,0.01,g,0.026,g,0.164,g,0.01,g,0.024
g,Minatel,g,0.006,2474,g,0.012,g,0.098,q,0.53,g,0.018,g,0.05,g,0.034,g,0.0,g,0.056,g,0.028,g,0.024,g,0.006
q,Minatel,q,1.0,2663,q,0.97,g,0.384,q,0.858,q,0.824,g,0.472,q,0.998,q,1.0,q,0.884,q,1.0,q,0.89,q,1.0
q,Rita,q,1.0,3144,q,0.94,g,0.462,q,0.842,q,0.942,g,0.338,q,0.988,q,0.928,q,1.0,q,0.934,q,0.998,q,1.0
q,Antonio,q,1.0,619,q,0.876,q,1.0,q,0.686,q,0.874,g,0.236,q,0.754,q,0.83,q,0.866,q,0.828,q,0.802,q,1.0
g,Diego,g,0.03,1294,g,0.052,q,0.532,g,0.048,g,0.12,g,0.026,g,0.176,g,0.132,g,0.188,g,0.202,g,0.234,g,0.01
g,Roberta,g,0.012,3212,g,0.092,g,0.254,g,0.418,g,0.058,g,0.062,g,0.108,g,0.092,g,0.104,g,0.032,g,0.11,g,0.006
q,Roberta,q,0.998,3568,q,0.968,q,0.534,q,0.816,q,0.924,g,0.298,q,0.86,q,0.998,q,0.67,q,1.0,q,0.744,q,1.0
q,Antonio,q,1.0,666,q,0.874,q,0.998,q,0.682,q,0.844,g,0.164,q,0.722,q,0.824,q,0.784,q,0.838,q,0.796,q,1.0
g,Roberta,g,0.0,3398,g,0.016,g,0.47,g,0.464,g,0.002,g,0.024,g,0.054,g,0.0,g,0.074,g,0.0,g,0.302,g,0.0
g,Roberta,g,0.004,3374,g,0.03,g,0.28,q,0.824,g,0.004,g,0.016,g,0.056,g,0.002,g,0.19,g,0.0,g,0.264,g,0.002
q,Diego,q,1.0,1524,q,0.952,g,0.434,q,0.834,q,1.0,g,0.312,q,0.98,q,0.952,q,0.912,q,0.974,q,0.968,q,1.0
q,Minatel,q,0.998,2616,q,0.932,g,0.458,q,0.722,q,0.964,g,0.434,q,0.908,q,0.996,q,0.816,q,0.986,q,0.864,q,0.992
q,Gustavo,q,0.988,2405,q,0.85,q,0.638,q,0.638,q,0.516,g,0.35,q,0.986,q,0.854,q,0.588,q,0.87,q,0.608,q,0.974
g,Felipe,g,0.13,1684,g,0.158,g,0.404,g,0.402,g,0.026,g,0.306,g,0.138,g,0.09,g,0.226,g,0.17,g,0.04,g,0.104
g,Antonio,g,0.332,499,g,0.32,g,0.01,q,0.834,g,0.392,g,0.406,g,0.232,q,0.572,g,0.136,q,0.56,g,0.406,g,0.346
g,Sanches,g,0.038,3717,g,0.266,g,0.29,g,0.456,g,0.14,g,0.366,g,0.392,g,0.022,g,0.042,g,0.256,g,0.002,g,0.026
g,Rita,g,0.032,2925,g,0.156,g,0.01,q,0.632,g,0.146,g,0.242,g,0.202,g,0.164,g,0.0,g,0.26,g,0.398,g,0.022
q,Felipe,q,0.97,1897,q,0.712,g,0.234,q,0.816,g,0.492,q,0.98,q,0.61,q,0.596,g,0.366,q,0.78,q,0.512,q,0.972
g,Denis,g,0.014,972,g,0.04,g,0.294,g,0.08,g,0.03,g,0.066,g,0.03,g,0.054,g,0.024,g,0.214,g,0.112,g,0.01
q,Diego,q,1.0,1554,q,0.946,g,0.454,q,0.862,q,1.0,g,0.322,q,0.958,q,0.946,q,0.836,q,0.964,q,0.95,q,1.0
q,Andre,q,0.996,297,q,1.0,q,0.554,q,0.84,q,0.688,g,0.192,q,0.84,q,0.892,q,0.766,q,0.954,q,0.786,q,0.996
g,Roberta,g,0.004,3348,g,0.042,q,0.56,g,0.424,g,0.016,g,0.02,g,0.106,g,0.058,g,0.182,g,0.012,g,0.248,g,0.002
q,Diego,q,1.0,1583,q,0.93,g,0.452,q,0.824,q,1.0,g,0.324,q,0.982,q,0.938,q,0.928,q,0.958,q,0.996,q,1.0
q,Rita,q,1.0,3050,q,0.996,g,0.464,q,0.852,q,0.842,g,0.32,q,0.986,q,0.986,q,0.996,q,0.966,q,0.966,q,1.0
g,Gustavo,g,0.0,2022,g,0.026,g,0.252,g,0.466,g,0.008,g,0.02,g,0.012,g,0.018,g,0.186,g,0.056,g,0.306,g,0.0
q,Denis,q,0.73,1178,q,0.55,g,0.028,q,0.956,g,0.414,g,0.248,q,0.572,g,0.364,g,0.154,q,0.59,g,0.294,q,0.778
q,Andre,q,0.992,392,q,0.998,q,0.606,q,0.86,q,0.716,g,0.41,q,0.94,q,0.92,q,0.864,q,0.954,q,0.858,q,0.994
q,Andre,q,1.0,266,q,1.0,q,0.544,q,0.838,q,0.81,g,0.348,q,0.824,q,0.994,q,0.738,q,0.992,q,0.904,q,1.0
q,Roberta,q,1.0,3444,q,0.844,g,0.392,q,0.828,q,0.774,g,0.392,q,0.836,q,0.988,q,0.682,q,1.0,q,0.7,q,1.0
g,Minatel,g,0.008,2458,g,0.0,g,0.378,g,0.226,g,0.016,g,0.092,g,0.008,g,0.0,g,0.088,g,0.044,g,0.138,g,0.0
q,Denis,q,0.676,1027,g,0.384,g,0.1,q,0.926,g,0.2,g,0.372,g,0.436,g,0.138,g,0.13,g,0.356,g,0.106,q,0.666
q,Rita,q,0.985,3034,q,0.802,g,0.362,q,0.748,q,0.714,g,0.176,q,0.95,q,0.944,q,0.986,q,0.94,q,0.872,q,0.982
g,Felipe,g,0.0,1812,g,0.01,g,0.36,g,0.356,g,0.004,g,0.0,g,0.06,g,0.028,g,0.244,g,0.058,g,0.096,g,0.0
q,Diego,q,1.0,1501,q,0.906,g,0.424,q,0.85,q,1.0,g,0.43,q,0.942,q,0.934,q,0.93,q,0.932,q,0.992,q,1.0
q,Sanches,q,0.958,3901,q,0.654,q,0.526,q,0.866,q,0.754,q,0.72,q,0.694,q,0.626,q,0.764,q,0.782,q,1.0,q,0.932
q,Diego,q,0.992,1605,q,0.82,g,0.44,q,0.8,q,0.996,q,0.53,q,0.74,q,0.926,q,0.8,q,0.946,q,0.914,q,0.994
g,Andre,g,0.014,138,g,0.0,g,0.436,g,0.308,g,0.066,g,0.072,g,0.054,g,0.066,g,0.214,g,0.058,g,0.252,g,0.01
q,Rita,q,0.9750666666666667,3177,q,0.926,q,0.562,q,0.822,q,0.986,g,0.262,q,0.906,q,0.938,q,0.95,q,0.964,q,0.978,q,0.99
q,Felipe,q,0.992,2003,q,0.678,g,0.272,q,0.8,q,0.556,q,0.996,q,0.58,q,0.626,g,0.36,q,0.854,g,0.362,q,0.998
q,Rita,q,0.982,3111,q,0.872,q,0.596,q,0.838,q,0.954,g,0.136,q,0.924,q,0.946,q,0.99,q,0.928,q,0.972,q,0.984
q,Minatel,q,1.0,2652,q,0.978,g,0.396,q,0.832,q,0.876,g,0.298,q,0.984,q,1.0,q,0.89,q,1.0,q,0.814,q,0.998
g,Felipe,g,0.022,1676,g,0.068,g,0.262,g,0.29,g,0.034,g,0.028,g,0.068,g,0.044,g,0.228,g,0.13,g,0.11,g,0.014
g,Denis,g,0.0,894,g,0.082,g,0.348,g,0.018,g,0.0,g,0.044,g,0.062,g,0.006,g,0.046,g,0.082,g,0.038,g,0.0
q,Denis,q,0.862,1210,q,0.516,g,0.186,q,0.986,g,0.39,q,0.838,q,0.514,q,0.544,g,0.16,q,0.646,g,0.316,q,0.832
g,Gustavo,g,0.11,2057,g,0.188,g,0.22,q,0.57,g,0.158,g,0.078,g,0.1,g,0.408,g,0.154,g,0.31,g,0.392,g,0.1
g,Felipe,g,0.0,1782,g,0.08,g,0.422,g,0.182,g,0.002,g,0.0,g,0.054,g,0.008,g,0.166,g,0.052,g,0.094,g,0.0
g,Denis,g,0.072,954,g,0.108,g,0.272,g,0.076,g,0.022,g,0.082,g,0.066,g,0.074,g,0.024,g,0.23,g,0.062,g,0.082
q,Sanches,q,1.0,3842,q,0.762,q,0.536,q,0.754,q,0.82,q,0.748,q,0.77,q,0.716,q,0.792,q,0.82,q,1.0,q,1.0
g,Rita,g,0.022,2888,g,0.054,g,0.054,q,0.672,g,0.142,g,0.184,g,0.088,g,0.13,g,0.0,g,0.214,g,0.368,g,0.024
g,Roberta,g,0.004,3234,g,0.048,g,0.18,q,0.622,g,0.096,g,0.028,g,0.02,g,0.002,g,0.07,g,0.05,g,0.068,g,0.004
g,Gustavo,g,0.0,2029,g,0.014,g,0.398,g,0.266,g,0.016,g,0.096,g,0.004,g,0.026,g,0.092,g,0.078,g,0.202,g,0.0
q,Felipe,q,0.996,1971,q,0.644,g,0.118,q,0.85,q,0.51,q,0.996,q,0.65,q,0.638,g,0.388,q,0.838,g,0.448,q,1.0
g,Gustavo,g,0.014,2107,g,0.014,g,0.016,g,0.39,g,0.022,g,0.078,g,0.0,g,0.118,g,0.038,g,0.166,g,0.232,g,0.01
q,Sanches,q,0.988,3891,q,0.838,q,0.594,q,0.802,q,0.854,q,0.596,q,0.748,q,0.766,q,0.796,q,0.864,q,1.0,q,0.99
g,Andre,g,0.0,198,g,0.0,g,0.394,g,0.302,g,0.032,g,0.024,g,0.06,g,0.008,g,0.212,g,0.05,g,0.15,g,0.0
q,Sanches,q,0.996,3932,q,0.758,q,0.506,q,0.83,q,0.856,q,0.678,q,0.744,q,0.678,q,0.764,q,0.77,q,0.99,q,0.996
g,Gustavo,g,0.0,2187,g,0.004,g,0.36,g,0.178,g,0.016,g,0.048,g,0.0,g,0.0,g,0.028,g,0.098,g,0.134,g,0.0
g,Andre,g,0.002,176,g,0.028,g,0.428,g,0.284,g,0.0,g,0.006,g,0.034,g,0.0,g,0.116,g,0.036,g,0.106,g,0.0
q,Denis,q,0.832,1032,g,0.37,g,0.056,q,0.994,g,0.272,g,0.388,g,0.396,g,0.246,g,0.226,g,0.43,g,0.304,q,0.824
q,Sanches,q,0.978,3879,q,0.748,g,0.436,q,0.802,q,0.812,q,0.686,q,0.724,q,0.7,q,0.8,q,0.788,q,1.0,q,0.988
q,Felipe,q,0.986,1891,q,0.658,g,0.132,q,0.83,q,0.532,q,0.996,q,0.588,q,0.592,g,0.432,q,0.786,q,0.57,q,0.972
q,Andre,q,1.0,341,q,0.962,g,0.444,q,0.796,q,0.84,g,0.388,q,0.796,q,0.978,q,0.812,q,0.918,q,0.936,q,0.998
g,Rita,g,0.352,2838,q,0.526,g,0.066,q,0.762,g,0.486,g,0.356,q,0.606,q,0.72,g,0.08,q,0.65,g,0.45,g,0.354
q,Sanches,q,0.994,3917,q,0.874,q,0.536,q,0.824,q,0.932,g,0.43,q,0.904,q,0.92,q,0.874,q,0.856,q,0.998,q,0.998
q,Sanches,q,0.986,3966,q,0.91,q,0.626,q,0.89,q,0.844,g,0.44,q,0.946,q,0.904,q,0.916,q,0.876,q,0.986,q,0.986
q,Rita,q,1.0,3180,q,0.87,q,0.576,q,0.814,q,0.98,g,0.332,q,0.954,q,0.972,q,0.986,q,0.962,q,0.986,q,0.994
g,Felipe,q,0.7523333333333334,1805,q,0.78,g,0.464,q,0.78,q,0.85,q,0.698,q,0.774,q,0.772,q,0.656,q,0.904,q,0.708,q,0.74
q,Antonio,q,0.99,725,q,0.806,q,1.0,q,0.628,q,0.816,g,0.168,q,0.702,q,0.832,q,0.768,q,0.828,q,0.784,q,0.996
g,Gustavo,g,0.006,2209,g,0.008,g,0.318,g,0.236,g,0.02,g,0.112,g,0.026,g,0.074,g,0.066,g,0.166,g,0.212,g,0.004
g,Sanches,g,0.22466666666666668,3678,g,0.362,g,0.362,g,0.414,g,0.194,g,0.42,g,0.394,g,0.148,g,0.11,g,0.38,g,0.058,g,0.24
q,Gustavo,q,0.998,2311,q,0.914,g,0.39,q,0.822,q,0.86,g,0.244,q,1.0,q,0.876,q,0.748,q,0.842,q,0.834,q,1.0
g,Felipe,g,0.004,1762,g,0.086,g,0.448,g,0.34,g,0.004,g,0.0,g,0.038,g,0.014,g,0.23,g,0.052,g,0.076,g,0.002
g,Roberta,g,0.002,3294,g,0.058,g,0.22,q,0.722,g,0.04,g,0.016,g,0.072,g,0.032,g,0.154,g,0.006,g,0.23,g,0.0
g,Denis,g,0.006,1009,g,0.086,g,0.196,g,0.04,g,0.026,g,0.088,g,0.06,g,0.032,g,0.014,g,0.23,g,0.048,g,0.002
g,Sanches,g,0.038,3684,g,0.204,g,0.386,g,0.326,g,0.11,g,0.14,g,0.348,g,0.038,g,0.088,g,0.212,g,0.006,g,0.054
g,Antonio,g,0.102,417,g,0.316,g,0.024,q,0.816,g,0.292,g,0.122,g,0.286,q,0.518,g,0.19,g,0.394,g,0.396,g,0.1
q,Andre,q,1.0,321,q,1.0,g,0.408,q,0.862,q,0.792,g,0.454,q,0.836,q,0.972,q,0.76,q,0.986,q,0.87,q,1.0
g,Felipe,g,0.0,1681,g,0.096,g,0.392,g,0.334,g,0.006,g,0.01,g,0.112,g,0.014,g,0.19,g,0.062,g,0.058,g,0.002
q,Denis,q,0.882,1123,q,0.684,g,0.126,q,0.968,g,0.496,g,0.43,q,0.674,q,0.536,g,0.304,q,0.744,g,0.41,q,0.904
g,Rita,g,0.026,2937,g,0.12,g,0.072,q,0.768,g,0.152,g,0.176,g,0.102,g,0.226,g,0.008,g,0.114,g,0.352,g,0.006
q,Denis,q,0.728,1140,g,0.422,g,0.112,q,0.952,g,0.358,g,0.362,g,0.298,q,0.556,g,0.178,q,0.534,g,0.428,q,0.798
g,Denis,g,0.006,976,g,0.246,g,0.256,g,0.018,g,0.112,g,0.31,g,0.284,g,0.102,g,0.072,g,0.344,g,0.01,g,0.004
q,Sanches,q,0.992,3968,q,0.764,q,0.53,q,0.81,q,0.728,q,0.774,q,0.766,q,0.676,q,0.782,q,0.8,q,1.0,q,0.998
q,Felipe,q,0.9453666666666667,1895,q,0.66,g,0.24,q,0.824,q,0.532,q,0.988,q,0.662,q,0.584,g,0.49,q,0.804,q,0.626,q,0.91
q,Rita,q,1.0,3127,q,0.91,q,0.548,q,0.844,q,0.982,g,0.27,q,0.974,q,0.92,q,1.0,q,0.934,q,0.992,q,1.0
g,Felipe,g,0.0,1717,g,0.078,g,0.424,g,0.252,g,0.028,g,0.0,g,0.042,g,0.024,g,0.21,g,0.074,g,0.068,g,0.0
q,Sanches,q,0.998,3894,q,0.904,q,0.628,q,0.818,q,0.984,g,0.444,q,0.924,q,0.924,q,0.898,q,0.876,q,1.0,q,1.0
q,Diego,q,1.0,1572,q,0.942,g,0.472,q,0.818,q,1.0,g,0.402,q,0.96,q,0.93,q,0.928,q,0.936,q,0.998,q,1.0
q,Sanches,q,0.9526666666666668,3871,q,0.734,q,0.516,q,0.692,q,0.752,q,0.522,q,0.73,q,0.666,q,0.73,q,0.78,q,0.956,q,0.964
g,Diego,g,0.0,1301,g,0.01,q,0.512,g,0.142,g,0.002,g,0.006,g,0.056,g,0.062,g,0.156,g,0.16,g,0.192,g,0.0
g,Gustavo,g,0.0,2015,g,0.036,g,0.182,g,0.476,g,0.044,g,0.044,g,0.102,g,0.044,g,0.118,g,0.038,g,0.344,g,0.0
g,Rita,g,0.006,2975,g,0.072,g,0.004,q,0.682,g,0.042,g,0.07,g,0.07,g,0.11,g,0.0,g,0.156,g,0.304,g,0.006
g,Denis,g,0.016,847,g,0.016,g,0.446,g,0.026,g,0.014,g,0.046,g,0.08,g,0.038,g,0.05,g,0.172,g,0.114,g,0.006
g,Felipe,g,0.0,1655,g,0.078,g,0.386,g,0.302,g,0.002,g,0.004,g,0.078,g,0.012,g,0.18,g,0.016,g,0.044,g,0.0
q,Minatel,q,0.998,2762,q,0.972,g,0.456,q,0.77,q,0.978,g,0.334,q,0.948,q,1.0,q,0.808,q,0.996,q,0.862,q,1.0
g,Denis,g,0.01,851,g,0.014,g,0.306,g,0.01,g,0.01,g,0.066,g,0.068,g,0.078,g,0.082,g,0.192,g,0.114,g,0.004
g,Minatel,g,0.002,2512,g,0.012,g,0.236,g,0.258,g,0.002,g,0.054,g,0.116,g,0.0,g,0.036,g,0.056,g,0.128,g,0.002
q,Rita,q,1.0,3048,q,0.918,q,0.58,q,0.87,q,0.912,g,0.354,q,0.96,q,0.984,q,0.98,q,0.964,q,0.96,q,1.0
q,Gustavo,q,0.986,2226,q,0.906,q,0.702,q,0.668,q,0.662,g,0.32,q,1.0,q,0.864,q,0.694,q,0.876,q,0.766,q,0.988
g,Roberta,g,0.002,3317,g,0.012,q,0.624,g,0.36,g,0.03,g,0.026,g,0.044,g,0.036,g,0.224,g,0.006,g,0.168,g,0.004
g,Antonio,g,0.142,415,g,0.248,g,0.012,q,0.726,g,0.218,g,0.21,g,0.214,g,0.376,g,0.11,g,0.276,g,0.386,g,0.094
g,Diego,g,0.0,1316,g,0.01,g,0.472,g,0.29,g,0.0,g,0.028,g,0.052,g,0.008,g,0.016,g,0.052,g,0.202,g,0.0
g,Diego,g,0.0,1295,g,0.014,g,0.494,g,0.172,g,0.01,g,0.014,g,0.094,g,0.106,g,0.162,g,0.2,g,0.25,g,0.0
q,Minatel,q,0.996,2785,q,0.988,g,0.412,q,0.888,q,0.726,g,0.412,q,0.972,q,0.996,q,0.836,q,0.984,q,0.826,q,1.0
g,Rita,g,0.15,2863,g,0.29,g,0.068,q,0.65,g,0.304,g,0.426,g,0.276,q,0.512,g,0.02,g,0.416,g,0.406,g,0.126
q,Gustavo,q,0.99,2262,q,0.93,g,0.194,q,0.86,q,0.73,q,0.552,q,0.998,q,0.832,q,0.588,q,0.88,q,0.8,q,0.988
g,Diego,g,0.0,1221,g,0.008,g,0.49,g,0.158,g,0.0,g,0.004,g,0.118,g,0.01,g,0.14,g,0.082,g,0.19,g,0.0
q,Minatel,q,1.0,2744,q,0.9,g,0.44,q,0.82,q,0.986,g,0.332,q,0.95,q,0.998,q,0.868,q,0.98,q,0.94,q,0.998
q,Sanches,q,0.998,3946,q,0.906,g,0.436,q,0.838,q,0.81,g,0.446,q,0.934,q,0.866,q,0.922,q,0.938,q,0.886,q,0.994
q,Rita,q,1.0,3059,q,0.99,g,0.466,q,0.844,q,0.824,g,0.362,q,0.98,q,0.94,q,0.996,q,0.95,q,0.968,q,1.0
g,Antonio,g,0.01,542,g,0.182,g,0.0,q,0.79,g,0.194,g,0.074,g,0.144,g,0.212,g,0.054,g,0.334,g,0.372,g,0.012
q,Rita,q,0.997,3118,q,0.856,g,0.478,q,0.76,q,0.964,g,0.364,q,0.874,q,0.92,q,0.992,q,0.914,q,0.83,q,0.998
q,Rita,q,0.998,3049,q,0.956,q,0.522,q,0.858,q,0.728,q,0.508,q,0.996,q,0.918,q,0.958,q,0.9,q,0.946,q,0.998
g,Roberta,g,0.042,3284,g,0.158,g,0.174,q,0.764,g,0.28,g,0.248,g,0.138,g,0.208,g,0.112,g,0.3,g,0.406,g,0.038
q,Andre,q,1.0,223,q,1.0,g,0.498,q,0.812,q,0.802,g,0.34,q,0.848,q,0.994,q,0.808,q,0.982,q,0.89,q,1.0
q,Sanches,q,0.998,3914,q,0.874,q,0.536,q,0.83,q,0.996,g,0.434,q,0.946,q,0.906,q,0.918,q,0.872,q,0.998,q,0.998
g,Diego,g,0.0,1280,g,0.082,g,0.446,g,0.006,g,0.0,g,0.004,g,0.086,g,0.032,g,0.2,g,0.102,g,0.112,g,0.0
g,Diego,g,0.0,1361,g,0.012,q,0.522,g,0.08,g,0.0,g,0.008,g,0.116,g,0.026,g,0.072,g,0.164,g,0.176,g,0.0
g,Minatel,g,0.0,2520,g,0.044,g,0.238,g,0.222,g,0.004,g,0.042,g,0.082,g,0.0,g,0.026,g,0.046,g,0.03,g,0.002
q,Roberta,q,0.96,3576,q,0.9,g,0.492,q,0.86,q,0.582,g,0.476,q,0.716,q,0.842,q,0.668,q,0.93,q,0.714,q,0.978
q,Denis,q,0.928,1197,q,0.742,g,0.224,q,0.992,g,0.496,g,0.238,q,0.698,q,0.738,g,0.394,q,0.664,q,0.58,q,0.964
q,Antonio,q,0.996,617,q,0.85,q,0.998,q,0.674,q,0.872,g,0.158,q,0.794,q,0.824,q,0.87,q,0.806,q,0.792,q,1.0
q,Antonio,q,1.0,793,q,0.878,q,0.998,q,0.656,q,0.854,g,0.186,q,0.722,q,0.86,q,0.816,q,0.842,q,0.786,q,0.994
q,Roberta,q,0.9673333333333333,3541,q,0.9,q,0.546,q,0.786,q,0.874,g,0.318,q,0.78,q,0.974,q,0.73,q,0.992,q,0.954,q,0.982
q,Rita,q,0.998,3183,q,0.912,g,0.402,q,0.772,q,0.982,g,0.324,q,0.88,q,0.918,q,0.922,q,0.872,q,0.876,q,0.996
q,Rita,q,0.978,3106,q,0.85,q,0.594,q,0.816,q,0.976,g,0.244,q,0.898,q,0.834,q,0.992,q,0.89,q,0.984,q,0.982
g,Diego,g,0.0,1323,g,0.014,g,0.302,g,0.188,g,0.0,g,0.048,g,0.054,g,0.016,g,0.04,g,0.164,g,0.194,g,0.0
g,Sanches,g,0.006,3641,g,0.192,g,0.244,g,0.246,g,0.076,g,0.118,g,0.254,g,0.012,g,0.092,g,0.19,g,0.0,g,0.012
q,Antonio,q,0.996,786,q,0.84,q,0.998,q,0.676,q,0.822,g,0.146,q,0.702,q,0.868,q,0.778,q,0.836,q,0.824,q,0.992
q,Andre,q,0.978,246,q,0.952,q,0.914,q,0.64,q,0.7,g,0.198,q,0.816,q,0.894,q,0.788,q,0.908,q,0.784,q,0.986
g,Roberta,g,0.012,3342,g,0.064,q,0.598,g,0.402,g,0.042,g,0.042,g,0.126,g,0.126,g,0.254,g,0.018,g,0.342,g,0.006
q,Denis,q,0.9213333333333333,1029,q,0.536,g,0.19,q,0.988,g,0.376,g,0.43,q,0.512,g,0.494,g,0.336,q,0.544,q,0.502,q,0.926
g,Antonio,g,0.006,603,g,0.23,g,0.006,q,0.72,g,0.212,g,0.25,g,0.162,g,0.232,g,0.164,g,0.244,g,0.476,g,0.014
q,Antonio,q,0.998,642,q,0.926,q,1.0,q,0.694,q,0.87,g,0.192,q,0.788,q,0.822,q,0.814,q,0.868,q,0.802,q,1.0
q,Felipe,q,0.996,1826,q,0.652,g,0.152,q,0.874,g,0.48,q,0.988,q,0.554,q,0.632,g,0.294,q,0.81,g,0.366,q,0.994
q,Sanches,q,0.998,3851,q,0.75,g,0.432,q,0.768,q,0.858,q,0.624,q,0.76,q,0.684,q,0.764,q,0.83,q,1.0,q,1.0
g,Andre,g,0.0,50,g,0.0,q,0.518,g,0.222,g,0.008,g,0.024,g,0.042,g,0.008,g,0.138,g,0.044,g,0.188,g,0.0
q,Gustavo,q,0.98,2289,q,0.858,g,0.188,q,0.836,q,0.668,g,0.288,q,0.984,q,0.896,q,0.608,q,0.908,q,0.666,q,0.992
q,Antonio,q,0.998,688,q,0.858,q,1.0,q,0.67,q,0.876,g,0.222,q,0.74,q,0.822,q,0.754,q,0.838,q,0.806,q,1.0
q,Sanches,q,1.0,3930,q,0.92,q,0.694,q,0.832,q,0.996,g,0.426,q,0.926,q,0.91,q,0.916,q,0.928,q,1.0,q,1.0
g,Rita,g,0.024,2924,g,0.142,g,0.002,q,0.828,g,0.172,g,0.218,g,0.1,g,0.11,g,0.002,g,0.29,g,0.286,g,0.018
q,Sanches,q,0.968,3877,q,0.766,g,0.466,q,0.782,q,0.874,g,0.424,q,0.682,q,0.704,q,0.808,q,0.788,q,0.998,q,0.978
q,Antonio,q,0.99,797,q,0.842,q,1.0,q,0.66,q,0.808,g,0.238,q,0.694,q,0.868,q,0.784,q,0.852,q,0.796,q,1.0
g,Gustavo,g,0.006,2097,g,0.008,g,0.31,g,0.244,g,0.012,g,0.04,g,0.0,g,0.014,g,0.026,g,0.158,g,0.16,g,0.004
q,Antonio,q,1.0,808,q,0.822,q,0.994,q,0.708,q,0.812,g,0.18,q,0.622,q,0.858,q,0.864,q,0.83,q,0.81,q,1.0
q,Felipe,q,0.9746666666666667,1817,q,0.714,g,0.342,q,0.826,g,0.488,q,0.88,q,0.604,q,0.636,g,0.326,q,0.842,g,0.5,q,0.972
q,Rita,q,1.0,3064,q,0.902,g,0.446,q,0.794,q,0.988,g,0.254,q,0.968,q,0.936,q,1.0,q,0.928,q,0.99,q,1.0
g,Felipe,g,0.0,1705,g,0.078,g,0.434,g,0.236,g,0.008,g,0.0,g,0.06,g,0.002,g,0.206,g,0.04,g,0.088,g,0.0
q,Rita,q,0.994,3042,q,0.934,q,0.534,q,0.774,q,0.91,g,0.262,q,0.952,q,0.964,q,0.998,q,0.958,q,0.948,q,0.992
g,Diego,g,0.0,1229,g,0.02,g,0.122,g,0.408,g,0.002,g,0.028,g,0.044,g,0.002,g,0.026,g,0.064,g,0.132,g,0.0
q,Roberta,q,0.992,3560,q,0.77,g,0.396,q,0.818,q,0.734,g,0.374,q,0.792,q,0.922,q,0.62,q,0.996,q,0.572,q,0.994
g,Gustavo,g,0.002,2130,g,0.042,g,0.014,g,0.446,g,0.006,g,0.064,g,0.002,g,0.102,g,0.038,g,0.164,g,0.246,g,0.004
g,Antonio,g,0.018,567,g,0.23,g,0.0,q,0.774,g,0.24,g,0.144,g,0.19,g,0.14,g,0.182,g,0.33,g,0.454,g,0.016
q,Andre,q,0.992,233,q,1.0,g,0.418,q,0.804,q,0.844,g,0.412,q,0.82,q,0.994,q,0.818,q,0.99,q,0.868,q,0.992
