actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
male,9,male,0.574,8406,female,0.446,female,0.35,female,0.41,female,0.214,male,0.542,male,0.592,male,0.61,male,0.596,female,0.298,male,0.776,male,0.566
male,7,male,0.96,8548,male,0.576,male,0.61,male,0.62,male,0.6,male,0.714,male,0.786,male,0.74,male,0.984,male,0.574,male,0.968,male,0.98
male,5,male,0.976,8268,male,0.804,female,0.45,male,0.732,male,0.778,female,0.49,male,0.968,male,0.908,male,0.93,male,0.722,male,0.894,male,0.972
male,5,male,0.922,2397,male,0.904,male,0.692,male,0.582,female,0.494,male,0.602,male,0.898,male,0.788,male,0.776,male,0.54,male,0.9,male,0.918
male,3,male,0.932,7826,female,0.268,male,0.938,male,0.836,male,0.92,female,0.434,male,0.536,male,0.656,male,0.79,male,0.798,male,0.626,male,0.934
female,0,female,0.008,4626,female,0.002,female,0.226,female,0.172,female,0.146,female,0.448,female,0.164,female,0.138,female,0.334,female,0.436,female,0.296,female,0.004
male,6,male,0.8,108,male,0.584,female,0.226,female,0.248,female,0.28,male,0.668,male,0.536,male,0.814,male,0.734,female,0.39,male,0.894,male,0.808
female,4,female,0.008,7235,female,0.368,female,0.258,male,0.534,female,0.372,female,0.004,female,0.312,male,0.51,female,0.018,female,0.294,female,0.404,female,0.006
male,2,male,0.954,406,female,0.308,male,0.97,male,0.954,female,0.472,female,0.348,female,0.482,male,0.626,female,0.338,male,0.932,male,0.56,male,0.96
male,5,male,0.976,5876,male,0.832,male,0.63,male,0.694,male,0.82,male,0.61,male,0.934,male,0.99,male,0.91,male,0.662,male,0.852,male,0.972
male,3,male,0.988,4855,female,0.364,male,0.948,male,0.86,male,0.898,male,0.888,male,0.512,male,0.726,male,0.848,male,0.798,male,0.69,male,0.978
female,4,female,0.008,8358,female,0.316,female,0.238,male,0.52,female,0.294,female,0.028,female,0.336,male,0.528,female,0.012,female,0.344,female,0.438,female,0.03
male,2,male,0.89,4455,male,0.612,male,0.874,male,0.916,male,0.522,male,0.586,male,0.58,male,0.632,male,0.792,male,0.93,male,0.732,male,0.874
male,2,male,0.65,115,female,0.318,male,0.862,male,0.812,male,0.558,female,0.37,female,0.42,male,0.658,female,0.478,male,0.908,male,0.7,male,0.64
male,5,male,0.996,8525,male,0.938,male,0.598,male,0.688,male,0.798,male,0.654,male,1.0,male,0.9,male,0.896,male,0.612,male,0.88,male,0.998
male,6,male,0.992,7631,male,0.746,male,0.76,male,0.71,male,0.822,female,0.458,male,0.848,male,1.0,male,0.898,male,0.568,male,0.824,male,0.988
male,5,male,0.872,7481,female,0.47,female,0.45,male,0.512,male,0.618,male,0.66,male,0.824,male,0.846,male,0.958,male,0.514,male,0.942,male,0.878
male,6,male,0.93,6572,male,0.688,male,0.774,male,0.688,male,0.59,male,0.542,male,0.502,male,0.84,male,0.886,male,0.7,male,0.856,male,0.924
female,6,female,0.018,8404,female,0.1,female,0.336,female,0.07,female,0.154,male,0.512,female,0.116,female,0.082,female,0.4,female,0.242,female,0.172,female,0.022
female,2,female,0.19,2214,female,0.142,male,0.666,female,0.068,female,0.214,female,0.182,female,0.202,female,0.358,female,0.176,male,0.67,female,0.308,female,0.166
male,5,male,0.894,4061,male,0.674,male,0.934,male,0.8,male,0.858,male,0.542,male,0.686,male,0.808,male,0.756,male,0.826,male,0.86,male,0.884
female,5,female,0.358,212,female,0.2,female,0.454,male,0.55,female,0.434,female,0.252,female,0.424,male,0.658,male,0.626,female,0.5,male,0.502,female,0.398
male,2,male,0.976,3034,male,0.616,male,0.984,male,0.992,male,0.974,male,0.662,male,0.732,male,0.834,male,0.678,male,0.808,male,0.636,male,0.968
female,1,female,0.068,3961,female,0.424,female,0.008,female,0.112,female,0.064,male,0.574,female,0.382,male,0.532,female,0.464,female,0.176,male,0.568,female,0.056
male,9,male,0.894,7610,female,0.486,female,0.408,male,0.652,male,0.676,male,0.772,male,0.88,male,0.808,male,0.988,male,0.55,male,0.984,male,0.912
female,2,female,0.058,7315,female,0.164,male,0.502,female,0.014,female,0.156,female,0.21,female,0.192,female,0.21,female,0.236,female,0.41,female,0.222,female,0.036
female,9,female,0.026,7518,female,0.082,female,0.314,female,0.432,female,0.196,female,0.05,female,0.116,female,0.352,female,0.064,female,0.24,female,0.012,female,0.028
male,8,male,0.998,4826,male,0.642,male,0.948,male,0.906,male,0.798,male,0.76,male,0.688,male,0.77,male,0.864,male,1.0,male,0.762,male,1.0
male,9,male,0.998,5035,male,0.712,male,0.568,male,0.724,male,0.806,male,0.56,male,0.966,male,0.916,male,0.938,male,0.668,male,0.952,male,0.992
female,4,female,0.004,306,female,0.128,female,0.224,female,0.39,female,0.168,female,0.01,female,0.2,female,0.434,female,0.006,female,0.278,female,0.1,female,0.01
male,7,male,0.932,6287,female,0.468,male,0.75,male,0.782,male,0.846,male,0.718,male,0.836,male,0.576,male,0.908,male,0.722,male,0.758,male,0.954
female,9,female,0.062,5846,female,0.03,female,0.218,female,0.298,female,0.172,female,0.228,female,0.174,female,0.234,female,0.13,female,0.3,female,0.072,female,0.068
male,1,male,0.756,519,female,0.158,male,0.922,male,0.608,male,0.638,male,0.706,female,0.392,male,0.554,male,0.716,male,0.662,male,0.73,male,0.81
male,2,male,0.942,7605,female,0.312,male,0.946,male,0.962,male,0.896,male,0.81,male,0.644,male,0.826,male,0.756,male,0.788,male,0.65,male,0.938
male,7,male,1.0,4555,male,0.638,male,0.89,male,0.882,male,0.96,male,0.958,male,0.934,male,0.854,male,0.992,male,0.774,male,0.994,male,0.998
male,1,male,0.646,7568,female,0.474,male,0.982,female,0.38,female,0.27,male,0.682,female,0.388,male,0.618,female,0.328,male,0.648,male,0.796,male,0.704
female,7,female,0.232,2256,female,0.048,female,0.286,male,0.564,female,0.352,female,0.044,female,0.12,female,0.404,female,0.216,male,0.54,female,0.4,female,0.204
male,1,male,1.0,1483,male,0.708,male,0.992,male,0.976,male,0.94,male,0.856,male,0.768,male,0.8,male,0.908,male,0.99,male,0.89,male,1.0
male,2,male,0.904,2734,female,0.28,male,0.934,male,0.962,male,0.644,female,0.394,female,0.416,male,0.662,female,0.498,male,0.94,male,0.594,male,0.928
female,1,female,0.088,7657,female,0.34,female,0.028,female,0.364,female,0.176,female,0.484,female,0.346,male,0.576,female,0.342,female,0.198,male,0.506,female,0.09
female,3,female,0.01,45,female,0.07,female,0.216,female,0.212,female,0.002,female,0.38,female,0.186,female,0.324,female,0.292,female,0.228,female,0.296,female,0.016
female,2,female,0.024,1334,female,0.326,female,0.32,female,0.014,female,0.11,female,0.332,female,0.322,female,0.344,female,0.37,female,0.104,female,0.36,female,0.062
female,6,female,0.004,3845,female,0.106,female,0.27,female,0.218,female,0.224,female,0.434,female,0.222,female,0.028,female,0.368,female,0.332,female,0.328,female,0.016
female,3,female,0.102,1615,female,0.178,female,0.324,female,0.304,female,0.108,male,0.774,female,0.328,male,0.53,male,0.528,female,0.286,male,0.554,female,0.112
female,2,female,0.192,3513,female,0.272,male,0.854,female,0.202,female,0.146,female,0.41,female,0.342,female,0.446,female,0.196,male,0.696,female,0.414,female,0.142
female,2,female,0.218,7128,male,0.568,male,0.786,female,0.062,female,0.212,male,0.66,female,0.394,female,0.418,male,0.504,male,0.534,female,0.448,female,0.242
male,4,male,0.846,7212,female,0.296,male,0.84,male,0.798,male,0.588,male,0.858,male,0.578,male,0.576,male,0.63,male,0.726,male,0.658,male,0.842
female,7,female,0.014,4949,female,0.214,male,0.582,female,0.442,female,0.078,female,0.03,female,0.092,female,0.456,female,0.02,female,0.39,female,0.134,female,0.016
male,7,male,0.98,3544,male,0.722,male,0.8,male,0.786,male,0.892,male,0.672,male,0.954,male,0.91,male,0.95,male,0.668,male,0.912,male,0.978
male,0,male,0.88,2001,male,0.576,male,0.818,male,0.52,male,0.796,male,0.838,male,0.772,male,0.804,male,0.968,male,0.668,male,0.834,male,0.822
male,6,male,0.942,7575,male,0.702,male,0.882,male,0.848,male,0.862,male,0.508,male,0.69,male,0.908,male,0.818,male,0.706,male,0.69,male,0.928
male,9,male,0.95,921,male,0.502,male,0.508,male,0.638,male,0.7,male,0.762,male,0.596,male,0.75,male,0.928,male,0.656,male,0.93,male,0.98
male,8,male,0.99,2741,male,0.708,male,0.84,male,0.764,male,0.914,male,0.762,male,0.722,male,0.772,male,0.846,male,0.998,male,0.732,male,0.98
male,1,male,0.946,1542,male,0.546,male,0.962,male,0.718,male,0.716,male,0.924,male,0.512,male,0.774,male,0.92,male,0.692,male,0.914,male,0.906
male,9,male,0.896,4046,male,0.726,female,0.288,male,0.552,female,0.418,male,0.554,male,0.852,male,0.85,male,0.92,female,0.45,male,0.978,male,0.878
female,8,female,0.036,928,female,0.37,female,0.212,female,0.316,female,0.252,male,0.532,female,0.27,male,0.51,female,0.306,female,0.03,female,0.492,female,0.056
male,6,male,0.852,4817,female,0.472,male,0.776,male,0.564,male,0.782,female,0.396,male,0.728,male,0.97,male,0.704,male,0.702,male,0.608,male,0.864
female,0,female,0.038,4771,female,0.01,female,0.262,female,0.478,female,0.108,female,0.268,female,0.054,female,0.386,female,0.25,female,0.49,female,0.424,female,0.034
female,8,female,0.006,4701,female,0.286,female,0.226,female,0.204,female,0.212,female,0.344,female,0.43,male,0.56,female,0.288,female,0.002,male,0.502,female,0.002
female,7,female,0.026,2250,female,0.3,female,0.284,female,0.496,female,0.284,female,0.37,female,0.256,female,0.5,female,0.036,female,0.134,female,0.326,female,0.028
female,7,female,0.012,4299,female,0.258,female,0.152,male,0.592,female,0.342,female,0.014,female,0.308,male,0.51,female,0.004,female,0.394,female,0.308,female,0.012
male,4,male,0.99,5850,male,0.516,male,0.796,male,0.788,male,0.904,male,0.986,male,0.704,male,0.686,male,0.834,male,0.678,male,0.812,male,0.986
male,9,male,0.98,6833,male,0.844,female,0.408,male,0.514,female,0.492,male,0.756,male,0.844,male,0.94,male,0.98,female,0.456,male,0.982,male,0.994
male,1,male,0.836,8092,female,0.216,male,0.978,male,0.766,male,0.684,male,0.712,male,0.61,male,0.698,male,0.916,male,0.902,male,0.84,male,0.836
female,0,female,0.128,1139,female,0.05,female,0.45,female,0.464,male,0.558,female,0.358,female,0.198,female,0.438,male,0.556,male,0.568,female,0.386,female,0.086
male,9,male,0.944,7593,male,0.68,male,0.508,male,0.586,male,0.75,male,0.582,male,0.896,male,0.792,male,0.966,male,0.528,male,0.848,male,0.93
male,1,male,0.848,1220,female,0.312,male,0.986,male,0.79,male,0.828,male,0.52,male,0.542,male,0.616,male,0.69,male,0.71,male,0.58,male,0.86
male,4,male,0.99,2350,male,0.576,male,0.88,male,0.764,male,0.8,male,0.996,male,0.706,male,0.754,male,0.906,male,0.666,male,0.9,male,0.994
female,4,female,0.006,1864,female,0.314,male,0.512,male,0.624,female,0.364,female,0.0,female,0.21,male,0.526,female,0.004,female,0.458,female,0.34,female,0.008
male,8,male,0.584,5710,female,0.422,male,0.794,female,0.464,female,0.466,male,0.71,female,0.452,male,0.566,male,0.594,male,0.684,male,0.724,male,0.674
male,4,male,0.95,6768,female,0.446,male,0.854,male,0.66,male,0.676,male,0.988,male,0.576,male,0.694,male,0.694,male,0.738,male,0.78,male,0.956
male,1,male,0.652,6213,female,0.264,male,0.936,male,0.746,male,0.616,male,0.52,female,0.446,male,0.6,male,0.858,male,0.866,male,0.812,male,0.662
female,0,female,0.26,8441,female,0.02,male,0.792,male,0.56,female,0.372,male,0.656,female,0.128,female,0.402,male,0.588,male,0.586,male,0.6,female,0.246
male,2,male,0.952,3999,female,0.258,male,0.986,male,0.956,male,0.9,male,0.508,male,0.578,male,0.872,male,0.698,male,0.824,male,0.598,male,0.952
female,0,female,0.334,6022,female,0.09,female,0.306,male,0.626,female,0.454,male,0.518,female,0.236,male,0.576,male,0.688,female,0.44,female,0.49,female,0.28
female,3,female,0.01,3286,female,0.054,female,0.434,female,0.218,female,0.0,female,0.19,female,0.142,female,0.426,female,0.168,female,0.25,female,0.192,female,0.008
female,2,female,0.018,6384,female,0.062,female,0.25,female,0.052,female,0.168,female,0.05,female,0.022,female,0.156,female,0.046,female,0.308,female,0.036,female,0.024
female,5,female,0.084,6874,female,0.128,male,0.81,male,0.526,male,0.542,female,0.248,female,0.064,female,0.396,male,0.504,male,0.594,female,0.296,female,0.074
male,6,male,0.966,1388,male,0.94,female,0.428,male,0.552,male,0.682,female,0.486,male,0.642,male,0.952,male,0.768,male,0.656,male,0.766,male,0.966
female,4,female,0.012,5547,female,0.28,female,0.192,female,0.47,female,0.314,female,0.02,female,0.354,male,0.514,female,0.044,female,0.266,female,0.402,female,0.024
male,6,male,0.68,5459,female,0.296,male,0.69,female,0.496,female,0.378,female,0.474,female,0.358,male,0.774,female,0.498,male,0.738,male,0.55,male,0.656
male,4,male,0.964,1389,male,0.542,male,0.77,male,0.574,male,0.666,male,0.998,male,0.734,male,0.656,male,0.88,male,0.624,male,0.81,male,0.97
male,6,male,0.99,1528,male,0.94,female,0.44,male,0.686,male,0.752,male,0.506,male,0.868,male,0.994,male,0.856,male,0.546,male,0.744,male,0.988
female,2,female,0.06,870,female,0.306,male,0.75,female,0.034,female,0.168,female,0.356,female,0.4,male,0.562,female,0.254,male,0.57,female,0.47,female,0.058
female,4,female,0.004,7846,female,0.222,female,0.224,female,0.488,female,0.276,female,0.004,female,0.164,female,0.414,female,0.016,female,0.248,female,0.142,female,0.002
male,0,male,0.912,1835,male,0.946,male,0.724,female,0.456,male,0.612,male,0.602,male,0.652,male,0.864,male,0.89,male,0.79,male,0.734,male,0.872
female,0,female,0.202,906,female,0.18,female,0.32,male,0.54,male,0.514,female,0.248,female,0.234,female,0.478,male,0.636,male,0.502,female,0.45,female,0.174
male,9,male,0.916,1569,female,0.356,female,0.424,male,0.58,male,0.538,male,0.748,female,0.484,male,0.726,male,0.92,male,0.544,male,0.972,male,0.938
female,8,female,0.096,2237,male,0.568,female,0.432,female,0.43,female,0.344,female,0.488,female,0.496,male,0.598,female,0.21,female,0.18,male,0.528,female,0.12
female,2,female,0.352,5425,female,0.444,male,0.686,female,0.296,female,0.188,female,0.378,female,0.398,female,0.426,female,0.286,female,0.492,female,0.296,female,0.364
male,7,male,0.992,4844,male,0.642,male,0.9,male,0.798,male,0.966,male,0.962,male,0.95,male,0.892,male,0.998,male,0.736,male,1.0,male,0.994
female,1,female,0.11,6967,female,0.288,female,0.14,female,0.306,female,0.126,female,0.48,female,0.298,male,0.566,female,0.362,female,0.202,female,0.386,female,0.12
female,7,female,0.112,2502,female,0.208,male,0.766,male,0.706,female,0.356,female,0.13,female,0.258,female,0.436,female,0.052,male,0.552,female,0.348,female,0.106
female,1,female,0.02,3691,female,0.13,female,0.084,female,0.126,female,0.054,female,0.412,female,0.192,female,0.362,female,0.256,female,0.116,female,0.344,female,0.022
male,8,male,0.984,7342,male,0.604,male,0.948,male,0.926,male,0.894,male,0.848,male,0.72,male,0.796,male,0.786,male,0.982,male,0.792,male,0.982
female,1,female,0.046,6599,female,0.25,female,0.052,female,0.248,female,0.086,male,0.646,female,0.31,female,0.486,female,0.244,female,0.176,male,0.556,female,0.03
male,4,male,0.978,3724,female,0.37,male,0.89,male,0.754,male,0.942,male,0.972,male,0.77,male,0.606,male,0.92,male,0.81,male,0.836,male,0.976
female,0,female,0.008,1493,female,0.0,female,0.2,female,0.404,female,0.168,female,0.236,female,0.172,female,0.168,female,0.41,female,0.442,female,0.294,female,0.004
male,6,male,0.972,8399,male,0.622,male,0.95,male,0.888,male,0.948,male,0.61,male,0.676,male,0.97,male,0.736,male,0.974,male,0.73,male,0.986
female,2,female,0.266,8114,female,0.492,male,0.83,female,0.208,female,0.238,male,0.926,male,0.534,male,0.55,female,0.448,female,0.448,male,0.642,female,0.298
male,2,male,0.944,3562,male,0.614,male,0.956,male,0.972,male,0.54,male,0.58,male,0.616,male,0.772,female,0.49,male,0.904,male,0.672,male,0.952
male,6,male,0.886,4324,male,0.672,female,0.384,female,0.49,male,0.564,female,0.492,male,0.624,male,0.76,male,0.83,male,0.552,male,0.65,male,0.854
male,4,male,0.922,1815,female,0.384,male,0.874,male,0.636,male,0.78,male,0.956,male,0.664,male,0.598,male,0.862,male,0.68,male,0.69,male,0.916
female,8,female,0.038,5413,female,0.25,female,0.31,female,0.086,female,0.198,female,0.272,female,0.152,male,0.528,female,0.244,female,0.092,female,0.278,female,0.036
female,9,female,0.04,990,female,0.084,female,0.26,female,0.422,female,0.212,female,0.176,female,0.088,female,0.27,female,0.16,female,0.34,female,0.036,female,0.046
male,8,male,0.994,1396,male,0.646,male,0.938,male,0.942,male,0.956,male,0.678,male,0.732,male,0.814,male,0.912,male,0.996,male,0.792,male,0.986
male,1,male,0.962,2816,male,0.706,male,0.946,male,0.842,male,0.926,male,0.636,male,0.794,male,0.82,male,0.89,male,0.79,male,0.896,male,0.944
female,6,female,0.232,995,female,0.326,female,0.442,male,0.548,female,0.406,female,0.448,female,0.112,female,0.1,male,0.508,male,0.59,female,0.416,female,0.194
female,3,female,0.004,2545,female,0.038,female,0.344,female,0.03,female,0.008,female,0.492,female,0.192,female,0.362,female,0.252,female,0.282,female,0.478,female,0.004
female,5,female,0.016,3885,female,0.116,female,0.378,female,0.408,female,0.166,female,0.112,female,0.01,female,0.136,female,0.074,female,0.348,female,0.086,female,0.018
male,0,male,0.956,3359,male,0.664,male,0.824,male,0.562,male,0.786,male,0.892,male,0.828,male,0.948,male,0.934,male,0.702,male,0.902,male,0.916
female,1,female,0.012,5065,female,0.22,female,0.002,female,0.218,female,0.078,female,0.438,female,0.384,female,0.446,female,0.368,female,0.118,female,0.382,female,0.01
female,5,female,0.016,5721,female,0.084,female,0.362,female,0.292,female,0.112,female,0.028,female,0.006,female,0.166,female,0.04,female,0.448,female,0.03,female,0.02
male,2,male,0.886,3467,female,0.336,male,0.782,male,0.87,male,0.92,female,0.39,male,0.592,male,0.77,male,0.594,male,0.914,male,0.526,male,0.878
male,7,male,0.99,6409,male,0.666,male,0.838,male,0.674,male,0.814,male,0.882,male,0.928,male,0.884,male,1.0,male,0.716,male,0.998,male,0.996
male,9,male,1.0,7661,male,0.716,male,0.622,male,0.704,male,0.762,male,0.728,male,0.948,male,0.888,male,0.99,male,0.594,male,1.0,male,0.998
