actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
higher,2,lower,0.44,2959,lower,0.362,lower,0.354,lower,0.402
higher,2,higher,0.918,1028,higher,0.536,higher,0.916,higher,0.91
higher,2,higher,0.758,5043,lower,0.396,higher,0.77,higher,0.772
lower,1,lower,0.364,3606,lower,0.36,lower,0.294,lower,0.372
lower,2,lower,0.372,4504,lower,0.32,lower,0.328,lower,0.352
higher,2,higher,0.828,4411,lower,0.384,higher,0.806,higher,0.84
lower,1,higher,0.514,2575,higher,0.624,lower,0.392,higher,0.584
lower,2,lower,0.22,2429,lower,0.332,lower,0.17,lower,0.21
higher,2,higher,0.966,5276,higher,0.796,higher,0.978,higher,0.962
higher,1,lower,0.382,5592,lower,0.45,lower,0.282,lower,0.4
higher,2,higher,0.748,1883,lower,0.38,higher,0.722,higher,0.716
higher,1,higher,0.596,5132,higher,0.62,lower,0.408,higher,0.538
higher,1,higher,0.648,414,higher,0.692,higher,0.594,higher,0.648
higher,2,lower,0.252,5523,lower,0.342,lower,0.312,lower,0.25
lower,1,lower,0.21,6298,lower,0.294,lower,0.194,lower,0.192
higher,2,higher,0.772,806,lower,0.422,higher,0.782,higher,0.804
lower,1,lower,0.402,3198,lower,0.384,lower,0.37,lower,0.386
lower,2,lower,0.2,446,lower,0.462,lower,0.208,lower,0.192
higher,1,higher,0.842,2043,higher,0.75,higher,0.774,higher,0.806
higher,2,higher,0.944,3736,higher,0.516,higher,0.946,higher,0.954
lower,2,higher,0.698,3970,higher,0.69,higher,0.656,higher,0.684
lower,2,lower,0.28,4966,higher,0.504,lower,0.238,lower,0.248
higher,1,higher,0.868,6215,higher,0.878,lower,0.496,higher,0.838
higher,2,higher,0.96,288,higher,0.598,higher,0.946,higher,0.966
lower,2,higher,0.738,1817,lower,0.396,higher,0.706,higher,0.728
higher,2,higher,0.942,2597,higher,0.568,higher,0.982,higher,0.944
lower,1,lower,0.312,4641,lower,0.346,lower,0.32,lower,0.336
higher,1,higher,0.712,980,higher,0.686,higher,0.502,higher,0.71
lower,2,higher,0.51,3024,lower,0.396,higher,0.516,higher,0.542
lower,1,lower,0.278,3742,lower,0.23,lower,0.266,lower,0.268
higher,2,higher,0.766,5678,higher,0.614,higher,0.736,higher,0.74
higher,2,higher,0.768,766,lower,0.384,higher,0.756,higher,0.794
lower,2,lower,0.096,1627,lower,0.27,lower,0.078,lower,0.074
lower,2,lower,0.288,1904,higher,0.6,lower,0.306,lower,0.34
higher,2,higher,0.97,4726,higher,0.834,higher,0.976,higher,0.97
higher,2,higher,0.986,3511,higher,0.868,higher,0.992,higher,0.974
higher,1,lower,0.224,5059,lower,0.318,lower,0.27,lower,0.22
higher,1,higher,0.686,852,higher,0.714,lower,0.428,higher,0.664
lower,2,lower,0.256,6458,lower,0.37,lower,0.28,lower,0.282
lower,2,lower,0.266,14,lower,0.282,lower,0.256,lower,0.27
higher,2,lower,0.434,4894,lower,0.314,lower,0.4,lower,0.436
lower,1,higher,0.738,1308,higher,0.734,lower,0.426,higher,0.716
higher,2,higher,0.854,4038,higher,0.518,higher,0.85,higher,0.85
higher,1,higher,0.882,5354,higher,0.88,higher,0.544,higher,0.868
higher,2,higher,0.746,3948,lower,0.382,higher,0.812,higher,0.804
higher,2,higher,0.738,440,lower,0.366,higher,0.716,higher,0.712
higher,2,higher,0.876,5976,higher,0.778,higher,0.914,higher,0.89
higher,2,higher,0.902,5123,higher,0.6,higher,0.926,higher,0.91
higher,2,higher,0.718,880,lower,0.448,higher,0.732,higher,0.742
lower,1,higher,0.624,1340,higher,0.628,lower,0.422,higher,0.618
lower,1,lower,0.258,4702,lower,0.198,lower,0.254,lower,0.22
higher,2,higher,0.956,3023,higher,0.712,higher,0.966,higher,0.948
lower,2,lower,0.276,4177,lower,0.274,lower,0.244,lower,0.256
lower,2,higher,0.718,5771,higher,0.606,higher,0.672,higher,0.696
lower,1,lower,0.26,1525,lower,0.19,lower,0.35,lower,0.254
lower,2,lower,0.13,326,lower,0.372,lower,0.1,lower,0.14
higher,1,higher,0.898,611,higher,0.922,lower,0.422,higher,0.912
lower,1,lower,0.1,1450,lower,0.094,lower,0.268,lower,0.098
lower,2,lower,0.024,3816,lower,0.296,lower,0.036,lower,0.024
higher,2,higher,0.672,5818,higher,0.654,higher,0.7,higher,0.708
higher,1,lower,0.248,574,lower,0.278,lower,0.43,lower,0.286
higher,2,higher,0.946,2498,higher,0.548,higher,0.954,higher,0.964
higher,1,higher,0.834,187,higher,0.864,higher,0.522,higher,0.794
higher,1,higher,0.61,4633,higher,0.734,lower,0.31,higher,0.65
higher,2,higher,0.966,2387,higher,0.65,higher,0.97,higher,0.954
higher,2,higher,0.966,3158,higher,0.738,higher,0.99,higher,0.98
higher,1,higher,0.704,829,higher,0.65,higher,0.616,higher,0.682
lower,1,lower,0.226,375,lower,0.27,lower,0.22,lower,0.234
higher,2,higher,0.916,2379,higher,0.728,higher,0.886,higher,0.906
lower,2,higher,0.766,3573,higher,0.642,higher,0.778,higher,0.774
lower,2,higher,0.648,5692,higher,0.548,higher,0.674,higher,0.626
higher,2,higher,0.842,362,higher,0.626,higher,0.848,higher,0.836
lower,1,higher,0.626,5635,higher,0.674,lower,0.392,higher,0.626
higher,2,higher,0.592,3843,lower,0.47,higher,0.534,higher,0.546
lower,1,lower,0.264,3099,lower,0.262,lower,0.194,lower,0.234
lower,2,lower,0.148,263,lower,0.284,lower,0.176,lower,0.198
lower,1,higher,0.868,398,higher,0.842,higher,0.5,higher,0.864
higher,1,lower,0.324,2456,lower,0.27,lower,0.334,lower,0.3
higher,2,higher,0.938,4822,higher,0.754,higher,0.918,higher,0.952
higher,1,higher,0.856,955,higher,0.85,lower,0.474,higher,0.842
higher,2,higher,0.952,83,higher,0.804,higher,0.974,higher,0.952
higher,2,higher,0.944,4657,higher,0.768,higher,0.954,higher,0.956
lower,2,lower,0.464,3403,lower,0.428,higher,0.52,lower,0.498
lower,2,higher,0.62,4204,lower,0.458,higher,0.648,higher,0.654
higher,1,higher,0.992,4874,higher,0.996,higher,0.546,higher,0.984
higher,2,higher,0.798,4531,higher,0.61,higher,0.814,higher,0.756
higher,1,higher,0.772,4482,higher,0.766,lower,0.446,higher,0.746
lower,2,lower,0.212,5594,lower,0.384,lower,0.184,lower,0.202
lower,2,higher,0.648,455,higher,0.548,higher,0.674,higher,0.626
lower,2,higher,0.816,235,lower,0.234,higher,0.778,higher,0.804
higher,2,higher,0.986,5526,higher,0.824,higher,0.992,higher,0.984
higher,1,lower,0.31,1204,lower,0.408,lower,0.316,lower,0.35
higher,2,higher,0.986,1437,higher,0.742,higher,0.976,higher,0.974
higher,2,higher,0.876,6436,lower,0.456,higher,0.902,higher,0.85
higher,2,higher,0.894,4246,higher,0.616,higher,0.89,higher,0.88
lower,2,lower,0.328,5309,lower,0.374,lower,0.374,lower,0.326
higher,2,higher,0.794,4538,higher,0.592,higher,0.766,higher,0.758
lower,2,lower,0.27,6040,higher,0.528,lower,0.274,lower,0.28
lower,2,lower,0.298,6137,lower,0.378,lower,0.318,lower,0.302
lower,1,lower,0.088,3083,lower,0.07,lower,0.28,lower,0.084
higher,2,higher,0.632,3744,lower,0.484,higher,0.602,higher,0.64
higher,2,higher,0.85,3602,higher,0.652,higher,0.812,higher,0.842
higher,2,higher,0.87,2136,higher,0.504,higher,0.886,higher,0.85
higher,2,higher,0.766,1276,higher,0.628,higher,0.812,higher,0.804
higher,2,higher,0.914,3426,higher,0.716,higher,0.922,higher,0.892
lower,2,higher,0.644,6219,higher,0.8,higher,0.676,higher,0.642
lower,2,lower,0.262,5348,lower,0.296,lower,0.274,lower,0.23
higher,2,higher,0.962,5909,higher,0.568,higher,0.978,higher,0.98
higher,2,higher,0.786,4119,higher,0.594,higher,0.868,higher,0.814
lower,2,higher,0.678,3936,lower,0.41,higher,0.656,higher,0.686
higher,2,higher,0.968,984,higher,0.772,higher,0.99,higher,0.974
higher,2,higher,0.804,3836,lower,0.392,higher,0.816,higher,0.828
higher,2,higher,0.918,3646,higher,0.678,higher,0.946,higher,0.94
lower,2,lower,0.232,973,higher,0.522,lower,0.16,lower,0.198
higher,2,higher,0.826,1994,higher,0.706,higher,0.85,higher,0.868
higher,2,higher,0.834,755,higher,0.67,higher,0.81,higher,0.812
lower,2,lower,0.246,5807,higher,0.502,lower,0.208,lower,0.224
higher,2,higher,0.926,1414,lower,0.384,higher,0.922,higher,0.946
lower,2,lower,0.44,21,lower,0.494,lower,0.396,lower,0.428
higher,2,higher,0.852,2900,higher,0.576,higher,0.846,higher,0.858
lower,1,lower,0.07,5817,lower,0.066,lower,0.288,lower,0.062
lower,2,lower,0.458,74,lower,0.242,lower,0.476,lower,0.478
lower,2,lower,0.258,589,higher,0.82,lower,0.206,lower,0.254
higher,2,higher,0.906,2371,lower,0.454,higher,0.926,higher,0.906
lower,2,lower,0.182,2435,lower,0.33,lower,0.184,lower,0.162
lower,1,lower,0.11,5115,lower,0.1,lower,0.248,lower,0.09
higher,1,higher,0.914,4082,higher,0.914,higher,0.514,higher,0.93
lower,2,lower,0.234,3369,lower,0.186,lower,0.246,lower,0.256
higher,1,higher,0.964,1143,higher,0.916,higher,0.564,higher,0.96
lower,2,lower,0.362,3797,lower,0.364,lower,0.4,lower,0.36
higher,1,higher,0.822,2547,higher,0.766,lower,0.308,higher,0.788
higher,2,higher,0.956,4918,higher,0.702,higher,0.98,higher,0.968
higher,1,higher,0.9,5876,higher,0.884,lower,0.472,higher,0.876
higher,2,higher,0.906,1189,lower,0.418,higher,0.922,higher,0.898
higher,2,higher,0.99,4459,higher,0.826,higher,0.994,higher,0.994
higher,2,higher,0.79,1489,higher,0.586,higher,0.796,higher,0.812
lower,2,lower,0.308,2277,lower,0.384,lower,0.27,lower,0.34
higher,2,higher,0.842,5037,lower,0.372,higher,0.834,higher,0.83
higher,2,higher,0.948,2639,higher,0.604,higher,0.972,higher,0.944
lower,2,lower,0.364,4497,lower,0.468,lower,0.374,lower,0.42
higher,2,higher,0.992,2955,lower,0.356,higher,0.992,higher,0.992
higher,2,higher,0.936,239,higher,0.602,higher,0.952,higher,0.938
lower,2,lower,0.148,37,lower,0.402,lower,0.166,lower,0.138
higher,2,higher,0.822,6128,lower,0.258,higher,0.856,higher,0.892
higher,2,higher,0.886,975,higher,0.776,higher,0.886,higher,0.876
higher,2,higher,0.67,3382,lower,0.392,higher,0.696,higher,0.666
higher,1,lower,0.494,6107,lower,0.494,higher,0.568,higher,0.532
higher,2,higher,0.71,5105,higher,0.574,higher,0.718,higher,0.698
lower,2,higher,0.748,3224,lower,0.426,higher,0.814,higher,0.744
higher,2,higher,0.914,2338,higher,0.716,higher,0.922,higher,0.892
higher,2,higher,0.996,4837,lower,0.414,higher,0.996,higher,0.998
higher,2,higher,0.652,6062,higher,0.764,higher,0.616,higher,0.666
lower,2,higher,0.606,2485,lower,0.428,higher,0.612,higher,0.612
lower,1,lower,0.104,6314,lower,0.056,lower,0.336,lower,0.086
higher,2,higher,0.952,6267,higher,0.744,higher,0.968,higher,0.962
lower,2,higher,0.722,5602,lower,0.484,higher,0.71,higher,0.69
lower,2,lower,0.138,2742,lower,0.36,lower,0.134,lower,0.142
higher,2,higher,0.958,4688,lower,0.426,higher,0.948,higher,0.93
higher,1,higher,0.922,3202,higher,0.918,higher,0.74,higher,0.896
lower,2,higher,0.976,1575,higher,0.764,higher,0.986,higher,0.982
higher,2,higher,0.714,905,lower,0.374,higher,0.78,higher,0.76
higher,2,higher,0.848,4795,higher,0.744,higher,0.83,higher,0.802
lower,2,higher,0.894,5210,higher,0.72,higher,0.904,higher,0.874
higher,2,higher,0.58,1130,higher,0.578,higher,0.612,higher,0.602
lower,1,lower,0.1,4725,lower,0.11,lower,0.24,lower,0.092
lower,2,higher,0.526,4283,lower,0.4,lower,0.462,higher,0.53
higher,2,higher,0.946,6478,lower,0.468,higher,0.94,higher,0.948
higher,2,lower,0.292,5785,lower,0.208,lower,0.318,lower,0.304
higher,2,higher,0.888,4701,higher,0.63,higher,0.878,higher,0.886
lower,2,lower,0.132,1786,lower,0.288,lower,0.138,lower,0.164
lower,1,higher,0.522,5200,higher,0.568,lower,0.492,higher,0.51
higher,2,higher,0.732,5455,lower,0.49,higher,0.704,higher,0.682
higher,2,higher,0.946,581,higher,0.82,higher,0.972,higher,0.948
lower,1,lower,0.396,2440,lower,0.4,lower,0.31,lower,0.42
lower,2,higher,0.592,1067,lower,0.348,higher,0.582,higher,0.608
higher,2,higher,0.892,672,higher,0.554,higher,0.91,higher,0.884
higher,2,higher,0.848,4635,lower,0.436,higher,0.83,higher,0.846
lower,2,lower,0.094,372,lower,0.496,lower,0.096,lower,0.092
lower,2,lower,0.19,3996,lower,0.424,lower,0.196,lower,0.196
higher,2,higher,0.81,4002,lower,0.42,higher,0.798,higher,0.784
higher,1,lower,0.13,3036,lower,0.094,lower,0.302,lower,0.108
higher,2,higher,0.84,3276,lower,0.332,higher,0.844,higher,0.812
higher,1,higher,0.902,2534,higher,0.864,higher,0.514,higher,0.884
lower,2,lower,0.28,572,lower,0.382,lower,0.242,lower,0.272
higher,2,higher,0.838,5870,higher,0.51,higher,0.832,higher,0.848
higher,1,higher,0.914,2545,higher,0.912,higher,0.532,higher,0.922
higher,2,lower,0.34,1488,lower,0.376,lower,0.31,lower,0.344
higher,2,lower,0.228,1396,lower,0.33,lower,0.232,lower,0.17
lower,1,lower,0.196,2081,lower,0.17,lower,0.426,lower,0.18
lower,2,lower,0.284,5929,lower,0.366,lower,0.262,lower,0.282
lower,2,higher,0.61,4756,higher,0.504,higher,0.59,higher,0.614
lower,2,higher,0.848,5555,lower,0.468,higher,0.876,higher,0.81
lower,2,lower,0.314,3155,lower,0.402,lower,0.338,lower,0.312
higher,2,higher,0.762,4602,lower,0.458,higher,0.772,higher,0.794
higher,2,higher,0.958,5513,higher,0.842,higher,0.96,higher,0.954
higher,2,higher,0.57,1358,lower,0.268,higher,0.618,higher,0.548
higher,2,higher,0.978,1832,higher,0.64,higher,0.982,higher,0.978
lower,2,higher,0.764,592,lower,0.48,higher,0.744,higher,0.726
higher,2,higher,0.838,1221,lower,0.43,higher,0.85,higher,0.838
higher,2,higher,0.804,178,lower,0.406,higher,0.842,higher,0.838
higher,1,higher,0.826,3042,higher,0.852,lower,0.48,higher,0.828
lower,2,higher,0.732,4187,higher,0.654,higher,0.774,higher,0.746
higher,2,higher,0.832,5292,lower,0.386,higher,0.846,higher,0.858
higher,1,higher,0.544,6423,higher,0.512,lower,0.36,lower,0.498
higher,2,higher,0.854,1153,higher,0.656,higher,0.898,higher,0.854
higher,1,higher,0.73,6443,higher,0.686,higher,0.502,higher,0.758
lower,1,lower,0.238,1840,lower,0.298,lower,0.19,lower,0.254
lower,1,lower,0.26,3782,lower,0.232,lower,0.434,lower,0.244
higher,1,higher,0.786,3919,higher,0.874,higher,0.516,higher,0.78
higher,2,lower,0.36,5717,lower,0.192,lower,0.37,lower,0.344
lower,2,higher,0.806,2171,higher,0.732,higher,0.8,higher,0.798
higher,2,higher,0.68,5943,lower,0.426,higher,0.682,higher,0.66
higher,2,lower,0.384,3526,lower,0.37,lower,0.424,lower,0.436
lower,2,lower,0.164,4417,lower,0.39,lower,0.22,lower,0.212
higher,1,higher,0.794,6313,higher,0.752,higher,0.502,higher,0.776
lower,1,lower,0.09,3661,lower,0.084,lower,0.376,lower,0.126
higher,1,higher,0.882,6046,higher,0.744,higher,0.832,higher,0.868
higher,2,higher,0.842,5650,lower,0.338,higher,0.81,higher,0.822
lower,2,higher,0.568,849,lower,0.366,higher,0.556,higher,0.542
higher,2,higher,0.746,3446,higher,0.622,higher,0.73,higher,0.738
lower,2,higher,0.52,5125,lower,0.366,higher,0.5,higher,0.522
lower,2,lower,0.374,5493,lower,0.436,lower,0.438,lower,0.41
lower,2,lower,0.296,3147,lower,0.354,lower,0.262,lower,0.294
higher,2,higher,0.688,2437,higher,0.586,higher,0.668,higher,0.634
higher,2,higher,0.9,920,higher,0.784,higher,0.828,higher,0.88
higher,2,higher,0.946,6496,higher,0.78,higher,0.964,higher,0.94
higher,2,higher,0.696,5534,higher,0.586,higher,0.668,higher,0.674
higher,1,higher,0.712,5852,higher,0.746,lower,0.398,higher,0.75
lower,2,higher,0.556,1682,higher,0.664,higher,0.586,higher,0.53
higher,1,higher,0.712,3822,higher,0.67,lower,0.44,higher,0.684
lower,2,lower,0.402,697,higher,0.628,lower,0.32,lower,0.35
higher,2,higher,0.536,3575,lower,0.348,higher,0.588,higher,0.536
higher,2,higher,0.956,3402,higher,0.838,higher,0.93,higher,0.966
lower,2,lower,0.152,851,lower,0.386,lower,0.178,lower,0.134
higher,2,higher,0.7,1247,lower,0.338,higher,0.732,higher,0.684
lower,2,higher,0.568,4011,higher,0.552,higher,0.644,higher,0.644
higher,2,higher,0.524,4378,higher,0.616,higher,0.63,higher,0.532
lower,2,lower,0.306,5882,lower,0.43,lower,0.264,lower,0.26
lower,2,lower,0.396,2905,lower,0.334,lower,0.408,lower,0.402
higher,1,higher,0.948,6442,higher,0.958,lower,0.442,higher,0.928
lower,1,higher,0.93,3226,higher,0.952,higher,0.516,higher,0.946
higher,2,lower,0.438,3702,lower,0.298,lower,0.44,lower,0.452
lower,2,lower,0.022,664,lower,0.336,lower,0.012,lower,0.014
higher,2,higher,0.904,6338,lower,0.404,higher,0.886,higher,0.892
higher,2,higher,0.906,3050,lower,0.498,higher,0.914,higher,0.932
higher,2,higher,0.896,5960,higher,0.768,higher,0.902,higher,0.892
higher,2,higher,0.964,1769,higher,0.524,higher,0.944,higher,0.96
higher,2,higher,0.722,2067,higher,0.536,higher,0.732,higher,0.758
lower,2,higher,0.656,405,higher,0.528,higher,0.71,higher,0.65
higher,1,higher,0.78,4296,higher,0.736,lower,0.426,higher,0.746
higher,2,higher,0.904,2201,higher,0.726,higher,0.866,higher,0.88
higher,2,higher,0.838,6036,lower,0.472,higher,0.86,higher,0.872
higher,2,higher,0.946,1773,lower,0.468,higher,0.94,higher,0.948
higher,2,higher,0.84,6011,lower,0.36,higher,0.82,higher,0.826
lower,1,higher,0.632,5257,higher,0.73,lower,0.392,higher,0.624
higher,2,higher,0.76,1555,lower,0.368,higher,0.802,higher,0.81
higher,1,higher,0.904,3475,higher,0.914,higher,0.562,higher,0.924
lower,1,lower,0.45,1021,higher,0.528,lower,0.346,lower,0.464
higher,2,higher,0.884,5145,higher,0.672,higher,0.902,higher,0.916
higher,1,higher,0.908,5099,higher,0.866,lower,0.458,higher,0.89
higher,2,higher,0.894,1960,higher,0.75,higher,0.876,higher,0.888
lower,1,lower,0.256,3003,lower,0.24,lower,0.444,lower,0.252
higher,2,higher,0.948,359,higher,0.708,higher,0.96,higher,0.966
higher,1,higher,0.954,5502,higher,0.95,higher,0.582,higher,0.966
higher,2,higher,0.642,1755,higher,0.714,higher,0.57,higher,0.632
lower,2,lower,0.426,1395,lower,0.328,lower,0.438,lower,0.406
higher,2,higher,0.926,3883,higher,0.75,higher,0.902,higher,0.916
higher,2,lower,0.148,3687,lower,0.342,lower,0.188,lower,0.154
lower,2,lower,0.296,2148,higher,0.702,lower,0.332,lower,0.312
higher,1,higher,0.818,5029,higher,0.806,higher,0.534,higher,0.83
higher,2,higher,0.956,4835,higher,0.708,higher,0.962,higher,0.95
higher,2,higher,0.514,2309,lower,0.454,lower,0.48,higher,0.542
higher,2,higher,0.85,381,higher,0.57,higher,0.772,higher,0.814
higher,2,lower,0.314,69,lower,0.372,lower,0.254,lower,0.316
higher,2,higher,0.746,1289,higher,0.556,higher,0.726,higher,0.768
lower,2,lower,0.382,6086,lower,0.28,lower,0.436,lower,0.42
lower,2,lower,0.314,6006,higher,0.566,lower,0.304,lower,0.34
higher,1,higher,0.868,957,higher,0.862,lower,0.43,higher,0.864
higher,2,higher,0.738,5791,lower,0.498,higher,0.768,higher,0.762
higher,2,higher,0.562,3265,higher,0.554,higher,0.514,higher,0.52
higher,2,higher,0.758,3069,lower,0.492,higher,0.734,higher,0.748
lower,1,lower,0.336,1310,lower,0.386,lower,0.372,lower,0.376
higher,2,higher,0.566,4859,lower,0.418,higher,0.55,higher,0.546
higher,2,higher,0.974,5166,higher,0.838,higher,0.958,higher,0.948
higher,2,higher,0.916,1398,higher,0.788,higher,0.94,higher,0.934
higher,2,higher,0.83,1256,higher,0.646,higher,0.836,higher,0.846
higher,1,higher,0.846,2406,higher,0.844,lower,0.48,higher,0.848
higher,2,higher,0.694,4890,higher,0.582,higher,0.706,higher,0.67
higher,2,higher,0.734,1567,higher,0.596,higher,0.764,higher,0.73
higher,2,higher,0.868,5227,higher,0.584,higher,0.888,higher,0.902
lower,1,lower,0.174,428,lower,0.136,lower,0.254,lower,0.164
lower,2,lower,0.366,4251,lower,0.496,lower,0.388,lower,0.376
lower,2,lower,0.144,1384,higher,0.632,lower,0.128,lower,0.18
lower,2,lower,0.218,4363,lower,0.418,lower,0.176,lower,0.218
higher,2,higher,0.78,3891,lower,0.492,higher,0.712,higher,0.736
lower,2,lower,0.024,2039,lower,0.296,lower,0.036,lower,0.024
lower,2,lower,0.482,5682,lower,0.488,lower,0.394,lower,0.452
higher,2,higher,0.854,2086,higher,0.544,higher,0.824,higher,0.81
lower,2,lower,0.33,5503,lower,0.392,lower,0.274,lower,0.328
higher,2,higher,0.934,1056,higher,0.564,higher,0.89,higher,0.934
higher,2,higher,0.696,3570,higher,0.7,higher,0.758,higher,0.718
higher,2,higher,0.976,6030,higher,0.712,higher,0.972,higher,0.972
lower,1,lower,0.26,6085,lower,0.282,lower,0.328,lower,0.25
higher,2,lower,0.284,2606,lower,0.304,lower,0.318,lower,0.304
lower,1,lower,0.422,4032,higher,0.514,lower,0.286,lower,0.428
higher,2,lower,0.434,6421,higher,0.6,lower,0.46,lower,0.46
higher,2,higher,0.88,5466,higher,0.788,higher,0.878,higher,0.88
higher,2,higher,0.85,4462,higher,0.534,higher,0.826,higher,0.812
lower,1,lower,0.224,2767,lower,0.172,lower,0.392,lower,0.232
higher,2,higher,0.702,2913,lower,0.394,higher,0.694,higher,0.71
higher,2,higher,0.708,1588,lower,0.366,higher,0.718,higher,0.726
lower,2,higher,0.594,863,lower,0.424,higher,0.604,higher,0.618
higher,1,lower,0.486,3946,higher,0.622,lower,0.21,higher,0.508
higher,2,higher,0.68,432,lower,0.426,higher,0.682,higher,0.66
lower,2,lower,0.226,4903,higher,0.678,lower,0.184,lower,0.222
